Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,none,229.47125,3.53583333333333,-0.00130381, 0.0040747,-0.00268368,-0.00153674, 0.0015373,sell
2019-03-25,none,none,none,a45,none,none,a120,a150,a90,none,none,none,none,a60,242.975833333333,4.52708333333333,-0.00565796,-0.0027080, 0.00160374,-0.00192376, 0.0026575,sell
2019-03-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175, 0.00327961, 0.0027852, 0.00602040, 0.01097447, 0.0110166,buy
2019-03-27,none,none,none,a45,none,none,a90,a120,a60,none,none,none,none,a60,268.629583333333,6.5075,-0.00136757,-0.0010020, 0.00137908, 0.00858777, 0.0075938,sell
2019-03-28,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,280.905,7.4975, 0.00137513, 0.0044807, 0.00617802, 0.00866123, 0.0072134,buy
2019-03-29,a30,none,none,a45,none,a0,none,a90,none,none,none,none,none,a60,292.930833333333,8.48625, 0.00199586, 0.0045304, 0.00610841, 0.00886198, 0.0069508,buy
2019-03-30,a30,none,none,a45,none,none,a60,a90,none,none,none,none,none,a60,304.795416666667,9.47541666666667, 0.00195529, 0.0033574, 0.00517281, 0.00803688, 0.0065715,buy
2019-03-31,a30,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,-0.00213490,-0.0025340,-0.00403388, 0.00108719,-0.0044474,sell
2019-04-01,a30,none,none,a45,none,none,none,a60,a0,none,none,a45,none,none,328.377083333333,11.4504166666667, 0.00061712,-0.0042238,-0.00445727,-0.00058089,-0.0055865,buy
2019-04-02,a30,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,340.23875,12.4383333333333,-0.00239304,-0.0032202,-0.00446461,-0.00164263,-0.0054713,sell
2019-04-03,a30,none,none,a45,none,a60,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,-0.00200704,-0.0027678,-0.00542415,-0.00152688,-0.0058056,sell
2019-04-04,a30,none,none,a45,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,14.4104166666667,-0.00183152,-0.0027428,-0.00398815,-0.00027686,-0.0044621,sell
2019-04-05,a30,none,none,a45,none,a90,a0,none,none,none,none,a45,none,none,16.6670833333333,15.3958333333333, 0.00033382,-0.0002528,-0.00049162,-0.00027043,-0.0003852,buy
2019-04-06,a30,none,a30,a45,none,a90,none,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.00205395, 0.0006272,-0.00446183,-0.00428070,-0.0018582,sell
2019-04-07,a30,a60,a30,none,none,none,none,none,a60,none,none,none,none,a45,41.8516666666667,17.365,-0.00709970,-0.0012925,-0.00210117,-0.00227951, 0.0003025,sell
2019-04-08,none,a60,a30,none,none,a120,none,none,none,none,none,none,a30,a45,54.7245833333333,18.3491666666667,-0.00204746,-0.0023281,-0.00264118,-0.00271386,-0.0016477,sell
2019-04-09,none,a60,a30,none,none,none,none,none,a90,none,none,none,a30,a45,67.785,19.3316666666667, 0.00612216, 0.0091907, 0.00506129, 0.00322989, 0.0021478,buy
2019-04-10,none,a60,a30,none,none,a150,a60,none,a90,a90,none,none,a30,a45,81.0429166666667,20.31375,-0.00518089,-0.0041720,-0.00368106,-0.00420414, 0.0004329,sell
2019-04-11,none,a60,a30,none,none,none,none,a60,none,a90,none,none,a30,a45,94.5129166666666,21.29625,-0.00294681,-0.0029167,-0.00299214,-0.00373689,-0.0020624,sell
2019-04-12,none,a60,a30,none,none,a180,a90,none,a120,a90,none,a60,a30,a45,108.210416666667,22.2775,-0.00093580,-0.0027203,-0.00050904,-0.00020711, 0.0000400,sell
2019-04-13,none,a60,a30,none,none,a180,a90,a90,none,a90,none,a60,a30,none,122.15625,23.2583333333333,-0.00010943,-0.0018394, 0.00009585, 0.00083717, 0.0008499,buy
2019-04-14,none,none,a30,none,none,a150,a120,none,a150,a90,none,a60,a30,none,136.351666666667,24.2383333333333,-0.00165756,-0.0007318, 0.00084203, 0.00140947,-0.0003908,buy
2019-04-15,none,none,a30,none,none,a150,a120,a120,a150,a90,none,a60,a30,none,150.77625,25.2170833333333, 0.00029520,-0.0005195, 0.00155536, 0.00222330, 0.0001491,buy
2019-04-16,none,none,a30,a30,none,a120,none,none,a180,a90,none,a60,a30,none,165.381666666667,26.1954166666667,-0.00146354,-0.0007197, 0.00101945, 0.00169718,-0.0003017,buy
2019-04-17,none,none,a30,a30,none,a120,a150,a150,a180,none,none,a60,a30,none,180.08,27.1745833333333,-0.00391089, 0.0023961,-0.00092155,-0.00271352,-0.0026822,sell
2019-04-18,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30,none,194.757916666667,28.1516666666667, 0.00416234,-0.0012467,-0.00523913,-0.00192406,-0.0002810,sell
2019-04-19,none,none,none,a30,none,a90,a180,a180,a150,none,a0,none,a30,none,209.282916666667,29.1283333333333,-0.01383289,-0.0124591,-0.01193213,-0.01269999, 0.0007854,sell
2019-04-20,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,a30,223.53875,30.105, 0.00559981, 0.0024856, 0.00100925, 0.00274891, 0.0017931,buy
2019-04-21,none,none,none,a30,none,a60,a150,a150,a120,none,a0,none,a30,a30,237.43,31.0808333333333, 0.00118309,-0.0001134, 0.00416400,-0.00047113,-0.0000316,buy
2019-04-22,a45,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,a30,250.906666666667,32.0558333333333,-0.00685540,-0.0074622, 0.00014784,-0.00697966,-0.0060341,sell
2019-04-23,a45,none,none,none,none,none,none,a120,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,-0.00621539,-0.0055159,-0.00034020,-0.00621539,-0.0058107,sell
2019-04-24,a45,none,none,none,none,none,a120,a120,a90,none,a0,none,a30,a30,276.618333333333,34.0054166666667,-0.00015630,-0.0001563, 0.00394510,-0.00019721,-0.0005416,buy
2019-04-25,a45,none,none,none,none,a0,none,none,none,none,a0,none,a30,a30,288.944166666667,34.9795833333333,-0.00584889,-0.0049629, 0.00064694,-0.00512545,-0.0057169,sell
2019-04-26,a45,none,none,none,none,a0,a90,a90,a60,none,a0,none,a30,none,301.0125,35.95375,-0.00385313,-0.0010028, 0.00290449,-0.00738768,-0.0101919,sell
2019-04-27,a45,none,none,none,none,none,a90,none,a60,none,a0,none,a30,none,312.913333333333,36.9258333333333,-0.00413269,-0.0030600, 0.00185506,-0.00983046,-0.0105742,sell
2019-04-28,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,324.7375,37.8983333333333,-0.01470931,-0.0153299,-0.00847472,-0.01515948,-0.0153781,sell
2019-04-29,a45,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,336.57,38.8716666666667,-0.01262183,-0.0128217,-0.00779636,-0.01326465,-0.0157670,sell
2019-04-30,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333,-0.00385560,-0.0015644,-0.00008961,-0.00124628,-0.0025604,sell
2019-05-01,a45,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,165.567083333333,40.8145833333333,-0.00120066, 0.0024843, 0.00170563, 0.00128302, 0.0019597,buy
2019-05-02,a45,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,12.84625,41.7854166666667,-0.00282288, 0.0000262, 0.00216898,-0.00033208, 0.0004077,buy
2019-05-03,none,a90,none,none,none,a90,none,a0,none,none,none,none,a30,none,25.3591666666667,42.7558333333333, 0.00141593, 0.0025016, 0.00196318, 0.00212816, 0.0053753,buy
2019-05-04,none,a90,none,none,none,none,a0,a0,none,none,none,none,a30,none,38.1204166666667,43.7258333333333, 0.00139264,-0.0004762, 0.00251160, 0.00288554, 0.0036279,buy
2019-05-05,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,-0.00176580, 0.0008129,-0.00140241,-0.00331487,-0.0046938,sell
2019-05-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,-0.00061169, 0.0047581, 0.00015088, 0.00083489,-0.0012739,buy
2019-05-07,none,none,none,a0,none,a150,none,none,a60,none,none,a90,none,none,77.7720833333333,46.6325,-0.00608257,-0.0083868,-0.00838371,-0.00056200,-0.0085924,sell
2019-05-08,none,none,none,a0,none,a150,none,a60,none,none,none,a90,none,none,91.3691666666667,47.6,-0.00576137,-0.0078656,-0.00787428,-0.00112202,-0.0076830,sell
2019-05-09,none,none,none,a0,none,a180,a60,none,a90,none,none,a90,none,none,105.116666666667,48.57,-0.00575695,-0.0077479,-0.00765874,-0.00465991,-0.0076278,sell
2019-05-10,none,none,none,a0,none,a180,none,a90,a90,none,none,a90,none,none,118.998333333333,49.53625,-0.00409536,-0.0057510,-0.00560875,-0.00436172,-0.0056101,sell
2019-05-11,none,none,none,none,none,none,a90,a90,none,a120,none,a90,none,none,133.007916666667,50.5004166666667,-0.00947282,-0.0114995,-0.01164691,-0.01272999,-0.0128528,sell
2019-05-12,none,none,none,none,none,a150,a90,a120,a120,a120,none,a90,none,none,147.129583333333,51.47,-0.00750595,-0.0062141,-0.00962946,-0.00857695,-0.0084109,sell
2019-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,161.347083333333,52.4325,-0.00538381,-0.0046086,-0.00545132,-0.00541360,-0.0067584,sell
2019-05-14,none,none,none,none,none,a120,a120,a150,a150,a120,none,none,none,none,175.625,53.4, 0.01090004, 0.0106946, 0.00899231, 0.00891592, 0.0093158,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,189.913333333333,54.3604166666667,-0.00696087,-0.0071598,-0.00574302,-0.00577842,-0.0069870,sell
2019-05-16,none,a120,none,none,none,a90,a150,a180,a180,a120,none,none,none,a0,204.14125,55.33, 0.00104011, 0.0003606,-0.00162688, 0.00092952, 0.0004469,buy
2019-05-17,a60,a120,none,none,none,none,none,a180,a180,a120,none,none,none,a0,218.232083333333,56.29, 0.00448062, 0.0069305, 0.00618872, 0.00476391, 0.0029685,buy
2019-05-18,a60,a120,a0,none,none,a60,a180,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667, 0.00001712, 0.0077055, 0.00322537,-0.00521035, 0.0037740,buy
2019-05-19,a60,a120,a0,none,none,none,a180,a150,a150,none,none,none,none,a0,245.6975,58.22,-0.00994711, 0.0005671,-0.00301884,-0.01031900, 0.0019830,buy
2019-05-20,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0,258.960416666667,59.18, 0.00388571, 0.0117422, 0.00948639,-0.00359209, 0.0084109,buy
2019-05-21,a60,none,a0,none,none,none,a150,a120,a120,none,none,none,none,a0,271.883333333333,60.14, 0.00146205, 0.0013487,-0.00023419,-0.00502710, 0.0000188,buy
2019-05-22,a60,none,a0,a30,none,a0,none,none,a120,none,a30,none,none,a0,284.480416666667,61.1,-0.00704151, 0.0029025, 0.00190110,-0.01169961, 0.0018099,buy
2019-05-23,a60,a135,a0,a30,none,a0,a120,a90,none,none,a30,none,none,none,296.790416666667,62.06,-0.00965638,-0.0060226,-0.00537649,-0.01220422,-0.0057257,sell
2019-05-24,a60,a135,a0,a30,none,none,a120,a90,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,-0.00242372, 0.0029223, 0.00113404,-0.00444887, 0.0009185,buy
2019-05-25,a60,a135,none,none,a30,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,-0.00299062,-0.0010263,-0.00116919,-0.00416042,-0.0016683,sell
2019-05-26,a60,a135,none,none,a30,none,a90,a60,none,a135,a30,none,none,none,332.652083333333,64.95, 0.00759050, 0.0029625, 0.00790478, 0.00629501, 0.0077246,buy
2019-05-27,a60,none,none,none,a30,a60,none,none,a60,a135,a30,none,none,none,344.5175,65.91,-0.00045378, 0.0057244, 0.00334573,-0.00210727, 0.0005290,buy
2019-05-28,none,none,none,none,a30,a60,none,none,none,a135,a30,none,none,none,281.4775,66.87,-0.00501543,-0.0033557,-0.00450464,-0.00712477,-0.0056405,sell
2019-05-29,none,none,none,a45,a30,none,a60,none,none,a135,a30,none,none,none,8.60666666666667,67.83, 0.00149934, 0.0009153, 0.00532495, 0.00200696, 0.0014965,buy
2019-05-30,none,a150,none,a45,a30,a90,none,none,none,a135,none,none,none,none,20.9708333333333,68.79,-0.00191531, 0.0011204,-0.00117766,-0.00235520,-0.0019129,sell
2019-05-31,none,a150,none,a45,a30,none,none,a0,none,a135,none,a120,none,none,33.61875,69.7416666666667,-0.00387640, 0.0035555,-0.00324789,-0.00362015,-0.0043959,sell
2019-06-01,none,a150,none,a45,a30,a120,none,none,a0,a135,none,a120,none,none,46.57625,70.7,-0.00657524, 0.0019184,-0.00558818,-0.00510377,-0.0060559,sell
2019-06-02,none,a150,none,none,none,a120,none,none,a0,none,none,a120,none,none,59.8458333333333,71.66,-0.00359809, 0.0010954,-0.00186799, 0.00137939, 0.0056777,sell
2019-06-03,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,73.41,72.62,-0.01072387,-0.0010659,-0.01044168,-0.00289189,-0.0038182,buy
2019-06-04,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,87.2283333333333,73.58,-0.01189533,-0.0111607,-0.01505181,-0.01114432,-0.0118830,sell
2019-06-05,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,101.24625,74.54,-0.00853064,-0.0153133,-0.01518120,-0.01331963,-0.0153307,sell
2019-06-06,none,none,none,a60,none,a180,none,a90,a60,none,none,none,none,none,115.403333333333,75.4929166666667,-0.00786772,-0.0037709,-0.01086758,-0.01095310,-0.0106922,sell
2019-06-07,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,129.642083333333,76.45,-0.00236991,-0.0083641,-0.00717172,-0.00687156,-0.0053731,sell
2019-06-08,none,none,none,a60,none,a150,a60,none,a90,none,a45,none,none,none,143.90875,77.41, 0.00137504,-0.0047923, 0.00149504,-0.00721590,-0.0010192,buy
2019-06-09,none,none,none,a60,none,none,none,a120,a90,none,a45,none,none,none,158.1575,78.3658333333333, 0.00054762,-0.0029104,-0.00146720,-0.00125569,-0.0003032,sell
2019-06-10,none,none,none,none,none,a120,a90,none,none,a150,a45,none,none,a30,172.352083333333,79.32,-0.00137099,-0.0002793, 0.00522060, 0.00200634,-0.0013093,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,a30,186.457083333333,80.28, 0.00386144, 0.0074807, 0.00974841, 0.01949249, 0.0083213,buy
2019-06-12,none,none,none,none,none,a90,a120,none,none,a150,a45,a135,none,a30,200.4425,81.2308333333333, 0.00248806, 0.0026804, 0.01264773, 0.00376696, 0.0024879,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a150,a45,a135,none,a30,214.27375,82.19, 0.00841351, 0.0103106, 0.01167276, 0.00905145, 0.0076429,buy
2019-06-14,none,none,none,none,none,a60,a150,none,none,a150,a45,a135,none,a30,227.91875,83.1425, 0.00388013, 0.0045713, 0.00664892, 0.00361219,-0.0000407,buy
2019-06-15,none,none,none,none,none,a60,a150,a150,a180,a150,none,a135,none,a30,241.349583333333,84.1,-0.00771941,-0.0083958,-0.00607214,-0.00736055,-0.0081897,sell
2019-06-16,none,a180,none,none,none,none,none,a150,a180,a150,none,a135,none,none,254.54,85.0520833333333,-0.00462118,-0.0002891,-0.00621820,-0.00258402,-0.0037138,sell
2019-06-17,none,a180,none,none,none,none,a180,a120,none,none,none,a135,none,none,267.474166666667,86.01,-0.00314238, 0.0025746,-0.00453941,-0.00394716,-0.0035927,sell
2019-06-18,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,280.152083333333,86.9604166666667, 0.00005894, 0.0008065,-0.00089299, 0.00071258, 0.0000316,buy
2019-06-19,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.00260157, 0.0034388,-0.00325804,-0.00119340,-0.0024561,sell
2019-06-20,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,88.87, 0.00380463, 0.0046938, 0.00180327, 0.00385222, 0.0026838,buy
2019-06-21,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,89.825,-0.00193694,-0.0011558,-0.00478469,-0.00217649,-0.0033108,sell
2019-06-22,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,328.750416666667,90.78, 0.00375292, 0.0039158,-0.00240517,-0.00075477,-0.0013272,sell
2019-06-23,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,a45,340.6075,91.73125,-0.00048170, 0.0003705,-0.00251225, 0.00147693, 0.0007463,buy
2019-06-24,none,none,none,none,none,a60,none,none,a90,none,a60,a150,none,a45,352.480416666667,92.6875, 0.00363520, 0.0040070,-0.00223433,-0.00073488, 0.0003430,sell
2019-06-25,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a45,49.44375,93.64, 0.00421595, 0.0048341, 0.00507326, 0.00470925, 0.0054651,buy
2019-06-26,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,a45,16.5770833333333,94.59375, 0.00614145, 0.0078053, 0.00341454, 0.00515557, 0.0057401,buy
2019-06-27,none,none,none,none,none,a90,a60,a0,a60,none,a60,a150,none,a45,28.9533333333333,95.55,-0.00202390,-0.0015900,-0.00685565,-0.00122167, 0.0000099,buy
2019-06-28,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,a45,41.6341666666667,96.5, 0.00181892,-0.0031923, 0.00163155,-0.00177944, 0.0049432,sell
2019-06-29,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,54.67,97.45625, 0.00288648, 0.0025629, 0.00449861, 0.00253225, 0.0030393,buy
2019-06-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,68.0833333333333,98.41, 0.00502225, 0.0057560, 0.00560930, 0.00264567, 0.0057399,buy
2019-07-01,none,none,none,a90,none,a150,none,none,a0,none,a60,none,none,none,81.87125,99.3625, 0.00164006,-0.0066629,-0.00392589,-0.00170214,-0.0067442,buy
2019-07-02,none,none,none,a90,none,none,a0,a60,a0,none,none,none,none,none,96,100.31875,-0.00205930,-0.0104147,-0.00912940,-0.00252668,-0.0106790,sell
2019-07-03,none,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,110.402083333333,101.27,-0.00215195,-0.0070359,-0.00021720, 0.00256244,-0.0036034,sell
2019-07-04,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,124.99,102.224583333333,-0.00323776,-0.0076242,-0.00109846,-0.00285286,-0.0054412,sell
2019-07-05,none,none,none,a90,a30,a150,none,none,none,none,none,none,none,none,139.66125,103.18, 0.00083177,-0.0106082,-0.00436227,-0.00381598,-0.0111678,sell
2019-07-06,a90,none,none,a90,a30,none,none,a120,a60,none,none,none,none,a60,154.308333333333,104.130416666667,-0.00959991,-0.0114352,-0.00961964,-0.00991876,-0.0114425,sell
2019-07-07,a90,none,none,a90,a30,a120,a60,none,none,none,none,none,none,a60,168.844166666667,105.08625,-0.00528053,-0.0055660,-0.00425107,-0.00541653,-0.0060373,sell
2019-07-08,a90,none,none,a90,a30,none,none,a150,a90,none,none,none,none,a60,183.190833333333,106.04,-0.00985791,-0.0129125,-0.01049724,-0.01035974,-0.0113879,sell
2019-07-09,a90,none,none,a90,a30,a90,a90,none,none,none,none,none,none,a60,197.3,106.99125,-0.00565704,-0.0063025,-0.00298648,-0.00576096,-0.0056783,sell
2019-07-10,a90,none,none,a90,none,a90,none,a180,a120,a180,none,none,none,a60,211.144583333333,107.946666666667,-0.00839147,-0.0068915,-0.00511866,-0.00635978,-0.0061719,sell
2019-07-11,a90,none,none,a90,none,a60,a120,a180,a120,a180,none,none,none,a60,224.719583333333,108.9,-0.00482714,-0.0017615,-0.00336913,-0.00115237,-0.0031225,sell
2019-07-12,a90,none,none,a90,none,a60,a120,a150,none,a180,none,none,none,none,238.025,109.851666666667,-0.00086083, 0.0028193, 0.00195736, 0.00298119, 0.0010550,buy
2019-07-13,a90,none,none,a90,none,none,none,a150,a150,a180,none,none,none,none,251.07625,110.806666666667,-0.00625496,-0.0057491,-0.00634996,-0.00339194,-0.0070068,sell
2019-07-14,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,263.888333333333,111.76, 0.00343065, 0.0076341, 0.00088833, 0.00281340, 0.0012324,buy
2019-07-15,a90,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,276.48375,112.711666666667, 0.00148677, 0.0074958, 0.00025644,-0.00017610, 0.0011104,sell
2019-07-16,a90,none,none,none,none,a0,a180,none,a180,a180,none,none,none,none,288.879166666667,113.667083333333, 0.00560753, 0.0095511, 0.00461534, 0.00497889, 0.0060809,buy
2019-07-17,none,none,none,none,none,a0,a180,a90,none,a180,none,none,none,none,301.1025,114.62, 0.00594107, 0.0058643, 0.00350957, 0.00567320, 0.0127796,buy
2019-07-18,none,none,none,none,none,none,none,a90,a150,a180,none,a180,none,none,313.175416666667,115.572916666667,-0.00842478,-0.0054799,-0.00994360,-0.00783290,-0.0077017,sell
2019-07-19,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,none,325.131666666667,116.529166666667,-0.01205353,-0.0094415,-0.01307567,-0.01160807,-0.0101933,sell
2019-07-20,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,337.010416666667,117.48,-0.00982055,-0.0061754,-0.00894534,-0.00893949,-0.0072476,sell
2019-07-21,none,none,a0,none,none,a60,none,none,a120,none,none,a180,none,none,348.858333333333,118.43625,-0.00806464,-0.0060863,-0.01006052,-0.00838142,-0.0072577,sell
2019-07-22,none,none,a0,none,a0,none,a120,none,a120,none,none,a180,none,none,165.73,119.39,-0.01019300,-0.0090063,-0.01142717,-0.01125473,-0.0091156,sell
2019-07-23,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.00730386,-0.0059460,-0.00777502,-0.00744835,-0.0072581,sell
2019-07-24,none,none,a0,none,a0,a90,a90,none,a90,none,none,a180,none,none,24.7970833333333,121.3,-0.00731378,-0.0063370,-0.00912642,-0.00851348,-0.0089547,sell
2019-07-25,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333, 0.00231568, 0.0032685, 0.00369264, 0.00519497, 0.0000879,buy
2019-07-26,none,a180,none,none,a0,a120,none,none,a60,none,a90,none,none,none,49.7695833333333,123.21, 0.00071362, 0.0043997, 0.00550998, 0.00282019, 0.0001420,buy
2019-07-27,none,a180,none,none,a0,none,a60,none,a60,none,a90,none,none,none,62.76625,124.165, 0.00115671, 0.0034736, 0.00609036, 0.00184567, 0.0012987,buy
2019-07-28,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,-0.00332574, 0.0050426, 0.00340142,-0.00020173,-0.0009770,sell
2019-07-29,none,a180,none,none,none,a150,none,a60,none,none,a90,none,none,none,90.01,126.08,-0.00133736, 0.0048801, 0.00657098, 0.00045235,-0.0014897,sell
2019-07-30,none,a180,none,none,none,a180,none,a60,none,none,a90,none,a0,a90,104.270416666667,127.030416666667, 0.00509141,-0.0048493, 0.01057408, 0.00336074,-0.0038833,sell
2019-07-31,none,a180,none,none,none,a180,a0,a90,a0,none,a90,none,a0,a90,118.899166666667,127.99, 0.00740659,-0.0010054, 0.01053431, 0.00165127, 0.0012959,buy
2019-08-01,none,a180,none,none,none,a150,a0,a90,a0,none,a90,none,a0,a90,133.80125,128.95, 0.00719394,-0.0046778, 0.01052136,-0.00223059,-0.0024814,sell
2019-08-02,none,a180,none,none,none,a150,none,a120,none,none,a90,none,a0,a90,148.844583333333,129.900833333333, 0.00936083,-0.0030394, 0.01161223, 0.00473483, 0.0040290,buy
2019-08-03,none,a180,none,none,none,a120,none,a120,none,none,none,none,a0,a90,163.879583333333,130.86, 0.00966144,-0.0026309, 0.01127058, 0.00422309, 0.0056726,buy
2019-08-04,none,a180,none,none,none,a120,none,a150,none,none,none,none,a0,a90,178.762916666667,131.82, 0.00902083,-0.0052452, 0.01157263, 0.00340940, 0.0039452,buy
2019-08-05,none,a180,none,none,none,a90,a60,a150,a60,none,none,none,a0,none,193.3725,132.779583333333, 0.00010874, 0.0010834, 0.00172499,-0.00093085, 0.0003134,buy
2019-08-06,none,a180,none,none,none,a90,none,a180,none,none,none,none,a0,none,207.629583333333,133.73, 0.00432578, 0.0057037, 0.00689143,-0.00193425, 0.0078297,buy
2019-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,a0,none,221.500833333333,134.69,-0.00167750,-0.0039689, 0.00044609, 0.00379003, 0.0068840,sell
2019-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,234.9825,135.65, 0.00328172, 0.0072234, 0.00305377, 0.00324862, 0.0002950,buy
2019-08-09,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,248.10375,136.61,-0.00034930,-0.0029473, 0.00268413, 0.00301512, 0.0037894,buy
2019-08-10,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,260.909166666667,137.57,-0.00030914,-0.0078785,-0.00066346, 0.00136146, 0.0017804,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,273.450416666667,138.53,-0.00519238,-0.0094623,-0.00452042,-0.00197757,-0.0023581,sell
2019-08-12,none,none,none,none,none,a0,a150,none,a150,a150,none,a150,a0,none,285.777083333333,139.49,-0.00369981,-0.0022443, 0.00543072,-0.00079161,-0.0010975,sell
2019-08-13,none,none,none,none,none,a0,a150,a90,a150,a150,none,a150,a0,none,297.936666666667,140.440416666667,-0.00188592,-0.0022154,-0.00295584,-0.00126764, 0.0001000,sell
2019-08-14,none,none,none,a90,none,none,none,a90,none,a150,none,a150,a0,none,309.967916666667,141.4,-0.00277432,-0.0078589,-0.00377106,-0.00010126, 0.0004876,buy
2019-08-15,none,none,none,a90,none,none,a180,none,a180,a150,none,a150,a0,none,321.911666666667,142.36,-0.00507686,-0.0057957,-0.00728768, 0.00126521, 0.0010490,buy
2019-08-16,none,none,none,a90,none,none,none,a60,none,a150,none,a150,a0,none,333.795,143.324583333333,-0.00560406,-0.0069668,-0.00761100, 0.00066849, 0.0005963,buy
2019-08-17,none,none,none,a90,none,a60,none,none,none,a150,none,none,a0,none,345.64875,144.29,-0.00354273,-0.0051403,-0.01001659,-0.00163121,-0.0038590,sell
2019-08-18,none,none,none,a90,none,a60,a150,none,a150,none,none,none,a0,none,252.506666666667,145.25,-0.00260901,-0.0004707,-0.00214198, 0.00040923, 0.0006610,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,9.40333333333333,146.21,-0.00626807,-0.0062792,-0.00647711,-0.00579925,-0.0080737,sell
2019-08-20,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,none,21.3820833333333,147.17,-0.00624404,-0.0059929,-0.00643312,-0.00157148,-0.0052416,sell
2019-08-21,none,none,none,none,none,none,a120,a0,a120,none,none,none,a0,none,33.4991666666667,148.13,-0.00582680,-0.0078498,-0.00552811,-0.00164368,-0.0034313,sell
2019-08-22,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,45.8120833333333,149.096666666667,-0.00792871,-0.0078025,-0.00721793,-0.00798969,-0.0075481,sell
2019-08-23,a120,a150,none,none,none,a120,a90,none,a90,none,none,a135,a0,none,58.3866666666667,150.06,-0.00788866, 0.0020159,-0.00550543, 0.00225539, 0.0054896,sell
2019-08-24,a120,a150,none,none,none,none,none,none,a90,none,none,a135,a0,a120,71.2891666666667,151.02,-0.01160931,-0.0006489,-0.01276342, 0.00158953, 0.0036636,buy
