Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,2,2,1,1,0,2,0,1,1,1,1,2,3,0,2, 0.0307209, 0.021356, 0.0289048, 0.024596, 0.0217627,buy
2018-07-25,2,1,1,1,1,1,0,1,1,1,1,2,2,0,1, 0.0066659, 0.002611, 0.0119975, 0.006630, 0.0066659,buy
2018-07-26,2,2,0,1,1,1,1,0,0,1,2,1,1,1,2, 0.0004345, 0.021422, 0.0039202, 0.000585,-0.0090614,buy
2018-07-27,1,3,0,1,0,3,1,1,1,2,1,2,2,1,2, 0.0227658,-0.001306,-0.0042136,-0.015883, 0.0170239,sell
2018-07-28,1,2,0,1,1,3,0,1,1,1,1,2,0,1,3,-0.0285196,-0.034269,-0.0334476,-0.028054,-0.0342688,sell
2018-07-29,1,1,1,0,1,2,1,1,1,1,0,1,0,2,3, 0.0131265, 0.014391, 0.0156897, 0.016568, 0.0244414,buy
2018-07-30,1,0,1,0,3,1,1,1,1,1,0,2,1,1,2,-0.0236331,-0.022946,-0.0106601,-0.020666,-0.0184795,sell
2018-07-31,1,1,0,1,1,3,0,2,0,1,1,2,1,2,3,-0.0414127,-0.031504,-0.0358854,-0.026713,-0.0395088,sell
2018-08-01,1,1,0,1,2,1,1,1,1,1,0,2,1,2,2, 0.0035559, 0.000684,-0.0002746, 0.016516,-0.0093776,sell
2018-08-02,2,0,0,0,1,1,0,0,0,0,1,2,0,0,1, 0.0041981, 0.012534, 0.0227661, 0.000549, 0.0479389,buy
2018-08-03,2,0,1,0,1,2,0,1,1,1,1,1,1,1,2,-0.0160750,-0.015746,-0.0060190, 0.006755,-0.0100654,sell
2018-08-04,1,2,0,0,1,2,1,2,1,1,2,2,1,1,2, 0.0255538,-0.007912, 0.0307283, 0.005053,-0.0079119,sell
2018-08-05,1,1,1,0,0,2,1,0,2,0,1,1,0,1,1, 0.0333415, 0.043776, 0.0394233, 0.030774, 0.0382042,buy
2018-08-06,3,1,0,1,1,1,2,0,3,2,0,2,1,1,0,-0.0435266,-0.011816,-0.0226132,-0.005379, 0.0115758,sell
2018-08-07,1,2,2,2,0,3,1,1,2,2,2,3,2,1,1,-0.0328968,-0.029113,-0.0316091,-0.036783,-0.0291135,sell
2018-08-08,1,1,3,1,0,3,1,2,3,2,1,3,2,2,0,-0.0210408,-0.028262,-0.0259293,-0.025864,-0.0259293,sell
2018-08-09,2,1,3,1,1,2,0,0,2,1,2,3,1,1,1, 0.0321922, 0.032660, 0.0326602, 0.027891, 0.0326602,buy
2018-08-10,1,3,2,2,0,1,1,1,3,1,2,2,2,1,1,-0.0290442,-0.013305,-0.0290442,-0.020473,-0.0145622,sell
2018-08-11,1,2,3,0,0,2,0,0,2,0,2,2,1,1,1, 0.0100490, 0.007175, 0.0071752, 0.014569, 0.0089664,buy
2018-08-12,1,0,3,0,1,1,0,0,1,1,1,1,1,1,0, 0.0156660, 0.013950, 0.0134106, 0.012417, 0.0078294,buy
2018-08-13,0,2,0,1,1,1,0,1,0,1,1,2,1,0,1,-0.0196674,-0.019437,-0.0341522,-0.026084,-0.0383373,sell
2018-08-14,1,0,1,1,0,2,0,0,1,1,0,2,1,1,0,-0.0115151,-0.038228,-0.0392374,-0.039237,-0.0385271,sell
2018-08-15,0,0,1,0,0,1,2,0,0,0,1,2,0,0,1, 0.0407417, 0.041318, 0.0259411, 0.023408, 0.0436054,buy
2018-08-16,0,1,1,1,0,2,2,1,1,1,1,2,1,1,1,-0.0026480, 0.004733,-0.0034166, 0.007340, 0.0010353,buy
2018-08-17,1,1,0,0,1,2,1,0,1,0,1,1,0,2,1, 0.0084963, 0.015404, 0.0131559,-0.006501, 0.0165866,buy
2018-08-18,1,0,1,0,1,2,2,1,1,1,0,2,1,2,1,-0.0212002, 0.006155, 0.0093896,-0.020534,-0.0212647,sell
2018-08-19,0,0,1,0,0,2,2,1,0,1,1,1,1,2,0, 0.0119355, 0.014062, 0.0063016, 0.024224, 0.0170099,buy
2018-08-20,1,1,1,0,1,2,1,1,0,2,2,2,1,1,1,-0.0067910,-0.014525, 0.0206057, 0.018983,-0.0179645,sell
2018-08-21,2,0,1,0,1,1,0,1,1,1,1,2,1,0,0, 0.0129633, 0.006697, 0.0102964, 0.002442, 0.0067782,buy
2018-08-22,0,1,1,0,0,1,1,1,0,0,2,2,0,1,0,-0.0278077,-0.022933,-0.0147703,-0.024604,-0.0171939,sell
2018-08-23,0,0,2,0,1,2,1,1,1,1,2,2,1,0,1, 0.0343538, 0.025226, 0.0305821, 0.039209, 0.0277540,buy
2018-08-24,0,0,2,0,1,3,0,1,1,0,3,1,1,0,1,-0.0027939,-0.002573, 0.0057512, 0.002095,-0.0027619,sell
2018-08-25,1,1,2,0,2,2,1,0,2,1,3,1,0,1,1, 0.0113743,-0.001928,-0.0024023, 0.004409, 0.0061688,buy
2018-08-26,0,2,1,1,2,1,1,0,2,1,1,2,1,1,0,-0.0155337,-0.010983,-0.0158750,-0.012859,-0.0086959,sell
2018-08-27,0,1,2,0,0,3,0,0,1,1,2,1,1,1,0, 0.0196862, 0.024560, 0.0258511, 0.012589, 0.0079845,buy
2018-08-28,0,1,2,0,1,1,1,1,2,1,1,1,1,1,1, 0.0209350, 0.015406, 0.0205062, 0.032828, 0.0193618,buy
2018-08-29,0,1,1,0,2,1,0,0,1,0,1,2,1,0,0,-0.0252494,-0.015336,-0.0230756,-0.014189,-0.0174455,sell
2018-08-30,1,1,0,1,1,2,0,1,0,1,2,2,0,1,1,-0.0056181,-0.012688,-0.0161073,-0.019597,-0.0226363,sell
2018-08-31,1,1,0,0,1,2,1,1,1,1,1,2,1,1,1, 0.0277080, 0.007227, 0.0278813, 0.027746, 0.0203343,buy
2018-09-01,0,1,2,0,0,2,3,0,1,0,1,1,0,2,3, 0.0096241, 0.013760, 0.0118700, 0.007838, 0.0066736,buy
2018-09-02,2,1,2,0,1,1,3,1,1,1,0,2,1,3,3,-0.0175743,-0.010141,-0.0123376,-0.017980,-0.0162663,sell
2018-09-03,1,2,0,0,0,2,2,2,0,1,1,2,1,2,2,-0.0108883,-0.019228,-0.0062553,-0.008825,-0.0170606,sell
2018-09-04,2,0,2,1,0,1,3,1,1,2,0,1,1,2,3,-0.0213784,-0.017999,-0.0186655,-0.013012,-0.0245639,sell
2018-09-05,2,0,2,0,0,1,3,1,1,2,1,2,0,1,2,-0.0271472,-0.034605,-0.0266970,-0.030634,-0.0306335,sell
2018-09-06,2,2,3,1,0,2,1,3,2,3,2,2,2,1,2,-0.0181368,-0.002788,-0.0338648,-0.002788,-0.0032698,sell
2018-09-07,1,3,3,0,1,1,1,1,3,1,2,2,1,0,2, 0.0137573,-0.003485, 0.0110532,-0.003028, 0.0164138,sell
2018-09-08,3,1,3,0,0,1,2,1,2,2,1,1,2,1,2,-0.0396417,-0.048577,-0.0533362,-0.043108,-0.0470216,sell
2018-09-09,0,3,1,2,0,2,0,1,1,2,2,2,2,1,0,-0.0327359,-0.024687,-0.0338750,-0.029990,-0.0348914,sell
2018-09-10,1,1,2,2,1,1,0,2,2,2,1,1,2,1,1,-0.0219564,-0.029071,-0.0262122,-0.033621,-0.0373201,sell
2018-09-11,0,1,2,1,1,0,0,1,1,1,2,1,1,0,0,-0.0087840,-0.010156,-0.0225180,-0.003366,-0.0206553,sell
2018-09-12,0,2,2,2,1,0,1,2,2,2,2,1,2,1,1,-0.0482988,-0.042498,-0.0448621,-0.042333,-0.0436378,sell
2018-09-13,1,2,1,3,0,2,0,0,2,1,2,1,2,1,1,-0.0044811,-0.001236, 0.0050209,-0.001857,-0.0015000,sell
2018-09-14,2,3,0,2,1,0,2,0,2,2,2,1,2,0,1,-0.0010290,-0.000882, 0.0068420,-0.006718, 0.0278022,sell
2018-09-15,1,2,1,2,2,1,1,0,1,2,1,0,3,2,1,-0.0112396,-0.022489,-0.0078544,-0.001637,-0.0269718,sell
2018-09-16,0,2,0,0,0,3,0,2,0,1,1,1,2,2,0,-0.0134254,-0.007521,-0.0134254,-0.008475,-0.0078276,sell
2018-09-17,1,0,0,0,1,1,1,2,1,1,0,1,1,2,1,-0.0023263, 0.012215,-0.0057646,-0.003585,-0.0110137,sell
2018-09-18,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0, 0.0343439, 0.046780, 0.0412744, 0.044779, 0.0323294,buy
2018-09-19,1,0,0,0,1,1,1,0,1,0,1,2,0,0,1, 0.0124512,-0.028438, 0.0062481,-0.033761,-0.0135467,sell
2018-09-20,0,1,0,0,1,1,1,2,1,1,1,2,1,1,1, 0.0258859,-0.012868, 0.0228494, 0.024880, 0.0240965,buy
2018-09-21,0,1,0,1,1,2,0,1,2,0,1,2,0,0,2, 0.0215265, 0.022052, 0.0101712, 0.022052, 0.0210410,buy
2018-09-22,1,0,2,1,2,0,2,1,2,2,0,2,2,0,2,-0.0202273,-0.021246,-0.0198473,-0.008539,-0.0297803,sell
2018-09-23,2,0,1,1,0,2,0,1,1,2,1,1,2,1,1,-0.0003556, 0.014528, 0.0188205, 0.013246, 0.0134616,buy
2018-09-24,1,1,1,1,1,2,0,1,1,2,0,1,3,1,1,-0.0227668,-0.025620,-0.0206712,-0.022809,-0.0228087,sell
2018-09-25,1,0,1,1,2,0,1,1,1,2,1,1,1,1,1, 0.0131378, 0.021358,-0.0023651, 0.001957,-0.0209190,sell
2018-09-26,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0225602,-0.005598,-0.0176489,-0.025238,-0.0189735,sell
2018-09-27,1,0,1,1,2,1,0,1,1,1,1,1,1,2,1, 0.0011984, 0.010297,-0.0024865, 0.001889, 0.0023963,buy
2018-09-28,0,2,0,1,1,1,1,0,1,0,1,1,0,2,1, 0.0008407, 0.001478, 0.0021507,-0.024232, 0.0269630,sell
2018-09-29,2,1,2,0,1,0,1,0,1,1,1,2,1,0,1,-0.0202700,-0.005136,-0.0238039,-0.004398, 0.0110904,sell
2018-09-30,2,1,2,0,0,1,0,1,0,2,2,1,1,1,0, 0.0347825, 0.023582, 0.0194958, 0.022507, 0.0260341,buy
2018-10-01,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.0096723,-0.008284,-0.0109714, 0.010074,-0.0096000,sell
2018-10-02,2,0,1,1,1,0,0,1,0,1,1,2,0,1,1,-0.0265288,-0.012909,-0.0126657,-0.015931,-0.0236543,sell
2018-10-03,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0279366,-0.027937,-0.0286628,-0.016436,-0.0279366,sell
2018-10-04,0,1,2,1,1,0,1,2,1,1,1,2,1,1,1, 0.0113158, 0.011884, 0.0147307, 0.013282, 0.0133815,buy
2018-10-05,1,2,2,0,1,1,0,0,2,0,1,2,1,0,1, 0.0060563, 0.010925, 0.0060563, 0.015368, 0.0116390,buy
2018-10-06,2,1,2,1,2,0,1,0,1,1,1,2,2,1,1,-0.0128979,-0.003191, 0.0117686, 0.006536,-0.0073445,buy
2018-10-07,0,2,0,2,1,1,0,1,1,2,1,1,1,1,0, 0.0003291,-0.004077,-0.0090354,-0.008775,-0.0190670,sell
2018-10-08,1,1,3,1,1,0,0,2,2,2,2,0,1,1,1, 0.0267550, 0.021592, 0.0158412, 0.020698, 0.0267550,buy
2018-10-09,0,1,2,1,0,0,0,1,1,1,2,1,1,0,0,-0.0081823,-0.005760,-0.0255683,-0.018664,-0.0254243,sell
2018-10-10,0,2,2,2,0,0,1,2,2,2,2,0,2,1,1,-0.0232467,-0.028707,-0.0311404,-0.036622,-0.0324744,sell
2018-10-11,1,1,0,1,1,1,1,2,1,2,1,1,1,1,2,-0.0365991,-0.038745,-0.0438958,-0.042725,-0.0427249,sell
2018-10-12,1,0,1,1,1,2,1,1,1,1,0,1,2,0,3, 0.0242270,-0.008887, 0.0267178, 0.025458, 0.0254577,buy
2018-10-13,0,1,0,0,2,0,3,2,0,2,1,1,1,1,2, 0.0199757, 0.019976, 0.0079092, 0.022581, 0.0269307,buy
2018-10-14,1,0,0,0,0,2,3,1,1,1,0,1,1,2,2,-0.0401707, 0.017893,-0.0141187,-0.009875,-0.0147517,sell
2018-10-15,1,0,0,0,1,0,4,0,0,1,1,0,1,2,3, 0.0049626, 0.028825, 0.0024899,-0.041946, 0.0264190,buy
2018-10-16,0,0,0,0,1,0,3,1,0,1,1,1,0,1,2, 0.0172385, 0.011243, 0.0051538, 0.003723, 0.0147606,buy
2018-10-17,0,0,0,0,0,1,3,3,1,1,1,0,1,1,2,-0.0183457,-0.002358,-0.0009173, 0.001754, 0.0039170,buy
2018-10-18,1,1,0,0,2,1,1,2,2,2,2,0,0,1,2,-0.0022085,-0.011369,-0.0326309,-0.020600,-0.0092177,sell
2018-10-19,2,1,0,0,1,1,1,1,2,1,1,1,1,0,1, 0.0023935, 0.001813, 0.0172642, 0.009461, 0.0176855,buy
2018-10-20,2,2,0,0,1,0,2,1,1,2,2,1,1,1,1,-0.0000431,-0.003821, 0.0046298,-0.012339,-0.0103287,buy
2018-10-21,0,2,0,0,1,1,0,1,0,2,1,1,1,1,0, 0.0093853, 0.008748, 0.0087483, 0.007495, 0.0090331,buy
2018-10-22,0,0,2,0,1,1,0,0,1,1,0,1,1,1,0, 0.0050876, 0.004313,-0.0027411,-0.003678, 0.0050876,buy
2018-10-23,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0189702,-0.018970,-0.0102445, 0.002926,-0.0166780,sell
2018-10-24,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0, 0.0042672, 0.004577, 0.0064264,-0.020826, 0.0073074,buy
2018-10-25,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.0023007, 0.006021, 0.0053546, 0.004030, 0.0162452,buy
2018-10-26,0,1,2,0,1,0,1,1,1,1,0,2,1,1,1, 0.0148040, 0.009353, 0.0259606, 0.013704, 0.0129945,buy
2018-10-27,0,1,3,1,0,1,0,1,0,0,1,2,2,2,1,-0.0011982,-0.009654,-0.0212311, 0.001608, 0.0011878,sell
2018-10-28,3,2,1,1,0,1,1,1,2,1,0,1,3,2,1,-0.0251105,-0.027091,-0.0095445,-0.027091,-0.0124091,sell
2018-10-29,4,1,1,2,0,1,1,1,2,1,1,1,3,1,2,-0.0230107,-0.023011, 0.0029448,-0.022981,-0.0104190,sell
2018-10-30,3,2,3,2,1,1,0,0,3,1,3,0,2,1,2,-0.0014534,-0.004240,-0.0046496, 0.006191,-0.0011453,sell
2018-10-31,2,3,3,1,1,1,0,3,4,0,3,1,3,2,1, 0.0020015,-0.014901,-0.0207952,-0.001757, 0.0051096,sell
2018-11-01,0,2,4,2,1,1,0,0,2,1,2,0,2,1,2, 0.0103315, 0.011035, 0.0120081, 0.022898, 0.0082286,buy
2018-11-02,1,2,3,1,0,1,2,0,2,0,1,1,3,1,2, 0.0112733, 0.018166, 0.0169909, 0.026202, 0.0172631,buy
2018-11-03,1,2,2,2,0,2,1,0,1,1,2,1,2,1,2,-0.0084471,-0.020628,-0.0178184,-0.009611,-0.0206283,sell
2018-11-04,0,2,3,2,1,1,0,0,2,2,1,1,2,1,0,-0.0010355, 0.008970,-0.0009279, 0.005427,-0.0182494,sell
2018-11-05,0,2,2,0,1,0,0,1,1,1,2,1,0,0,1,-0.0077035, 0.001331,-0.0119839,-0.026507,-0.0262344,sell
2018-11-06,1,2,2,1,0,0,0,0,2,1,2,0,1,1,0, 0.0279537, 0.030967, 0.0064596, 0.004349, 0.0043491,buy
2018-11-07,2,2,1,0,0,0,1,0,2,1,2,1,0,0,1,-0.0229604,-0.032835,-0.0269512,-0.033479,-0.0134203,sell
2018-11-08,2,0,2,0,1,1,1,1,2,2,0,0,1,2,1, 0.0048731, 0.002769,-0.0011505,-0.006036, 0.0054114,buy
2018-11-09,1,1,1,0,0,3,0,1,1,1,1,0,1,2,1,-0.0141764,-0.004820,-0.0128152,-0.008108,-0.0145499,sell
2018-11-10,1,1,0,0,2,1,2,2,1,2,1,1,1,2,1, 0.0043415, 0.004342, 0.0072809, 0.000439, 0.0068659,buy
2018-11-11,2,0,0,0,0,2,1,2,1,2,1,1,1,1,0, 0.0105865, 0.008949, 0.0090776, 0.011654, 0.0104420,buy
2018-11-12,1,0,0,0,0,2,2,1,0,2,2,1,0,1,1,-0.0254588,-0.028089,-0.0183012,-0.021225,-0.0236516,sell
2018-11-13,0,1,0,0,1,2,2,3,1,1,2,1,2,2,1,-0.0252161,-0.026320,-0.0266434,-0.019836,-0.0266434,sell
2018-11-14,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,-0.0512294,-0.040618,-0.0403366, 0.000704,-0.0448181,sell
2018-11-15,1,1,0,0,3,0,0,2,1,0,1,2,1,1,1,-0.0368509,-0.036851,-0.0355203,-0.036249,-0.0325525,sell
2018-11-16,0,2,0,0,2,1,1,1,1,1,1,1,2,1,1,-0.0275048,-0.025745,-0.0270721,-0.027539,-0.0128565,sell
2018-11-17,0,2,0,0,1,2,0,2,0,0,2,1,2,1,2,-0.0093082,-0.011220,-0.0111115,-0.009597,-0.0136077,sell
2018-11-18,1,1,1,0,3,0,1,2,1,1,1,2,2,1,2,-0.0133494,-0.027234,-0.0092456,-0.009971,-0.0248221,sell
2018-11-19,0,2,0,0,2,1,0,2,0,1,2,2,1,0,1,-0.0123680,-0.042839,-0.0565427,-0.035988,-0.0554755,sell
2018-11-20,0,1,1,1,1,3,0,3,1,1,2,1,2,2,2,-0.0466357,-0.036048,-0.0630827,-0.056372,-0.0604022,sell
2018-11-21,0,0,1,0,0,4,2,2,1,1,3,1,1,1,2, 0.0356766, 0.031557, 0.0338728, 0.033873, 0.0317793,buy
2018-11-22,1,0,2,0,0,3,2,1,3,0,1,0,0,2,3, 0.0089389, 0.000409, 0.0439265, 0.044866, 0.0154749,sell
2018-11-23,1,2,2,1,1,2,1,2,2,1,0,1,1,3,4,-0.0441557,-0.044305,-0.0441557,-0.039594,-0.0424450,sell
2018-11-24,1,2,2,0,0,3,0,2,1,0,1,0,1,3,4,-0.0461813,-0.050807,-0.0449243,-0.049402,-0.0476777,sell
2018-11-25,2,1,3,0,0,0,1,3,2,2,1,1,1,1,2,-0.0532543,-0.057331,-0.0540983,-0.056396,-0.0563964,sell
2018-11-26,1,3,1,1,0,0,0,2,1,2,2,2,1,0,1,-0.0478082,-0.040355,-0.0191546,-0.044376,-0.0495095,sell
2018-11-27,2,2,2,2,0,0,0,4,2,2,2,2,2,1,2,-0.0213452,-0.016569,-0.0224316,-0.016569,-0.0144850,sell
2018-11-28,0,2,3,1,0,0,0,1,2,1,2,1,1,0,1, 0.0418432, 0.039402, 0.0059023, 0.030131, 0.0175516,buy
2018-11-29,1,1,3,2,0,0,1,2,2,1,1,1,2,1,2,-0.0188413,-0.016209,-0.0010474,-0.025500,-0.0273528,sell
2018-11-30,0,3,2,3,1,1,1,2,1,1,2,1,3,2,3,-0.0375068,-0.043717,-0.0414872,-0.042499,-0.0437170,sell
2018-12-01,2,1,3,2,2,0,1,1,3,0,1,0,3,2,3, 0.0194966, 0.008099,-0.0106423,-0.001541, 0.0166435,buy
2018-12-02,1,1,4,1,1,0,2,1,2,1,2,1,2,1,2,-0.0035690,-0.004642, 0.0116840,-0.025329,-0.0272800,buy
2018-12-03,1,3,2,2,1,1,1,2,2,1,2,1,3,2,3,-0.0329102,-0.035127,-0.0392772,-0.032910,-0.0385204,sell
2018-12-04,3,2,1,1,1,0,0,2,2,1,2,1,2,1,2, 0.0011356,-0.006217, 0.0027179,-0.012837, 0.0025768,buy
2018-12-05,3,0,2,0,0,0,0,1,2,0,1,0,2,0,1,-0.0303544,-0.016913,-0.0268895,-0.040859,-0.0299598,sell
2018-12-06,2,0,2,0,1,0,1,1,2,0,0,0,2,1,2,-0.0126257,-0.010223,-0.0163281,-0.020520,-0.0101684,sell
2018-12-07,1,1,1,0,0,2,0,3,1,1,1,1,2,1,2,-0.0033319,-0.026371,-0.0228530,-0.019992,-0.0332064,sell
2018-12-08,2,0,1,0,1,0,1,2,2,0,0,0,2,1,2, 0.0153003, 0.012361,-0.0016463,-0.001646, 0.0026986,buy
2018-12-09,1,0,1,0,1,1,2,1,1,1,1,2,1,0,1, 0.0529096, 0.051377, 0.0457662, 0.041938, 0.0585198,buy
2018-12-10,1,0,1,0,1,3,1,2,2,1,1,2,2,0,1, 0.0034497, 0.000275, 0.0175959, 0.002119, 0.0000035,sell
2018-12-11,1,0,1,0,0,5,0,3,2,1,1,2,2,1,2,-0.0078448,-0.026482,-0.0100917,-0.013321,-0.0259411,sell
2018-12-12,1,0,1,0,2,2,1,1,2,1,1,2,1,0,1, 0.0188511, 0.010244, 0.0216390, 0.013431, 0.0025313,buy
2018-12-13,0,0,1,0,2,1,1,1,1,0,0,1,2,0,2,-0.0244049,-0.024848,-0.0242175,-0.024217,-0.0135030,sell
2018-12-14,1,0,0,0,1,2,0,1,0,1,1,1,1,1,2,-0.0132655,-0.012013,-0.0032295, 0.003468,-0.0006444,sell
2018-12-15,0,1,0,0,1,2,0,1,1,1,0,2,1,1,1, 0.0327869,-0.005879, 0.0142783, 0.014278, 0.0234940,buy
2018-12-16,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.0072852, 0.003771, 0.0021343, 0.001633, 0.0064740,buy
2018-12-17,1,0,0,0,2,1,0,0,0,1,1,2,0,0,0,-0.0149908, 0.020440, 0.0227536,-0.013399, 0.0266767,buy
2018-12-18,1,1,0,0,1,3,0,1,2,1,1,2,1,0,1, 0.0238183, 0.023818, 0.0137855, 0.023709, 0.0208645,buy
2018-12-19,1,2,0,1,0,3,3,1,2,2,2,2,0,1,2, 0.0095861, 0.025094,-0.0120255, 0.015659, 0.0124978,buy
2018-12-20,1,1,1,0,1,1,3,0,2,1,1,2,1,0,1, 0.0406541, 0.010456, 0.0408118, 0.040450, 0.0481458,buy
2018-12-21,2,1,1,0,0,2,1,1,1,0,2,1,1,1,2, 0.0362788, 0.018628, 0.0364913, 0.040386, 0.0338900,buy
2018-12-22,1,3,0,1,0,1,2,2,2,1,1,2,1,1,2,-0.0358495,-0.033250,-0.0355894,-0.021343,-0.0344418,sell
2018-12-23,3,1,1,0,0,1,1,1,0,0,3,1,1,1,2, 0.0378246, 0.038893, 0.0374672, 0.034217, 0.0378246,buy
2018-12-24,3,2,1,0,0,1,1,2,1,1,3,2,2,0,1, 0.0241583, 0.024818, 0.0219803, 0.023398, 0.0174976,buy
2018-12-25,0,4,2,1,0,1,0,2,1,1,2,3,1,1,1,-0.0513901,-0.036623,-0.0366229,-0.016608,-0.0166075,sell
2018-12-26,2,2,2,0,0,1,0,2,1,1,1,3,2,1,0,-0.0249142,-0.024556,-0.0280415,-0.028744,-0.0242822,sell
2018-12-27,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.0209600,-0.017648,-0.0173834,-0.021138,-0.0333428,sell
2018-12-28,0,1,1,2,1,1,1,0,1,1,0,1,1,2,1, 0.0091165, 0.012505, 0.0128053, 0.021225, 0.0156604,buy
2018-12-29,1,0,1,0,1,2,0,1,0,0,1,2,0,2,1, 0.0037317, 0.014909, 0.0036256, 0.002095, 0.0036256,buy
2018-12-30,0,1,3,1,2,1,0,0,1,1,2,1,1,2,0,-0.0061275, 0.003353,-0.0124924, 0.004476, 0.0044142,buy
2018-12-31,0,2,2,1,1,1,1,0,2,1,1,2,1,1,0,-0.0200330,-0.016775,-0.0214870,-0.017612,-0.0226823,sell
2019-01-01,1,2,0,0,1,2,0,1,1,1,1,2,0,2,1,-0.0002899, 0.005157, 0.0003849,-0.001621,-0.0026889,sell
2019-01-02,3,0,1,0,1,2,0,1,2,1,0,2,2,2,0,-0.0402002,-0.020037,-0.0040075,-0.004008,-0.0032056,buy
2019-01-03,2,1,0,0,2,1,1,2,2,0,1,2,2,1,1,-0.0338418,-0.033506,-0.0309771,-0.032595,-0.0340360,sell
2019-01-04,3,0,1,0,2,3,0,3,3,1,0,1,3,2,2, 0.0002751, 0.012516, 0.0125383, 0.016021, 0.0091162,buy
2019-01-05,2,0,1,0,0,4,1,2,2,1,1,2,2,1,2, 0.0077089,-0.022452, 0.0074061, 0.007709,-0.0079070,buy
2019-01-06,1,0,1,0,1,3,1,1,1,1,1,2,1,1,2, 0.0273852, 0.003954, 0.0287764, 0.033633, 0.0219837,buy
2019-01-07,1,0,1,0,0,3,3,2,2,2,1,1,2,1,1,-0.0104286,-0.010873,-0.0086902, 0.004927,-0.0120554,sell
2019-01-08,0,0,1,0,2,4,0,1,1,2,1,2,1,0,2, 0.0479063, 0.025339, 0.0511578, 0.054167, 0.0479063,buy
2019-01-09,0,0,0,0,2,2,1,2,1,2,0,2,1,1,1,-0.0500050,-0.009179,-0.0092041,-0.009204,-0.0278220,buy
2019-01-10,0,0,0,0,1,3,0,2,0,2,1,2,1,1,0,-0.0601862,-0.054487,-0.0562584,-0.054487,-0.0627130,sell
2019-01-11,0,0,0,0,1,2,1,0,0,0,1,2,1,0,1,-0.0072566,-0.000635,-0.0044733, 0.002988,-0.0065944,sell
2019-01-12,1,0,0,0,1,2,0,0,1,1,0,1,1,1,1,-0.0104287,-0.016958,-0.0097022,-0.015807,-0.0115575,sell
2019-01-13,1,0,0,0,1,1,2,0,0,2,2,1,0,0,1,-0.0134376,-0.020097,-0.0189221,-0.011747,-0.0250071,sell
2019-01-14,1,1,0,0,1,2,2,1,1,1,2,2,1,1,1, 0.0243898, 0.005549, 0.0244071, 0.015220, 0.0057566,buy
2019-01-15,1,0,1,0,1,2,2,0,1,2,2,1,0,1,0, 0.0020794, 0.008334,-0.0038312,-0.003558,-0.0056999,sell
2019-01-16,2,0,0,0,1,2,2,1,1,2,1,2,1,0,1, 0.0248961, 0.011055, 0.0196699, 0.031293, 0.0316473,buy
2019-01-17,1,1,0,1,1,2,2,1,1,2,1,2,2,1,0, 0.0127280, 0.015826, 0.0170283, 0.012806, 0.0075894,buy
2019-01-18,2,2,1,0,1,2,2,2,1,2,1,3,3,0,2, 0.0081886,-0.001243,-0.0004938, 0.003301, 0.0133845,sell
2019-01-19,1,2,2,0,1,1,1,3,1,2,1,2,2,1,2,-0.0238135,-0.024611,-0.0599308,-0.022670,-0.0192673,sell
2019-01-20,3,1,2,0,1,1,0,3,1,2,2,1,2,1,2,-0.0229251,-0.035828,-0.0421988,-0.035828,-0.0272649,sell
2019-01-21,2,4,0,1,1,1,0,2,2,1,2,2,2,1,1,-0.0041236, 0.004329, 0.0062476,-0.004563, 0.0090916,buy
2019-01-22,4,2,2,1,1,2,1,2,3,2,3,1,3,1,2, 0.0110343,-0.001078, 0.0015458, 0.000669, 0.0099050,buy
2019-01-23,2,2,2,0,0,2,1,2,2,2,2,2,3,0,0, 0.0023756, 0.018539, 0.0007718, 0.004658,-0.0062885,sell
2019-01-24,0,2,3,2,0,2,1,2,2,1,2,2,3,1,1,-0.0153570,-0.012348,-0.0188548,-0.032070,-0.0120103,sell
2019-01-25,1,1,2,1,0,2,0,0,1,0,1,2,1,0,2,-0.0254790,-0.025968,-0.0181805,-0.036607,-0.0269673,sell
2019-01-26,0,1,1,1,0,2,1,0,0,1,1,1,0,2,1,-0.0016731,-0.002941,-0.0026683, 0.003539, 0.0116889,buy
2019-01-27,1,1,1,1,0,3,0,1,1,0,1,3,1,2,1,-0.0198362,-0.011407,-0.0194870,-0.020924,-0.0209244,sell
2019-01-28,1,1,1,0,1,2,0,1,1,1,1,3,0,2,0,-0.0206414,-0.016351,-0.0210399,-0.020530,-0.0210399,sell
2019-01-29,1,1,1,0,1,2,0,1,1,1,0,2,1,2,1, 0.0016848, 0.008512, 0.0036968, 0.003080,-0.0056391,sell
