Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-12,0,0,0,0,2,2,1,1,1,4,1,1,1,1,2,1,0,0.598,0.629,0.580,0.655,0.586,buy
2018-10-13,0,0,0,0,2,1,3,1,1,5,1,2,1,1,1,1,1,0.655,0.501,0.489,0.894,0.667,buy
2018-10-14,0,0,0,0,1,3,1,0,1,6,0,1,1,1,1,1,2,0.452,0.308,0.501,0.538,0.538,sell
2018-10-15,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,2,0.443,0.473,0.277,0.118,0.738,sell
2018-10-16,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,1,1,0.405,0.393,0.393,0.393,0.393,buy
2018-10-17,0,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,1,0.658,0.658,0.658,0.738,0.727,buy
2018-10-18,0,0,0,0,1,1,0,3,1,5,0,2,1,1,1,0,1,0.670,0.213,0.432,0.432,0.432,sell
2018-10-19,1,0,0,0,1,1,0,1,1,3,0,1,0,1,1,1,0,0.844,0.825,0.919,0.700,0.931,buy
2018-10-20,1,1,0,0,1,1,1,1,1,5,0,2,0,1,1,1,1,0.825,0.825,0.825,0.845,0.845,buy
2018-10-21,1,2,0,0,1,1,3,1,3,5,1,2,1,2,2,1,1,0.557,0.580,0.618,0.606,0.489,buy
2018-10-22,0,1,2,0,0,2,2,1,2,5,1,1,1,1,3,1,1,0.845,0.894,0.931,0.845,0.988,buy
2018-10-23,0,0,1,0,0,1,3,1,2,3,1,1,1,2,2,0,0,0.527,0.538,0.440,0.538,0.489,sell
2018-10-24,1,0,1,2,0,1,2,0,2,4,1,0,1,1,3,1,1,0.844,0.689,0.689,0.727,0.795,buy
2018-10-25,2,1,0,1,0,0,1,1,0,5,2,1,0,1,3,1,1,0.333,0.420,0.371,0.764,0.383,sell
2018-10-26,1,1,2,1,0,0,1,1,0,6,2,1,1,1,2,2,1,0.463,0.420,0.345,0.844,0.620,sell
2018-10-27,0,2,3,0,0,0,1,0,0,5,2,0,0,1,2,2,2,0.156,0.107,0.118,0.262,0.402,sell
2018-10-28,2,2,2,0,0,0,0,0,0,6,0,1,1,1,0,1,2,0.205,0.489,0.205,0.595,0.205,sell
2018-10-29,2,2,0,1,0,0,0,0,0,5,0,1,1,0,1,1,1,0.308,0.308,0.308,0.833,0.308,sell
2018-10-30,1,1,1,1,1,0,0,0,1,4,0,1,2,1,0,0,1,0.167,0.193,0.193,0.205,0.175,sell
2018-10-31,1,0,1,0,1,0,0,2,1,4,0,0,1,0,1,1,2,0.595,0.569,0.607,0.607,1.000,buy
2018-11-01,0,1,1,1,1,1,0,0,2,3,0,1,0,2,1,0,1,0.393,0.689,0.620,0.689,0.012,buy
2018-11-02,1,1,0,0,1,1,2,1,2,5,0,0,1,2,2,1,1,0.443,0.511,0.511,0.443,0.500,buy
2018-11-03,1,0,1,0,1,2,1,0,2,4,0,1,0,2,1,1,1,0.432,0.383,0.334,0.463,0.463,sell
2018-11-04,0,1,1,0,2,2,1,1,2,6,0,2,1,1,2,1,1,0.704,0.463,0.735,0.882,0.773,buy
2018-11-05,0,1,0,0,2,2,0,1,2,4,0,1,1,2,1,1,0,1.000,0.988,0.919,0.962,0.988,buy
2018-11-06,1,0,0,0,2,1,1,0,1,5,0,1,2,0,2,0,1,0.500,0.654,0.723,0.723,0.723,buy
2018-11-07,1,0,0,0,1,1,2,0,0,5,1,1,1,1,2,1,0,0.012,0.394,0.420,0.265,0.224,sell
2018-11-08,1,0,0,0,1,3,1,1,1,5,1,2,0,2,1,0,2,0.187,0.119,0.300,0.330,0.213,sell
2018-11-09,1,0,0,0,1,3,0,0,1,4,1,1,1,1,1,0,2,0.726,0.382,0.451,0.489,0.451,sell
2018-11-10,1,0,0,0,2,1,2,0,1,4,1,2,0,1,0,1,2,0.537,0.617,0.537,0.499,0.654,buy
2018-11-11,1,0,0,0,0,2,1,0,1,3,1,2,0,0,1,1,1,0.499,0.499,0.499,0.155,0.499,buy
2018-11-12,1,0,0,0,1,2,1,0,1,4,1,2,1,1,0,1,1,0.175,0.144,0.118,0.273,0.106,sell
2018-11-13,0,0,0,0,1,2,1,1,1,4,0,1,1,0,0,1,2,0.394,0.560,0.586,0.382,0.167,sell
2018-11-14,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0.144,0.236,0.236,0.187,0.236,sell
2018-11-15,1,0,0,0,2,1,0,1,0,4,1,0,0,1,1,2,1,0.156,0.300,0.156,0.156,0.262,sell
2018-11-16,0,1,0,0,1,1,1,0,0,4,1,1,0,1,1,1,1,0.414,0.236,0.345,0.224,0.155,sell
2018-11-17,0,1,0,0,1,0,1,1,0,3,1,0,1,1,0,1,1,0.227,0.473,0.038,0.296,0.265,sell
2018-11-18,1,0,1,0,2,0,0,0,0,3,1,1,0,0,0,2,1,0.511,0.473,0.118,0.511,0.727,buy
2018-11-19,1,1,0,0,1,1,0,1,0,4,1,1,1,0,1,2,0,0.346,0.607,0.773,0.452,0.607,sell
2018-11-20,0,1,1,1,0,2,0,1,1,5,0,1,1,1,0,1,2,0.081,0.205,0.274,0.225,0.050,sell
2018-11-21,1,0,2,0,0,1,1,0,1,4,0,1,1,0,1,1,1,0.738,0.844,0.813,0.689,0.893,buy
2018-11-22,1,1,1,0,0,1,0,0,1,3,0,0,0,1,1,0,2,0.118,0.205,0.081,0.414,0.081,sell
2018-11-23,0,2,2,2,0,1,0,1,1,7,0,1,1,1,1,1,3,0.175,0.175,0.213,0.670,0.175,sell
2018-11-24,1,1,1,0,1,1,0,0,2,3,0,0,0,1,1,0,3,0.000,0.106,0.038,0.106,0.000,sell
2018-11-25,2,0,2,1,1,0,0,1,2,5,0,2,1,0,2,1,1,0.012,0.038,0.239,0.227,0.239,sell
2018-11-26,0,3,0,1,1,1,0,1,4,4,0,2,1,2,1,2,0,0.569,0.368,0.569,0.452,0.380,sell
2018-11-27,2,0,2,0,1,1,0,2,4,5,0,2,1,1,2,2,1,0.050,0.368,0.119,0.277,0.193,sell
2018-11-28,0,1,3,0,0,1,0,0,2,4,0,1,0,2,2,1,0,0.807,0.795,0.598,0.795,0.845,buy
2018-11-29,1,2,0,1,0,1,1,2,1,7,0,1,1,2,2,1,1,0.106,0.155,0.106,0.106,0.155,sell
2018-11-30,2,0,0,1,1,1,0,1,1,5,0,1,0,1,1,1,2,0.175,0.262,0.081,0.106,0.300,sell
2018-12-01,1,0,0,0,2,0,1,0,1,3,0,0,1,1,0,0,2,0.462,0.807,0.511,0.537,0.511,buy
2018-12-02,0,0,1,0,1,1,1,2,1,5,0,1,1,1,1,1,1,0.655,0.224,0.667,0.667,0.723,buy
2018-12-03,0,1,0,0,2,1,0,1,1,5,0,1,1,1,0,1,2,0.227,0.239,0.265,0.227,0.227,sell
2018-12-04,1,0,0,0,1,0,1,0,0,4,0,1,0,0,1,1,1,0.950,0.988,0.893,0.962,0.881,buy
2018-12-05,0,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0.155,0.382,0.333,0.333,0.726,sell
2018-12-06,0,0,0,0,2,1,0,0,0,4,0,0,1,1,1,0,1,0.489,0.919,0.451,0.431,0.569,sell
2018-12-07,0,0,0,0,1,1,0,1,0,4,0,1,0,1,0,1,1,0.432,0.382,0.265,0.420,0.394,sell
2018-12-08,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0.069,0.431,0.405,0.106,0.038,sell
2018-12-09,0,0,0,0,1,2,1,0,0,4,1,1,1,0,1,2,0,0.704,0.723,0.704,0.764,0.723,buy
2018-12-10,0,0,0,0,1,2,1,0,0,4,1,1,1,1,0,2,0,0.501,0.501,0.501,0.807,0.538,sell
2018-12-11,0,0,0,0,1,3,1,1,0,5,1,1,1,0,1,2,1,0.118,0.156,0.156,0.300,0.213,sell
2018-12-12,0,0,0,0,2,2,1,0,0,4,1,1,0,1,1,2,0,0.727,0.549,0.580,0.618,0.580,buy
2018-12-13,0,0,0,0,0,3,1,1,0,3,2,0,1,1,2,1,0,0.538,0.371,0.807,0.538,0.527,sell
2018-12-14,1,0,0,0,0,2,2,0,0,4,2,1,0,1,2,1,1,0.239,0.106,0.265,0.012,0.155,sell
2018-12-15,0,1,0,0,0,1,2,1,0,4,2,1,0,1,1,2,1,0.119,0.012,0.342,0.012,0.050,sell
2018-12-16,1,0,1,0,0,2,1,1,1,3,2,0,1,1,2,1,1,0.704,0.569,1.000,0.704,0.735,buy
2018-12-17,1,1,0,0,1,2,1,1,1,4,2,1,1,2,1,2,0,0.499,0.069,0.629,0.568,0.167,buy
2018-12-18,1,0,1,0,0,3,1,0,1,3,2,1,1,1,1,2,0,0.844,0.586,0.882,0.950,0.776,buy
2018-12-19,2,1,1,1,0,3,2,0,1,7,2,2,1,2,2,2,1,0.726,0.764,0.764,0.764,0.727,buy
2018-12-20,1,2,1,0,1,1,1,0,1,5,1,1,0,2,2,2,0,0.692,0.549,0.451,0.598,0.598,buy
2018-12-21,0,1,3,1,1,1,0,0,1,5,1,0,1,2,2,1,1,0.894,0.598,0.807,0.598,0.432,buy
2018-12-22,0,1,1,1,1,1,0,1,1,4,1,1,0,1,1,2,1,0.402,0.654,0.262,0.586,0.333,sell
2018-12-23,1,0,1,2,1,1,0,0,1,4,1,0,1,1,2,1,1,0.881,0.931,0.738,0.881,0.825,buy
2018-12-24,1,1,1,1,0,1,0,0,0,4,1,1,1,1,0,2,0,0.882,0.882,0.776,0.882,0.795,buy
2018-12-25,1,2,3,0,0,1,0,1,0,7,1,1,1,1,1,3,1,0.382,0.382,0.382,0.620,0.620,sell
2018-12-26,1,2,2,0,0,1,1,1,0,6,2,1,0,2,1,3,1,0.187,0.107,0.175,0.175,0.262,sell
2018-12-27,2,1,0,0,1,1,1,1,1,4,2,0,1,2,1,2,1,0.440,0.311,0.773,0.452,0.795,sell
2018-12-28,1,0,0,1,2,1,2,1,2,4,2,1,1,3,0,1,2,0.548,0.881,0.654,0.775,0.548,buy
2018-12-29,0,0,0,0,2,2,1,2,2,3,2,0,0,2,1,2,2,0.405,0.775,0.620,0.775,0.787,buy
2018-12-30,0,0,1,0,3,1,2,1,2,4,2,1,1,3,0,1,2,0.606,0.700,0.500,0.580,0.500,buy
2018-12-31,0,0,1,0,2,2,3,0,2,4,2,1,1,2,1,2,1,0.213,0.308,0.277,0.380,0.265,sell
2019-01-01,0,1,0,0,2,3,2,0,1,7,1,1,1,1,2,2,2,0.738,0.738,0.845,0.761,0.738,buy
2019-01-02,1,0,0,0,2,5,0,0,1,6,2,1,1,1,2,2,2,0.882,0.893,0.807,0.856,0.882,buy
2019-01-03,0,0,0,0,4,2,0,0,1,3,2,0,0,1,2,2,1,0.726,0.239,0.420,0.420,0.333,sell
2019-01-04,0,0,0,0,3,2,0,1,1,4,2,1,1,1,1,1,2,0.262,0.462,0.167,0.473,0.405,sell
2019-01-05,0,0,0,0,0,3,0,1,0,4,2,1,0,0,2,2,1,0.050,0.726,0.738,0.511,0.689,buy
2019-01-06,0,0,0,0,0,3,0,1,1,3,2,1,0,1,1,2,1,0.342,0.795,0.962,0.606,0.655,buy
2019-01-07,0,0,0,0,1,1,2,1,1,3,1,2,1,0,0,1,1,0.463,0.527,0.489,0.595,0.795,sell
2019-01-08,0,0,0,0,3,3,0,1,1,5,1,2,1,1,1,2,0,0.988,0.988,0.919,0.919,0.962,buy
2019-01-09,0,0,0,0,2,4,0,2,1,6,1,2,1,1,1,2,1,0.825,0.738,0.598,0.727,0.776,buy
2019-01-10,0,0,0,0,1,3,2,2,1,6,1,2,1,1,1,2,1,0.333,0.371,0.296,0.500,0.500,sell
2019-01-11,0,0,0,0,0,2,3,0,0,3,2,0,0,2,1,2,0,0.607,0.368,0.380,0.380,0.595,sell
2019-01-12,1,0,0,0,0,2,0,0,1,2,2,1,0,1,1,1,1,0.262,0.382,0.775,0.262,0.330,sell
2019-01-13,1,0,0,0,0,2,0,3,1,4,3,2,1,2,2,1,0,0.236,0.175,0.308,0.262,0.308,sell
2019-01-14,1,1,0,0,0,2,0,2,1,3,3,1,0,2,1,2,1,0.950,0.825,0.988,0.894,0.893,buy
2019-01-15,3,0,1,0,1,2,0,0,0,4,3,2,1,1,1,1,1,0.296,0.443,0.277,0.107,0.239,sell
2019-01-16,4,1,0,0,0,2,0,0,0,5,2,2,1,1,1,2,0,0.606,0.894,0.704,0.501,0.655,buy
2019-01-17,1,4,1,1,0,1,1,0,1,7,2,2,1,2,2,2,1,0.795,0.882,0.654,0.775,0.882,buy
2019-01-18,1,1,4,0,1,1,1,0,1,6,3,2,1,2,2,3,0,0.568,0.371,0.346,0.334,0.371,sell
2019-01-19,1,0,2,1,1,1,0,1,1,4,3,2,0,1,2,2,1,0.038,0.431,0.393,0.431,0.405,buy
2019-01-20,1,0,1,3,1,1,0,1,1,5,3,2,1,2,2,1,1,0.012,0.069,0.119,0.050,0.012,sell
2019-01-21,1,1,1,1,1,1,0,0,0,3,3,1,0,0,2,2,1,0.106,0.273,0.224,0.463,0.300,sell
2019-01-22,3,1,3,0,1,1,0,0,0,6,3,2,1,1,3,1,1,0.775,0.950,0.881,0.950,0.950,buy
2019-01-23,2,3,2,0,0,1,0,0,0,6,2,2,1,1,2,2,0,0.557,0.557,0.557,0.775,0.775,sell
2019-01-24,2,2,1,0,0,1,0,1,0,6,1,1,1,1,1,2,1,0.548,0.617,0.548,0.560,0.393,buy
2019-01-25,2,0,0,0,1,1,0,0,0,2,2,0,1,1,0,2,0,0.452,0.402,0.452,0.595,0.452,sell
2019-01-26,0,0,0,1,1,2,1,2,1,4,2,1,0,2,1,1,2,0.825,0.761,0.735,0.761,0.761,buy
2019-01-27,0,0,0,0,1,3,0,2,2,3,2,0,1,1,0,3,2,0.144,0.187,0.300,0.205,0.273,sell
2019-01-28,0,0,1,0,2,2,2,1,2,5,2,1,0,2,1,3,2,0.187,0.118,0.144,0.193,0.236,sell
2019-01-29,0,1,0,0,2,3,1,0,2,4,2,1,0,2,1,2,2,0.167,0.193,0.205,0.265,0.236,sell
2019-01-30,0,1,0,0,1,3,2,0,2,5,1,1,1,1,1,3,1,0.654,0.692,0.761,0.881,0.735,buy
2019-01-31,1,0,0,0,2,4,0,0,3,5,1,1,1,1,1,3,2,0.527,0.380,0.368,0.368,0.368,sell
2019-02-01,0,0,0,0,2,3,0,0,3,2,1,0,1,0,1,3,1,0.224,0.333,0.273,0.167,0.224,sell
2019-02-02,0,0,0,0,3,1,0,1,1,5,1,1,1,1,2,2,0,0.414,0.666,0.655,0.580,0.568,buy
2019-02-03,0,0,0,0,2,1,0,1,1,3,1,1,0,1,1,1,1,0.371,0.155,0.262,0.371,0.205,sell
2019-02-04,0,0,0,0,2,2,0,0,1,3,1,0,0,1,1,2,1,0.586,0.175,0.537,0.598,0.107,buy
2019-02-05,0,0,0,0,3,3,1,0,1,7,1,1,1,2,2,2,1,0.775,0.666,0.723,0.654,0.735,buy
2019-02-06,0,0,0,0,1,4,2,0,2,4,1,2,0,2,1,1,1,0.213,0.119,0.262,0.262,0.225,sell
2019-02-07,0,0,0,0,2,2,3,0,2,4,1,2,0,2,1,2,0,0.704,0.692,0.617,0.432,0.666,buy
2019-02-08,0,0,0,0,2,2,2,1,1,5,1,2,1,1,0,2,1,0.277,0.405,0.443,0.655,0.549,buy
2019-02-09,0,0,0,0,0,4,1,2,2,4,1,1,1,0,2,2,1,0.462,0.038,0.405,0.549,0.405,buy
2019-02-10,0,0,0,0,0,2,1,2,1,4,1,1,0,1,2,2,0,0.658,0.726,0.931,0.813,0.844,buy
2019-02-11,1,0,0,0,0,2,1,0,1,3,1,1,1,0,1,1,1,0.311,0.311,0.342,0.311,0.342,sell
2019-02-12,2,1,0,0,0,2,0,1,1,4,1,0,0,1,2,2,1,0.144,0.144,0.224,0.069,0.236,sell
2019-02-13,0,3,0,0,1,2,0,2,1,6,1,1,1,2,1,2,1,0.273,0.119,0.156,0.081,0.156,sell
2019-02-14,0,1,3,0,0,3,0,1,1,6,1,1,1,3,1,1,1,0.239,0.144,0.265,0.175,0.227,sell
2019-02-15,1,0,1,0,0,2,1,0,1,3,1,1,0,2,0,2,0,0.950,0.670,0.950,0.962,0.950,buy
2019-02-16,1,1,0,2,0,1,0,0,0,4,2,0,1,0,2,2,1,0.654,0.654,0.155,0.654,0.560,buy
2019-02-17,0,1,1,1,0,0,0,1,0,4,1,1,1,1,1,1,0,0.473,0.700,0.548,0.655,0.081,buy
2019-02-18,0,0,3,0,0,0,1,0,1,3,1,0,1,0,3,0,1,0.825,0.813,0.727,0.727,0.727,buy
2019-02-19,1,3,1,1,0,0,2,0,2,6,1,1,0,2,3,1,2,0.738,0.598,0.727,0.738,0.346,buy
2019-02-20,3,2,0,1,0,1,2,0,3,6,1,2,1,2,3,0,2,0.692,0.606,0.735,0.580,0.568,buy
2019-02-21,2,1,2,0,0,1,2,0,3,5,1,3,0,2,1,1,2,0.330,0.262,0.557,0.300,0.371,sell
2019-02-22,0,1,2,0,0,1,2,1,3,4,1,2,1,2,1,1,1,0.894,0.463,0.894,0.894,0.988,buy
2019-02-23,1,1,1,0,0,1,2,2,3,5,1,1,1,3,0,2,2,0.833,0.473,0.833,0.950,0.723,buy
2019-02-24,1,1,0,1,0,1,3,0,3,4,1,2,1,2,1,1,1,0.308,0.333,0.420,0.432,0.462,sell
2019-02-25,1,0,0,0,0,2,5,0,3,5,0,1,1,2,2,0,2,0.274,0.655,0.667,0.655,0.704,buy
2019-02-26,0,0,1,0,0,3,1,1,1,5,0,1,0,1,1,1,2,0.144,0.345,0.500,0.236,0.420,sell
2019-02-27,0,1,0,0,3,0,1,1,1,5,0,1,1,1,1,0,2,0.205,0.205,0.345,0.205,0.193,sell
2019-02-28,1,0,0,0,1,0,2,1,1,4,0,1,1,0,0,1,2,0.560,0.700,0.500,0.346,0.346,sell
2019-03-01,1,0,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0.735,0.761,0.735,0.692,0.655,buy
2019-03-02,0,0,0,0,0,1,2,0,1,4,0,0,1,1,0,1,2,0.557,0.368,0.489,0.342,0.919,sell
2019-03-03,0,0,0,0,1,1,0,1,0,4,0,1,1,0,0,1,1,0.296,0.334,0.432,0.394,0.334,sell
2019-03-04,0,0,0,0,3,1,0,0,0,4,0,0,1,1,1,1,0,0.118,0.383,0.236,0.227,0.224,sell
2019-03-05,0,0,0,0,2,3,0,0,1,4,0,1,1,1,1,0,1,0.882,0.726,0.723,0.723,0.833,buy
2019-03-06,0,0,0,0,0,3,2,0,1,5,0,2,0,1,1,1,1,0.167,0.333,0.371,0.239,0.345,sell
2019-03-07,0,0,0,0,0,3,2,0,1,5,0,2,1,1,1,0,1,0.038,0.462,0.499,0.462,0.473,buy
2019-03-08,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,0,1,0.692,0.580,0.580,0.463,0.629,buy
2019-03-09,0,0,0,0,2,1,0,2,1,4,0,2,0,1,1,1,0,0.667,0.723,0.881,0.655,0.723,buy
2019-03-10,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,1,0.333,0.300,0.538,0.489,0.451,sell
2019-03-11,2,0,0,0,0,2,1,1,1,6,0,1,1,1,1,1,2,0.795,0.704,0.692,0.919,0.988,buy
2019-03-12,1,1,0,0,0,1,2,0,1,4,0,0,1,1,1,1,1,0.432,0.432,0.432,0.432,0.489,sell
2019-03-13,1,2,1,0,1,0,0,0,0,5,0,1,0,1,2,0,1,0.856,0.856,0.856,0.988,0.617,buy
2019-03-14,0,1,2,0,1,0,1,2,2,6,0,1,1,2,1,2,1,0.881,0.549,0.833,0.833,0.882,buy
2019-03-15,0,1,0,0,1,1,1,0,2,2,1,1,0,1,1,1,1,0.775,0.620,0.775,0.632,0.775,buy
2019-03-16,2,0,1,2,1,0,3,0,3,6,1,2,1,2,2,2,1,0.632,0.443,0.632,0.632,0.511,buy
2019-03-17,0,2,0,0,1,0,2,1,2,2,2,2,1,1,1,1,0,0.463,0.776,0.527,0.440,0.432,sell
2019-03-18,0,1,4,1,2,0,3,2,4,7,2,3,1,2,3,2,2,0.586,0.727,0.666,0.738,0.586,buy
2019-03-19,0,2,1,0,3,0,2,1,3,3,3,2,0,2,3,1,1,0.405,0.560,0.548,0.277,0.548,buy
2019-03-20,3,0,1,2,1,0,1,1,1,6,2,2,1,2,2,1,1,0.012,0.012,0.012,0.012,0.012,sell
2019-03-21,0,2,0,1,1,0,1,1,1,3,2,2,0,1,1,1,1,0.726,0.333,0.402,0.402,0.451,sell
2019-03-22,1,0,2,0,1,0,1,3,1,5,2,2,1,2,2,0,1,0.107,0.081,0.405,0.393,0.393,sell
2019-03-23,0,1,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0.580,0.655,0.606,0.383,0.414,buy
2019-03-24,1,1,0,1,0,0,2,2,0,6,1,2,1,1,1,1,1,0.167,0.239,0.227,0.106,0.239,sell
2019-03-25,1,0,0,1,0,2,0,2,0,5,1,2,0,1,1,1,1,0.440,0.213,0.274,0.402,0.557,sell
2019-03-26,0,0,0,0,2,1,0,1,0,4,0,0,1,2,1,0,0,0.224,0.704,0.499,0.629,0.560,buy
2019-03-27,0,0,1,0,1,0,1,0,0,3,0,1,0,1,0,0,1,0.882,0.776,0.776,0.882,0.618,buy
2019-03-28,0,1,0,0,0,1,1,1,0,4,0,1,1,0,0,1,1,0.265,0.069,0.265,0.265,0.106,sell
2019-03-29,1,0,0,0,0,2,1,0,0,5,1,1,1,1,2,0,1,0.881,0.881,0.775,0.881,0.775,buy
2019-03-30,1,0,0,0,1,2,1,0,0,4,1,1,1,0,1,1,1,0.342,0.333,0.342,0.527,0.300,sell
2019-03-31,0,0,0,0,3,2,1,0,0,4,2,0,1,2,2,1,0,0.273,0.463,0.330,0.342,0.330,sell
2019-04-01,0,0,0,0,1,4,0,1,0,4,2,1,0,2,2,1,0,0.845,0.776,0.988,0.776,0.845,buy
2019-04-02,0,0,0,0,1,3,0,0,0,5,1,0,1,2,1,1,1,0.500,0.807,0.761,0.723,0.882,buy
2019-04-03,0,0,0,0,0,1,2,0,0,3,1,0,1,2,1,0,0,0.224,0.666,0.537,0.511,0.882,buy
2019-04-04,0,0,0,0,1,1,2,0,1,2,1,1,0,1,1,0,1,0.225,0.342,0.225,0.342,0.225,sell
2019-04-05,0,0,0,0,2,1,1,2,1,6,0,1,1,1,2,1,1,0.950,0.775,0.988,0.950,0.950,buy
2019-04-06,0,0,0,0,1,2,1,1,1,4,0,1,1,1,1,0,1,0.607,0.557,0.595,0.607,0.607,buy
2019-04-07,0,0,0,0,2,1,2,0,1,4,0,1,1,0,1,1,1,0.451,0.451,0.527,0.813,0.420,sell
2019-04-08,2,0,0,0,1,0,3,0,2,4,0,0,1,2,2,1,0,0.227,0.393,0.227,0.227,0.227,sell
2019-04-09,0,2,0,0,0,1,2,0,2,4,0,1,0,2,2,1,0,0.274,0.440,0.368,0.274,0.414,sell
2019-04-10,0,0,2,0,0,0,3,2,1,5,1,0,1,2,2,1,1,0.443,0.511,0.443,0.443,0.443,sell
2019-04-11,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,0.380,0.380,0.380,0.368,0.380,sell
2019-04-12,2,0,0,2,0,1,2,1,1,6,1,1,1,2,2,1,1,0.118,0.050,0.193,0.000,0.106,sell
2019-04-13,1,1,0,0,1,0,3,0,0,3,3,1,1,1,1,1,1,0.833,0.882,0.919,0.764,0.950,buy
2019-04-14,1,1,3,0,1,0,3,0,0,6,3,1,1,2,2,2,1,0.000,0.000,0.012,0.000,0.000,sell
2019-04-15,1,2,3,0,1,0,1,0,0,6,2,0,1,3,1,2,1,0.156,0.118,0.119,0.107,0.081,sell
2019-04-16,2,2,0,0,1,0,1,1,0,5,2,1,0,3,1,2,0,0.500,0.382,0.489,0.500,0.489,sell
2019-04-17,1,0,1,2,1,0,0,0,0,4,1,0,1,1,0,2,1,0.538,0.931,0.704,0.538,0.727,buy
2019-04-18,1,0,0,0,1,0,0,2,0,3,1,1,0,1,1,1,0,0.346,0.501,0.845,0.380,0.501,sell
2019-04-19,0,1,2,1,1,0,0,2,0,6,1,1,1,1,1,2,1,0.463,0.833,0.371,0.894,0.432,sell
2019-04-20,0,2,1,0,1,0,1,0,0,4,1,1,1,0,1,1,1,0.666,0.274,0.330,0.274,0.380,sell
2019-04-21,1,1,1,0,1,1,2,0,0,6,1,0,1,1,2,2,1,0.038,0.038,0.038,0.081,0.038,sell
2019-04-22,1,1,0,1,1,2,0,0,0,5,1,1,1,1,1,2,0,0.845,0.845,0.825,0.795,0.629,buy
2019-04-23,0,1,0,0,3,0,0,0,0,3,1,0,0,1,1,2,0,0.069,0.069,0.081,0.213,0.107,sell
2019-04-24,1,0,0,0,1,0,0,2,0,3,1,0,1,0,0,2,1,0.227,0.038,0.012,0.227,0.038,sell
2019-04-25,0,0,1,0,1,0,0,0,0,3,1,1,0,1,1,1,0,0.346,0.345,0.432,0.345,0.277,sell
2019-04-26,0,1,0,0,1,0,1,1,0,3,1,1,0,0,0,2,1,0.463,0.330,0.236,0.813,0.825,sell
2019-04-27,1,0,0,0,2,0,2,1,0,5,1,1,1,0,1,2,1,0.620,0.548,0.617,0.632,0.462,buy
2019-04-28,1,0,0,0,3,2,0,0,0,5,1,1,1,1,1,1,1,0.463,0.882,0.342,0.236,0.368,sell
2019-04-29,0,0,0,0,2,3,2,0,1,5,1,1,1,1,1,2,1,0.334,0.489,0.432,0.881,0.432,sell
2019-04-30,0,0,0,0,3,1,3,2,2,6,1,2,1,1,2,2,1,0.727,0.629,0.262,0.670,0.549,buy
2019-05-01,0,0,0,0,0,1,2,2,3,2,0,1,0,2,1,1,0,0.473,0.700,0.265,0.394,0.420,sell
2019-05-02,0,0,0,0,1,0,1,3,3,3,0,1,0,1,2,1,1,0.371,0.265,0.371,0.296,0.333,sell
2019-05-03,0,0,0,0,0,0,2,3,2,4,0,2,1,2,1,0,0,0.598,0.598,0.499,0.393,0.511,buy
2019-05-04,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0.213,0.175,0.262,0.193,0.107,sell
2019-05-05,2,0,0,0,3,0,0,1,0,6,1,1,1,1,2,1,1,0.380,0.569,0.311,0.274,0.489,sell
2019-05-06,0,2,0,0,1,1,0,1,0,4,1,0,1,1,2,0,1,0.330,0.368,0.527,0.368,0.368,sell
2019-05-07,0,0,2,0,1,1,1,1,0,6,1,1,1,1,2,1,1,0.654,0.489,0.414,0.440,0.451,sell
2019-05-08,0,0,1,0,0,1,1,2,0,4,2,1,1,2,1,1,0,0.167,0.383,0.274,0.308,0.236,sell
2019-05-09,0,0,0,2,0,0,1,3,0,4,2,0,0,2,2,1,1,0.569,0.380,0.368,0.368,0.380,sell
2019-05-10,0,0,0,2,1,0,0,2,0,4,1,1,0,2,1,0,1,0.795,0.882,0.726,0.844,0.795,buy
2019-05-11,0,0,1,0,0,1,1,3,0,4,2,2,1,1,1,1,0,0.548,0.548,0.227,0.548,0.548,buy
2019-05-12,1,1,2,0,0,1,2,1,1,6,1,3,0,1,2,1,1,0.311,0.311,0.538,0.380,0.311,sell
2019-05-13,1,3,0,0,0,1,1,0,1,4,1,2,1,1,1,0,1,0.499,0.658,0.568,0.795,0.700,buy
2019-05-14,3,1,1,0,0,1,1,1,1,6,1,3,1,1,1,1,1,0.548,0.620,0.726,0.726,0.726,buy
2019-05-15,0,2,1,0,0,1,1,0,1,3,1,2,2,0,0,1,0,0.738,0.606,0.727,0.187,0.500,buy
2019-05-16,2,0,2,1,0,0,1,2,1,6,1,2,1,1,2,1,1,0.227,0.227,0.107,0.227,0.227,sell
