Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,none,none,none,a0,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00110985, 0.0011613, 0.0012378, 0.00248159, 0.0011336,buy
2019-01-11,none,none,none,a0,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,a45,none,none, 0.00130115, 0.0015250, 0.0015362, 0.00239836, 0.0019380,buy
2019-01-12,a30,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00034196,-0.0016458,-0.0016458,-0.00037562,-0.0018269,sell
2019-01-13,a30,a60,none,a0,none,none,none,a120,a90,none,none,a90,none,none,a60,none,none,none,none,a45,none,none, 0.00338653, 0.0007331, 0.0007188, 0.00075910, 0.0012648,buy
2019-01-14,a30,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,a45,none,none, 0.00302570, 0.0006558,-0.0003046,-0.00040733, 0.0006694,sell
2019-01-15,a30,a60,none,a0,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,a135,none,a45,none,none, 0.00595881, 0.0050891, 0.0055005, 0.00479541, 0.0053405,buy
2019-01-16,a30,a60,none,a0,none,none,none,a150,a120,a60,a60,a120,a120,none,a90,none,none,a135,none,a45,none,none, 0.00650458, 0.0049699, 0.0056776, 0.00457533, 0.0052799,buy
2019-01-17,none,none,none,none,none,none,none,a180,none,a90,a60,a150,a120,none,none,none,none,a135,a30,a45,a135,none, 0.00389485, 0.0065485, 0.0036206, 0.00489842, 0.0032766,buy
2019-01-18,none,none,none,none,none,none,a30,a180,a150,a90,none,a150,a150,a60,a120,a0,a90,a135,a30,a45,a135,none, 0.00627853, 0.0059494, 0.0077943, 0.00668789, 0.0017055,buy
2019-01-19,none,none,a180,none,none,none,a30,none,none,a120,none,a180,a150,a60,none,a0,a90,a135,a30,a45,a135,none, 0.00449647, 0.0029181, 0.0037896, 0.00611104,-0.0055635,buy
2019-01-20,none,none,a180,none,none,none,a30,a150,a180,a120,a0,a180,a180,a90,a150,a0,a90,a135,a30,a45,a135,none, 0.00348600, 0.0024581, 0.0034002, 0.00457676,-0.0033896,buy
2019-01-21,none,none,a180,none,none,a90,a30,none,a180,a150,a0,a150,a180,a90,none,a0,a90,a135,a30,a45,a135,none, 0.00049633,-0.0038017,-0.0016357, 0.00210602,-0.0051205,sell
2019-01-22,none,a45,a180,none,none,a90,a30,a120,a150,a150,none,a150,none,a120,a180,a0,a90,none,a30,a45,a135,none,-0.00185428,-0.0021952,-0.0028807, 0.00280336,-0.0063886,sell
2019-01-23,a45,a45,a180,none,none,a90,a30,none,a150,a180,none,a120,a150,a120,a180,a0,a90,none,a30,a45,a135,none, 0.00001356,-0.0007571,-0.0007902, 0.00182666,-0.0043479,sell
2019-01-24,a45,a45,a180,none,a0,a90,none,a90,none,a180,a60,a120,none,a150,a150,a0,none,none,none,a45,none,none, 0.00303238, 0.0024720, 0.0003699, 0.00158200, 0.0023820,buy
2019-01-25,a45,a45,none,none,a0,a90,none,none,a120,none,a60,a90,a120,a150,a150,a0,none,none,none,a45,none,none, 0.00773630, 0.0071533, 0.0076384, 0.00754463, 0.0044730,buy
2019-01-26,a45,none,none,none,a0,none,none,a60,none,a150,a90,a90,none,a180,a120,a0,none,none,none,a45,none,none, 0.00355123, 0.0024845, 0.0050019, 0.00442166, 0.0007051,buy
2019-01-27,a45,none,none,none,a0,none,none,none,a90,none,a90,none,a90,a180,a120,none,none,none,none,a45,none,none, 0.00315097, 0.0037936, 0.0043255, 0.00287109, 0.0031717,buy
2019-01-28,none,none,none,none,a0,none,none,none,a90,a120,none,a60,a90,none,none,none,none,a150,none,a45,none,none,-0.00067722,-0.0043455,-0.0049034,-0.00144668,-0.0043455,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,none,a45,none,none, 0.00302007, 0.0026421, 0.0030201, 0.00178646, 0.0042646,buy
2019-01-30,none,none,none,none,a0,none,none,a0,a60,a90,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.00073370, 0.0025794, 0.0019990,-0.00586558, 0.0017086,buy
2019-01-31,none,a30,none,a30,a0,none,none,a0,none,a90,a150,none,none,a120,a60,none,none,a150,none,a45,a120,none, 0.00523991, 0.0032560, 0.0055047, 0.00568308, 0.0063023,buy
2019-02-01,none,a30,none,a30,a0,none,none,none,none,none,none,a0,none,a120,a60,none,none,a150,none,a45,a120,a60, 0.00497931, 0.0037855, 0.0043380, 0.00553186, 0.0067487,buy
2019-02-02,a60,a30,none,a30,a0,none,none,none,none,a60,a180,a0,none,none,none,none,none,a150,none,a45,a120,a60, 0.00375796, 0.0035158, 0.0033288, 0.00460833, 0.0045288,buy
2019-02-03,a60,a30,none,a30,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a120,a60, 0.00381542, 0.0039881, 0.0032306, 0.00454345, 0.0047741,buy
2019-02-04,a60,none,none,none,a0,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,a45,a120,a60, 0.00170785, 0.0021627, 0.0003870, 0.00283824, 0.0022708,buy
2019-02-05,a60,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,a0,none,none,none,none,a45,a120,a60, 0.00354152, 0.0036991, 0.0024710, 0.00449233, 0.0037071,buy
2019-02-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a60,-0.00282911,-0.0029755,-0.0013078,-0.00093880,-0.0031568,sell
2019-02-07,none,none,a150,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a60,-0.00436846,-0.0039413,-0.0037178,-0.00367278,-0.0044694,sell
2019-02-08,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a60,-0.00334774,-0.0031773,-0.0026287,-0.00246446,-0.0034564,sell
2019-02-09,none,none,a150,a45,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,-0.00266307,-0.0028093,-0.0030392,-0.00242405,-0.0027325,sell
2019-02-10,none,none,none,a45,none,a60,a0,a120,a60,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,a60, 0.00035351,-0.0025745,-0.0021197, 0.00126229, 0.0009035,buy
2019-02-11,none,none,none,a45,none,a60,a0,none,a60,none,none,none,none,a0,a60,none,none,none,none,a45,none,none, 0.00194416, 0.0029475,-0.0005304, 0.00121474, 0.0017871,buy
2019-02-12,none,none,none,a45,none,none,a0,a150,none,a60,a60,a120,a90,none,none,none,none,none,none,a45,none,none, 0.00502190, 0.0049652, 0.0056803, 0.00209599, 0.0046547,buy
2019-02-13,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,a90,none,none,none,none,a45,none,none, 0.00673027, 0.0066447, 0.0065978, 0.00721522, 0.0066447,buy
2019-02-14,none,none,a135,none,none,none,a0,a180,a90,a90,none,a150,none,none,a90,none,a60,none,a0,a45,none,none, 0.00207893, 0.0018351, 0.0017409, 0.00228956, 0.0018219,buy
2019-02-15,none,none,a135,none,none,none,a0,a180,none,none,none,none,a120,a60,a120,none,a60,none,a0,a45,none,none, 0.00213250, 0.0021802, 0.0021802,-0.00237858, 0.0024210,buy
2019-02-16,none,a0,a135,none,none,a45,a0,a150,a120,a120,none,a180,none,none,a120,none,a60,none,a0,a45,none,none, 0.00215310, 0.0016514, 0.0023936,-0.00088560, 0.0020353,buy
2019-02-17,none,a0,a135,none,none,a45,a0,a150,none,none,a0,a180,a150,a90,none,none,a60,none,a0,a45,none,none, 0.00381463, 0.0034433, 0.0037967, 0.00021749, 0.0040570,buy
2019-02-18,none,a0,none,a60,none,a45,none,a120,a150,a150,none,a150,none,none,a150,none,a60,none,a0,a45,none,none, 0.00208999, 0.0020900, 0.0009892, 0.00161483, 0.0020900,buy
2019-02-19,none,a0,none,a60,none,a45,none,a120,none,none,none,none,a180,a120,a180,a30,a60,none,a0,a45,none,none, 0.00228488, 0.0022849,-0.0000327, 0.00033932, 0.0022395,sell
2019-02-20,a90,a0,none,a60,none,a45,none,a90,a180,a180,none,a120,none,none,a180,a30,a60,none,a0,a45,none,none, 0.00197543, 0.0013477, 0.0007450, 0.00013236, 0.0013585,buy
2019-02-21,a90,a0,none,a60,none,none,none,a90,a180,none,a60,none,a150,a150,none,a30,none,a180,a0,a45,none,none, 0.00048609, 0.0001052, 0.0021344, 0.00055981, 0.0001052,sell
2019-02-22,a90,none,none,a60,none,none,none,a60,a150,a150,none,a90,a150,none,a150,a30,none,a180,a0,a45,none,none, 0.00028015, 0.0016252, 0.0019405, 0.00184799, 0.0018480,buy
2019-02-23,a90,none,a120,none,none,none,none,a60,a150,none,a90,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.00394637, 0.0037332, 0.0030979, 0.00366636, 0.0038192,buy
2019-02-24,a90,none,a120,none,none,none,none,none,none,a120,none,a60,a120,none,a120,a30,none,a180,none,none,none,a45, 0.00389831, 0.0040250, 0.0024987, 0.00389831, 0.0034697,buy
2019-02-25,a90,none,a120,none,none,none,none,none,a120,a120,a120,a60,none,a150,none,none,none,a180,none,none,none,a45, 0.00394065, 0.0037722, 0.0023284, 0.00368623, 0.0028931,buy
2019-02-26,none,none,a120,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,a180,none,none,a90,a45, 0.00044637,-0.0007593,-0.0019284,-0.00145649,-0.0008325,sell
2019-02-27,none,none,a120,none,none,a30,none,a0,a90,a90,a150,none,none,none,a90,none,a45,a180,none,none,a90,a45, 0.00047705, 0.0002427,-0.0010409,-0.00134532,-0.0011268,sell
2019-02-28,none,none,a120,none,none,a30,none,none,a90,none,a150,none,a60,a120,none,none,a45,a180,none,none,a90,a45, 0.00007952, 0.0007143,-0.0004165,-0.00118566,-0.0004165,sell
2019-03-01,none,none,none,none,none,a30,none,none,none,a60,none,a0,a60,none,a60,none,a45,none,none,none,a90,a45, 0.00138857, 0.0032878, 0.0020622, 0.00122893, 0.0021589,buy
2019-03-02,none,none,none,none,none,a30,none,none,a60,none,a180,a0,none,a90,none,none,a45,none,none,none,a90,a45, 0.00172581, 0.0010796, 0.0001921,-0.00050527, 0.0004328,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a45,-0.00004630,-0.0000458,-0.0018718,-0.00221609,-0.0017510,sell
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,a90,a45, 0.00013056, 0.0007141,-0.0010533,-0.00189652,-0.0010533,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,a45,a45,none,none,none,none,none,-0.00355129,-0.0053987,-0.0032297,-0.00430548,-0.0042445,sell
2019-03-06,none,none,none,none,none,a30,none,none,none,a0,none,a60,a0,none,a0,a45,none,none,none,none,none,none,-0.00303016,-0.0041203,-0.0028323,-0.00407630,-0.0047256,sell
2019-03-07,none,none,none,none,none,a30,none,a90,a0,a0,a120,a60,a0,none,a0,a45,none,none,none,none,none,none,-0.00300513,-0.0050174,-0.0031250,-0.00544251,-0.0051280,sell
2019-03-08,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00398321,-0.0041568,-0.0039832,-0.00555249,-0.0050642,sell
2019-03-09,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,-0.00391521,-0.0042063,-0.0034040,-0.00431744,-0.0035818,sell
2019-03-10,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,-0.00449195,-0.0046683,-0.0042498,-0.00532485,-0.0048279,sell
2019-03-11,none,none,none,none,none,a30,none,a150,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none, 0.00086056, 0.0055461, 0.0055971, 0.00567803, 0.0053646,buy
2019-03-12,none,none,a120,none,none,none,none,a150,a60,none,a60,a120,a60,none,a60,none,a30,none,none,none,none,none, 0.00505700, 0.0071805, 0.0053941, 0.00687479, 0.0053367,buy
2019-03-13,a90,none,a120,none,a0,none,none,none,none,a90,none,a150,none,none,a90,none,a30,none,none,none,none,none, 0.00347541, 0.0036671, 0.0041299, 0.00395602, 0.0034498,buy
2019-03-14,a90,none,a120,none,a0,none,a0,a180,a90,a90,none,a150,a90,a60,a90,none,a30,none,none,none,none,none, 0.00335062, 0.0035677, 0.0052995, 0.00353139, 0.0036856,buy
2019-03-15,a90,none,a120,none,a0,none,a0,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,none, 0.00253034, 0.0029162, 0.0027002, 0.00288300, 0.0030160,buy
2019-03-16,a90,none,a120,none,a0,none,a0,a150,a120,a120,a0,a180,a120,a90,a120,none,a30,none,a30,none,none,none, 0.00172988, 0.0017299, 0.0017299, 0.00187621, 0.0003855,buy
2019-03-17,a90,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,a30, 0.00293625, 0.0037011, 0.0028923, 0.00263724, 0.0024098,buy
2019-03-18,a90,a0,a120,a60,none,none,a0,a120,a150,a150,none,a150,a150,a120,a150,a60,a30,a150,a30,none,none,a30, 0.00188302, 0.0014562, 0.0034172, 0.00297043, 0.0018155,buy
2019-03-19,none,a0,a120,a60,none,none,a0,none,none,a180,none,none,a150,a120,none,a60,none,a150,a30,none,none,a30, 0.00241854, 0.0021837, 0.0028991, 0.00242303, 0.0021018,buy
2019-03-20,none,a0,none,a60,none,none,a0,a90,a180,a180,a60,a120,a180,a150,a180,a60,none,a150,a30,none,none,a30,-0.00058157, 0.0021021, 0.0002553, 0.00171321, 0.0017132,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,a60,none,a150,none,none,none,a30, 0.00164369, 0.0009816, 0.0008004, 0.00107464,-0.0002449,buy
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,a180,a150,a60,none,a150,none,none,none,a30,-0.00116259,-0.0011755, 0.0005396, 0.00171495,-0.0010741,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a60,none,a150,none,none,none,a30, 0.00164369, 0.0009803, 0.0024901, 0.00242940, 0.0009005,buy
2019-03-24,none,a0,none,a60,none,a45,none,none,a120,a120,a120,a60,none,none,a120,a60,none,none,none,none,none,a30, 0.00305453, 0.0028772, 0.0014593, 0.00173071, 0.0017055,buy
2019-03-25,none,a0,none,a60,none,a45,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a60,a30, 0.00138625, 0.0012434,-0.0036925,-0.00230007,-0.0028401,sell
2019-03-26,none,a0,none,none,none,a45,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.00243389, 0.0020403, 0.0014656, 0.00010472, 0.0013554,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,none,none,a150,none,a90,a120,a90,none,none,none,none,none,a60,none, 0.00082597, 0.0015908, 0.0006716, 0.00056732, 0.0007284,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,a0,a90,none,none,none,none,none,a45,none,a60,none, 0.00213336, 0.0024661, 0.0021334, 0.00058156, 0.0021334,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a60,a60,a180,a0,none,a90,a60,none,none,none,a45,none,a60,none, 0.00384240, 0.0040045, 0.0038424, 0.00084331, 0.0036426,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,a90,a60,none,none,a135,a45,none,a60,none, 0.00295944, 0.0026914, 0.0033017, 0.00172597, 0.0033017,buy
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a135,a45,none,none,none, 0.00010970, 0.0034522, 0.0041752, 0.00435132, 0.0043444,buy
2019-04-01,none,a0,none,a60,none,a45,none,a60,none,none,a150,none,none,a60,none,none,none,a135,a45,none,none,none, 0.00173585, 0.0044845, 0.0048570, 0.00541024, 0.0053287,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.00165101, 0.0028003, 0.0028076, 0.00376702, 0.0029485,buy
2019-04-03,none,a0,none,a60,none,a45,none,a90,a0,a0,a120,a60,none,none,a0,none,none,a135,none,none,none,none, 0.00259307, 0.0030327, 0.0030198, 0.00401734, 0.0028853,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.00199987, 0.0030338, 0.0025796, 0.00423441, 0.0026555,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.00183292, 0.0018329, 0.0019268, 0.00376558, 0.0024912,buy
2019-04-06,none,a0,a120,a60,a30,a45,none,a120,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,none, 0.00191029, 0.0021786, 0.0005271, 0.00275706, 0.0026450,buy
2019-04-07,none,a0,a120,a60,a30,none,none,none,a60,a60,none,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00001319,-0.0015695, 0.0005760,-0.00062118,-0.0016963,sell
2019-04-08,a90,a0,a120,a60,a30,none,none,a150,a60,a60,a60,a120,none,none,a60,none,a0,none,none,a30,a45,none, 0.00016552,-0.0002909, 0.0001924, 0.00173252, 0.0006806,sell
2019-04-09,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,a45,none,-0.00082088,-0.0004347,-0.0007317, 0.00152779, 0.0011941,sell
2019-04-10,a90,none,a120,a60,a30,none,none,a180,a90,a90,none,a150,a60,none,none,none,a0,none,a60,a30,a45,none, 0.00077008, 0.0009718, 0.0007896, 0.00168081, 0.0013473,buy
2019-04-11,a90,none,a120,a60,a30,none,none,a180,none,none,none,none,none,a60,a90,none,a0,a120,a60,a30,a45,none, 0.00102190, 0.0005234, 0.0010219, 0.00178160, 0.0011271,buy
2019-04-12,a90,none,a120,none,a30,none,none,a150,a120,a120,a0,a180,a90,none,none,none,a0,a120,a60,a30,a45,none, 0.00271638, 0.0027299, 0.0025195, 0.00295333, 0.0011862,buy
2019-04-13,a90,none,none,none,a30,none,none,a150,a120,none,a0,none,a90,a90,a120,a90,a0,a120,a60,a30,none,none, 0.00184390, 0.0031753, 0.0028309, 0.00175454, 0.0012653,buy
2019-04-14,a90,none,none,none,a30,none,none,a120,none,a150,none,a150,a120,none,none,a90,none,a120,a60,a30,none,none, 0.00191642, 0.0032158, 0.0017762, 0.00192029, 0.0015864,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a120,a150,a90,none,a120,a60,a30,none,none, 0.00034956, 0.0015148, 0.0003075, 0.00030753, 0.0004929,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,none,a180,a60,a120,none,none,a150,a90,none,a120,none,a30,none,none,-0.00067523,-0.0004457,-0.0003994,-0.00056224, 0.0009739,sell
2019-04-17,none,none,none,none,a30,a30,none,a90,a180,none,a60,a120,a150,a150,a180,a90,none,none,none,a30,none,none,-0.00145727,-0.0010960,-0.0013349,-0.00138104,-0.0014585,sell
2019-04-18,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,none,none,a180,a90,none,none,none,a30,none,none, 0.00240605, 0.0025808, 0.0026354, 0.00263538, 0.0027829,buy
2019-04-19,none,none,none,none,none,a30,none,a60,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,none,-0.00548524,-0.0019289,-0.0030159,-0.00406193,-0.0040036,sell
2019-04-20,none,none,none,none,none,a30,a0,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a30,a30,none,-0.00046875,-0.0000053, 0.0005248,-0.00095929,-0.0005106,sell
2019-04-21,none,none,none,none,none,a30,a0,none,a120,none,a120,a60,a150,a150,none,none,none,none,none,a30,a30,none, 0.00006994, 0.0000453, 0.0003017,-0.00010878, 0.0001076,buy
2019-04-22,none,none,none,none,none,none,a0,none,a120,a90,none,none,a150,a150,a120,none,none,none,none,a30,a30,none,-0.00019621, 0.0009765, 0.0013703, 0.00091688, 0.0015953,buy
2019-04-23,none,none,none,none,none,none,a0,a0,none,a90,a150,none,none,a120,none,none,none,none,none,a30,a30,none, 0.00031234, 0.0027001, 0.0031432, 0.00267493, 0.0032827,buy
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,none,-0.00053649, 0.0025996, 0.0024746, 0.00190885, 0.0025861,buy
2019-04-25,none,none,none,none,none,none,a0,none,a90,a60,a180,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00237136, 0.0027495, 0.0010835, 0.00275526, 0.0020890,buy
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a90,none,none,none,none,none,a30,none,a0, 0.00317255, 0.0025384, 0.0031392, 0.00339450, 0.0044499,buy
2019-04-27,none,a30,none,none,none,none,a0,none,a60,none,a150,none,a90,none,a60,none,none,none,none,a30,none,a0,-0.00017829,-0.0000899, 0.0003631,-0.00015102, 0.0016534,buy
2019-04-28,none,a30,none,none,none,none,a0,a60,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,a0,-0.00070189, 0.0016649,-0.0034245,-0.00367798,-0.0003317,sell
2019-04-29,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a0, 0.00089258, 0.0037571, 0.0037396, 0.00374640, 0.0025538,buy
2019-04-30,none,a30,a90,a90,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,a30,none,a0, 0.00025078, 0.0008314,-0.0002110, 0.00077047, 0.0006698,sell
2019-05-01,a120,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00025108, 0.0006408,-0.0003340, 0.00126793, 0.0013241,sell
2019-05-02,a120,none,a90,a90,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a30,none,a0,-0.00144964, 0.0007037,-0.0007702, 0.00333680, 0.0032628,sell
2019-05-03,a120,none,a90,a90,none,none,none,a120,a0,none,a90,a90,none,a0,none,none,a30,none,none,a30,none,a0, 0.00116528, 0.0001074, 0.0012304, 0.00288225, 0.0030869,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,none,a0, 0.00006456, 0.0006409, 0.0004560, 0.00108893, 0.0036462,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a0,none,none,none,a30,a90,a90,none,none,a0, 0.00035691,-0.0006216,-0.0006879,-0.00054194,-0.0014176,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,a90,none,none,a0,-0.00384787,-0.0041417,-0.0004070,-0.00385062,-0.0042020,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,none,a90,none,a150,none,none,a60,a120,a30,a90,a90,none,none,none,-0.00594487,-0.0058924,-0.0011547,-0.00576883,-0.0059449,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a60,none,none,none,none,a60,none,a120,a30,a90,a90,none,none,none,-0.00460640,-0.0043344,-0.0025521,-0.00433445,-0.0046064,sell
2019-05-09,a135,a45,none,none,none,a0,none,a150,none,a120,a0,a180,a60,none,a90,a120,none,a90,a90,none,none,none,-0.00572363,-0.0046763, 0.0017665,-0.00463036,-0.0056815,sell
2019-05-10,a135,a45,none,none,none,a0,none,a150,a90,none,a0,a180,none,a90,none,a120,none,a90,a90,none,none,none,-0.00518340,-0.0024617, 0.0013713,-0.00246173,-0.0051834,sell
2019-05-11,a135,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,a120,a120,none,none,none,none,none,none, 0.00119176, 0.0032050, 0.0011285, 0.00156240, 0.0022567,buy
2019-05-12,a135,none,none,none,none,none,none,a120,none,a150,none,a150,a90,a120,a120,a120,none,none,none,none,none,none, 0.00012680, 0.0020694, 0.0002152,-0.00015535, 0.0022925,sell
2019-05-13,none,none,none,none,none,none,none,none,a120,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,-0.00539134,-0.0052188,-0.0054046,-0.00557096,-0.0001399,sell
2019-05-14,none,a60,none,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a150,none,none,none,none,none,none,none, 0.00125670, 0.0023418, 0.0023977, 0.00238714, 0.0053661,buy
2019-05-15,none,a60,a60,a120,none,none,a30,none,a150,a150,none,none,none,a150,a180,none,a45,none,none,none,a0,none, 0.00352298,-0.0017326, 0.0012921, 0.00129211,-0.0007733,buy
2019-05-16,a150,a60,a60,a120,none,none,a30,a60,a150,a150,a90,a90,a150,a180,a180,none,a45,none,none,none,a0,none, 0.00389146,-0.0013813, 0.0040893, 0.00413842,-0.0012512,buy
2019-05-17,a150,a60,a60,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a0,none, 0.00675015,-0.0001767, 0.0026584, 0.00265836, 0.0004494,buy
2019-05-18,a150,none,a60,a120,a0,none,a30,none,a180,a120,a120,a60,a180,none,a150,a135,a45,none,none,none,a0,none, 0.00574059,-0.0043676,-0.0022216,-0.00027183,-0.0043835,sell
2019-05-19,a150,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,a135,a45,none,none,none,a0,none, 0.00281554,-0.0042170,-0.0030812, 0.00049014,-0.0037353,sell
2019-05-20,none,none,none,none,a0,none,none,a0,none,a90,a150,none,none,none,a120,a135,a45,none,none,none,a0,none, 0.00073326,-0.0030987,-0.0024584, 0.00135733,-0.0030398,sell
2019-05-21,none,none,none,none,a0,none,none,a0,a150,none,none,none,a150,a120,none,a135,none,none,none,none,a0,none, 0.00146035,-0.0010407, 0.0015322, 0.00141706,-0.0017472,buy
2019-05-22,none,none,a45,a135,a0,a30,none,none,none,a60,a180,a0,none,none,a90,a135,none,none,none,none,a0,none, 0.00202693,-0.0011444,-0.0040425,-0.00256442,-0.0026695,sell
2019-05-23,none,none,a45,a135,a0,a30,a45,none,a120,a60,a180,a0,a120,a90,a90,a135,none,none,none,none,none,none, 0.00218666,-0.0047507,-0.0046578,-0.00454319,-0.0047507,sell
2019-05-24,none,none,a45,a135,a0,a30,a45,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.00001435,-0.0011808,-0.0011220,-0.00122234,-0.0013342,sell
2019-05-25,none,none,a45,a135,none,none,a45,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00420048, 0.0030150, 0.0027985, 0.00261602, 0.0030150,buy
2019-05-26,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00412123, 0.0029780, 0.0053187, 0.00537256, 0.0052042,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00132992, 0.0011252, 0.0014004, 0.00127871, 0.0019996,buy
2019-05-28,none,a90,none,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,a60,none,none,none,none,none,-0.00033674, 0.0021705,-0.0004375,-0.00011001,-0.0004343,sell
2019-05-29,a180,a90,a30,a150,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,none,none,-0.00362874,-0.0034550,-0.0069837,-0.00703388,-0.0039923,sell
2019-05-30,a180,a90,a30,a150,none,a45,none,a120,a60,none,a90,a90,none,none,a0,a150,a60,a60,a120,none,none,none,-0.00018969, 0.0002029,-0.0022521,-0.00292040,-0.0011486,sell
