Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,1,3,5,1,2,2,0,2,4,4,5,5,1,-0.022692,-0.003959,-0.029537,-0.018000,-0.0169637,sell
2018-08-09,0,4,1,3,5,1,2,2,0,2,4,5,5,5,1,-0.019086, 0.024144,-0.029614, 0.018864, 0.0204956,buy
2018-08-10,0,4,1,3,5,1,2,2,0,2,4,5,5,5,1,-0.019086, 0.024144,-0.029614, 0.018864, 0.0204956,buy
2018-08-11,0,4,1,3,4,1,2,1,0,2,4,4,5,5,0,-0.026394,-0.007755,-0.021575,-0.006554, 0.0080923,sell
2018-08-12,0,4,1,3,4,1,2,1,0,2,4,4,5,5,0,-0.026394,-0.007755,-0.021575,-0.006554, 0.0080923,sell
2018-08-13,0,3,1,2,3,1,2,1,0,2,3,4,4,4,0,-0.021011,-0.004478,-0.006076,-0.029775,-0.0184771,sell
2018-08-14,0,3,1,2,2,1,2,1,0,1,3,4,3,3,0,-0.022305,-0.012526,-0.011321,-0.036225,-0.0319676,sell
2018-08-15,0,3,1,1,2,0,2,1,1,1,2,4,2,3,1, 0.024168, 0.015573, 0.018669, 0.008946, 0.0045437,buy
2018-08-16,0,3,1,1,2,0,2,1,1,1,2,4,2,3,1, 0.024168, 0.015573, 0.018669, 0.008946, 0.0045437,buy
2018-08-17,0,3,1,1,1,0,2,1,1,1,2,3,2,3,1, 0.037317, 0.033871, 0.035431, 0.030025, 0.0305631,buy
2018-08-18,0,2,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.025771, 0.022871, 0.020781, 0.015262, 0.0318788,buy
2018-08-19,0,2,1,0,1,0,1,1,1,1,2,1,2,2,1, 0.025760, 0.026301, 0.025760, 0.012179, 0.0329523,buy
2018-08-20,0,2,1,0,2,0,1,1,1,1,3,1,2,2,1, 0.025856, 0.025626, 0.024699, 0.024130, 0.0286639,buy
2018-08-21,0,2,3,0,2,0,1,1,1,1,3,1,3,3,1, 0.022854, 0.019170, 0.026795, 0.025444, 0.0285757,buy
2018-08-22,0,2,2,0,2,0,1,1,1,2,3,1,3,3,1, 0.024371, 0.024969, 0.027147, 0.025104, 0.0271471,buy
2018-08-23,0,2,2,1,2,0,1,1,1,2,3,2,3,3,1, 0.003412, 0.007868, 0.010213, 0.011610, 0.0102129,buy
2018-08-24,0,1,2,1,2,0,1,1,1,2,3,2,2,3,1,-0.005326, 0.013855, 0.012916, 0.014132, 0.0117535,buy
2018-08-25,0,1,2,2,2,0,0,1,1,2,3,2,2,3,1,-0.002986, 0.002153, 0.009809, 0.014266, 0.0021535,buy
2018-08-26,0,1,2,2,3,0,0,1,1,2,3,3,2,3,1,-0.003801,-0.001001, 0.010450, 0.008461,-0.0010006,sell
2018-08-27,0,1,2,2,3,0,0,1,1,2,3,3,2,3,1,-0.003801,-0.001001, 0.010450, 0.008461,-0.0010006,sell
2018-08-28,0,1,2,2,2,0,1,1,1,2,2,3,3,3,1,-0.012784,-0.009983, 0.000173,-0.006056,-0.0030060,sell
2018-08-29,0,1,2,2,2,0,1,1,1,2,2,3,3,3,1,-0.012784,-0.009983, 0.000173,-0.006056,-0.0030060,sell
2018-08-30,0,1,0,2,2,0,1,1,1,2,2,3,2,2,1,-0.005450,-0.010077,-0.008956,-0.021980,-0.0077623,sell
2018-08-31,0,0,0,2,1,0,1,1,1,2,1,3,2,1,1, 0.017434, 0.007250, 0.010443,-0.002511, 0.0178490,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1, 0.015390, 0.015390,-0.000639, 0.005122, 0.0153904,buy
2018-09-02,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,-0.009604,-0.007363,-0.016855,-0.015778,-0.0091032,sell
2018-09-03,0,0,0,0,1,1,1,1,1,2,2,0,2,2,1,-0.020406,-0.020125,-0.028333,-0.028514,-0.0181083,sell
2018-09-04,0,0,0,1,1,1,1,1,1,2,3,0,2,2,1,-0.025435,-0.024548,-0.026510,-0.039400,-0.0203239,sell
2018-09-05,0,0,2,2,1,1,1,1,1,2,3,0,3,4,1,-0.049370,-0.049161,-0.049370,-0.044153,-0.0471647,sell
2018-09-06,0,0,2,3,1,2,1,1,1,2,3,1,3,5,1,-0.039387,-0.038231,-0.037914,-0.026392,-0.0360357,sell
2018-09-07,0,0,3,3,1,2,1,1,2,2,3,2,4,5,1,-0.023114,-0.025764,-0.020106,-0.020646,-0.0197325,sell
2018-09-08,0,1,3,3,1,2,1,1,1,2,3,2,5,5,0,-0.015291,-0.025242,-0.009194,-0.026536,-0.0051645,sell
2018-09-09,0,1,3,3,1,2,1,1,1,2,3,2,5,5,0,-0.015291,-0.025242,-0.009194,-0.026536,-0.0051645,sell
2018-09-10,0,2,1,3,1,2,1,1,1,2,3,3,4,4,0, 0.024153, 0.012219, 0.029826, 0.022838, 0.0242880,buy
2018-09-11,0,2,2,2,1,2,1,1,1,2,3,2,4,5,0, 0.015656, 0.009805, 0.021813,-0.001227, 0.0195369,buy
2018-09-12,0,2,2,2,1,2,1,1,1,2,3,2,4,5,0, 0.015656, 0.009805, 0.021813,-0.001227, 0.0195369,buy
2018-09-13,1,2,2,3,1,2,1,2,1,2,3,2,5,6,1, 0.007390, 0.009018, 0.013035, 0.011992, 0.0162628,buy
2018-09-14,1,3,3,2,1,2,1,2,1,2,3,3,6,5,1, 0.009632, 0.011022, 0.012098, 0.012956, 0.0158309,buy
2018-09-15,1,3,3,2,1,2,1,2,1,2,3,3,6,5,1, 0.009632, 0.011022, 0.012098, 0.012956, 0.0158309,buy
2018-09-16,1,3,2,1,1,2,1,2,1,2,2,2,6,5,1, 0.008729, 0.010645, 0.014520, 0.010563, 0.0160328,buy
2018-09-17,1,2,2,1,1,1,1,2,1,2,1,2,5,5,1, 0.005025, 0.022765, 0.035139, 0.012799, 0.0293163,buy
2018-09-18,1,2,2,0,1,1,1,2,1,2,1,2,5,4,1, 0.009579, 0.036324, 0.045624, 0.023224, 0.0377211,buy
2018-09-19,1,1,1,0,1,0,1,2,1,2,1,1,4,3,1,-0.015529, 0.056007, 0.040043,-0.013695, 0.0312433,buy
2018-09-20,1,1,1,0,2,0,1,1,1,2,1,1,4,4,0,-0.036796,-0.029101,-0.027233,-0.029904,-0.0256719,sell
2018-09-21,1,1,1,0,2,0,1,1,0,4,1,1,5,4,0,-0.000380,-0.006731,-0.009143,-0.015624,-0.0089994,sell
2018-09-22,1,1,1,0,2,0,1,1,0,3,1,1,4,4,0,-0.026146,-0.020113,-0.020113,-0.021635,-0.0264442,sell
2018-09-23,1,2,1,0,2,0,1,1,0,3,1,2,4,4,0,-0.018890,-0.010253,-0.009157,-0.009538,-0.0108634,sell
2018-09-24,1,3,1,0,2,0,2,1,0,3,1,3,4,4,1,-0.005324,-0.000151,-0.001671,-0.000505, 0.0172267,sell
2018-09-25,1,3,1,0,2,0,2,0,0,3,0,3,4,4,1,-0.003838,-0.005665,-0.007721,-0.003333, 0.0147086,sell
2018-09-26,1,3,1,0,1,0,2,0,0,2,0,3,3,3,1, 0.006393, 0.008414, 0.008414, 0.006144, 0.0108970,buy
2018-09-27,1,3,1,0,1,0,2,0,0,2,0,3,3,3,1, 0.006393, 0.008414, 0.008414, 0.006144, 0.0108970,buy
2018-09-28,1,1,1,0,2,0,2,0,0,2,1,1,3,3,1, 0.004170, 0.019269,-0.004977,-0.002282,-0.0022818,sell
2018-09-29,1,1,1,0,2,0,2,0,0,2,2,1,3,2,1, 0.008312, 0.014548, 0.000272, 0.001929, 0.0019291,buy
2018-09-30,1,1,1,0,2,0,2,0,0,2,2,2,3,1,1, 0.007880, 0.007090,-0.002394,-0.001000,-0.0023937,sell
2018-10-01,1,1,2,0,2,0,1,0,0,1,3,2,2,1,0,-0.000385, 0.011568, 0.000153,-0.000385, 0.0142858,buy
2018-10-02,1,1,2,0,2,0,1,0,0,1,3,2,2,1,0,-0.000385, 0.011568, 0.000153,-0.000385, 0.0142858,buy
2018-10-03,1,1,2,0,2,0,1,0,0,1,3,2,2,1,0,-0.000385, 0.011568, 0.000153,-0.000385, 0.0142858,buy
2018-10-04,1,0,2,0,2,0,1,0,0,1,3,1,2,1,0, 0.001573, 0.017620, 0.005617, 0.003899, 0.0194698,buy
2018-10-05,1,0,1,0,2,0,0,0,0,1,3,1,1,0,0, 0.020418, 0.032237, 0.005579, 0.034624, 0.0376526,buy
2018-10-06,1,0,1,0,2,0,0,0,0,0,3,0,1,0,0,-0.001787, 0.014833, 0.001110, 0.027866, 0.0298888,buy
2018-10-07,1,0,1,1,2,0,0,0,0,0,4,0,1,0,0,-0.001532, 0.003525,-0.009793, 0.027881, 0.0344628,buy
2018-10-08,1,0,1,1,2,1,0,0,0,2,4,2,1,1,0,-0.001336, 0.001717,-0.004166, 0.012924,-0.0161954,sell
2018-10-09,1,0,1,1,2,1,0,0,1,2,4,2,2,1,0,-0.010949,-0.016111,-0.007983, 0.001193,-0.0314517,sell
2018-10-10,1,0,1,1,2,1,0,0,1,2,4,2,2,1,0,-0.010949,-0.016111,-0.007983, 0.001193,-0.0314517,sell
2018-10-11,0,0,1,1,2,1,1,0,1,2,5,2,1,1,0,-0.023784,-0.019575,-0.020606, 0.007736,-0.0313186,sell
2018-10-12,0,0,0,1,1,1,1,0,1,2,3,2,1,1,0,-0.031636,-0.018270,-0.025786,-0.001178,-0.0320405,sell
2018-10-13,1,0,0,0,1,1,1,0,1,2,2,2,1,1,1, 0.017587, 0.013462, 0.016612, 0.013643, 0.0219784,buy
2018-10-14,1,0,0,0,1,0,1,0,1,2,2,2,1,0,1, 0.032091, 0.021286, 0.026335, 0.023913, 0.0241731,buy
2018-10-15,1,0,0,0,1,0,1,0,1,2,2,2,1,0,1, 0.032091, 0.021286, 0.026335, 0.023913, 0.0241731,buy
2018-10-16,1,0,1,0,1,0,1,0,0,2,3,2,0,0,1, 0.043752, 0.032659, 0.031550, 0.034821, 0.0360556,buy
2018-10-17,1,0,1,0,0,0,1,0,1,1,3,1,0,0,1, 0.034557, 0.021513, 0.035329, 0.026316, 0.0264446,buy
2018-10-18,0,0,1,1,0,0,1,0,2,1,4,1,1,0,0,-0.021000, 0.010914,-0.003462, 0.002075,-0.0010274,sell
2018-10-19,0,0,1,1,0,0,1,0,3,1,4,2,1,0,0,-0.009770, 0.008528,-0.002521,-0.001475, 0.0075626,sell
2018-10-20,0,0,1,1,0,1,2,2,3,1,4,3,3,1,0,-0.001988, 0.002257, 0.001835, 0.003609,-0.0011691,sell
2018-10-21,0,0,1,1,0,1,2,2,3,1,4,3,3,1,0,-0.001988, 0.002257, 0.001835, 0.003609,-0.0011691,sell
2018-10-22,0,0,1,1,0,1,2,2,3,1,4,3,3,1,0,-0.001988, 0.002257, 0.001835, 0.003609,-0.0011691,sell
2018-10-23,0,0,0,1,0,1,2,2,4,1,3,3,4,1,0,-0.000866, 0.005431, 0.003197, 0.004583, 0.0008856,sell
2018-10-24,0,0,0,1,0,2,2,2,4,1,3,3,4,2,0, 0.003650, 0.007418, 0.003940, 0.009655, 0.0019331,buy
2018-10-25,0,1,0,1,0,2,2,2,4,1,3,3,4,3,0, 0.008204, 0.011787, 0.003599, 0.009112, 0.0048918,buy
2018-10-26,0,1,0,2,0,2,2,2,3,1,4,2,4,3,0, 0.012793, 0.014753, 0.009415, 0.013702, 0.0056255,buy
2018-10-27,0,1,0,1,0,2,1,1,3,1,2,2,3,3,0, 0.010670, 0.010628, 0.002216, 0.010462, 0.0095129,buy
2018-10-28,0,2,0,1,1,1,1,1,3,0,3,1,3,3,0, 0.003565, 0.003411, 0.002363, 0.006574, 0.0006423,buy
2018-10-29,1,2,0,1,1,1,2,1,3,0,3,2,3,3,1, 0.017892, 0.016649, 0.025905, 0.014493, 0.0006934,buy
2018-10-30,1,2,0,1,1,1,2,1,3,0,3,2,3,3,1, 0.017892, 0.016649, 0.025905, 0.014493, 0.0006934,buy
2018-10-31,1,2,0,2,1,1,3,2,2,0,4,3,3,3,1, 0.053056, 0.064082, 0.057425, 0.056303, 0.0285100,buy
2018-11-01,1,2,0,2,1,1,3,2,2,0,4,3,3,3,1, 0.053056, 0.064082, 0.057425, 0.056303, 0.0285100,buy
2018-11-02,1,2,1,2,1,1,3,2,1,0,5,3,2,3,1, 0.035218, 0.077172, 0.027369, 0.028227, 0.0280185,buy
2018-11-03,1,2,1,2,1,2,2,2,1,0,5,3,2,4,0, 0.001592, 0.023546, 0.001463, 0.021119, 0.0024815,buy
2018-11-04,1,2,1,2,0,2,2,2,1,0,5,3,2,3,0,-0.005538, 0.014965,-0.005667, 0.014526, 0.0024815,sell
2018-11-05,1,1,1,2,0,2,1,2,0,0,3,2,2,3,0,-0.013585, 0.012348,-0.001739, 0.036417, 0.0056495,sell
2018-11-06,1,1,1,2,0,2,1,2,0,0,3,2,2,3,0,-0.013585, 0.012348,-0.001739, 0.036417, 0.0056495,sell
2018-11-07,1,1,1,2,0,2,1,2,1,0,3,3,1,3,1, 0.001671, 0.004114, 0.001226, 0.017288, 0.0009650,buy
2018-11-08,1,1,1,2,0,2,1,1,1,0,3,2,1,3,1, 0.005690, 0.008252, 0.005636, 0.014979, 0.0049239,buy
2018-11-09,1,1,1,2,0,2,1,2,2,1,4,2,2,4,1, 0.009685, 0.012670, 0.008865, 0.004953, 0.0053284,buy
2018-11-10,1,1,1,3,0,2,0,2,2,1,4,2,1,5,1, 0.023215, 0.022371, 0.017201, 0.014807, 0.0149943,buy
2018-11-11,1,1,0,3,0,2,0,2,2,1,3,2,1,5,1, 0.015200, 0.012454, 0.010037, 0.007096, 0.0150168,buy
2018-11-12,1,0,0,3,0,1,0,2,2,1,3,2,1,3,1, 0.020415,-0.011539, 0.000196,-0.004450, 0.0179088,buy
2018-11-13,1,0,0,3,0,1,0,2,2,1,3,2,1,3,1, 0.020415,-0.011539, 0.000196,-0.004450, 0.0179088,buy
2018-11-14,1,0,0,3,0,1,0,2,2,1,3,2,1,3,1, 0.020415,-0.011539, 0.000196,-0.004450, 0.0179088,buy
2018-11-15,1,0,0,3,0,1,0,2,2,1,3,2,1,3,1, 0.020415,-0.011539, 0.000196,-0.004450, 0.0179088,buy
2018-11-16,1,0,0,3,0,1,0,3,1,1,3,2,1,3,1, 0.002732,-0.000351,-0.014396,-0.022133, 0.0014856,sell
2018-11-17,1,0,0,3,0,1,0,3,2,1,3,2,2,3,1,-0.015944,-0.021237,-0.016763,-0.031624,-0.0212374,sell
2018-11-18,0,0,0,3,1,1,0,2,2,1,3,1,1,4,1,-0.025293,-0.000292,-0.015258,-0.015298, 0.0074050,sell
2018-11-19,0,1,0,2,1,1,0,2,2,1,3,1,1,4,1,-0.032488,-0.030587,-0.038553,-0.037023, 0.0050267,sell
2018-11-20,0,1,0,2,1,1,0,3,3,1,4,1,2,4,1,-0.057746,-0.053577,-0.050106,-0.050106,-0.0298839,sell
2018-11-21,0,1,0,2,1,1,0,3,3,1,4,1,2,4,1,-0.057746,-0.053577,-0.050106,-0.050106,-0.0298839,sell
2018-11-22,0,1,0,2,1,1,1,4,2,2,4,2,3,4,1,-0.042482,-0.049623,-0.025020,-0.024940,-0.0341411,sell
2018-11-23,0,1,0,2,1,1,1,4,2,2,4,2,3,4,1,-0.042482,-0.049623,-0.025020,-0.024940,-0.0341411,sell
2018-11-24,0,1,0,1,1,1,1,5,2,1,3,3,3,3,1,-0.017293,-0.039750, 0.033579,-0.044012,-0.0150036,sell
2018-11-25,0,1,0,1,1,1,2,5,2,1,3,3,4,3,1, 0.019899,-0.024531, 0.045472,-0.047546, 0.0237136,buy
2018-11-26,0,1,0,1,0,1,2,4,2,1,3,3,4,2,0, 0.040848, 0.056632, 0.040873, 0.012643, 0.0414927,buy
2018-11-27,0,2,0,1,0,1,2,4,2,1,4,3,4,2,0, 0.051030, 0.047845, 0.052152, 0.025445, 0.0475707,buy
2018-11-28,0,1,0,1,1,1,2,4,2,1,3,3,4,3,0, 0.059700, 0.058224, 0.060749, 0.025983, 0.0596995,buy
2018-11-29,0,1,0,1,1,1,2,4,2,1,3,3,3,3,1, 0.014453,-0.041853, 0.037036,-0.028991, 0.0138959,buy
2018-11-30,0,1,0,1,1,1,2,3,2,1,3,2,3,3,1, 0.007992,-0.023681, 0.019126,-0.013305, 0.0107682,buy
2018-12-01,1,1,0,1,1,1,2,1,2,1,4,0,3,3,1,-0.027631,-0.023221,-0.018077,-0.018077,-0.0233229,sell
2018-12-02,1,1,0,2,1,1,2,2,2,2,5,0,3,5,1,-0.034420,-0.036995,-0.025073,-0.022759,-0.0344195,sell
2018-12-03,1,1,0,2,1,1,2,2,2,2,5,0,3,5,1,-0.034420,-0.036995,-0.025073,-0.022759,-0.0344195,sell
2018-12-04,1,1,1,2,1,1,2,2,2,2,6,0,3,5,1,-0.041061,-0.041180,-0.033211,-0.031279,-0.0380477,sell
2018-12-05,1,1,1,2,1,1,1,3,2,2,6,0,3,5,1,-0.049139,-0.053993,-0.031766,-0.035798,-0.0421709,sell
2018-12-06,1,1,1,2,1,1,0,3,1,2,6,0,2,5,0,-0.028157,-0.056222,-0.024528,-0.021042,-0.0270726,sell
2018-12-07,1,1,1,2,1,1,0,3,1,2,6,0,2,5,0,-0.028157,-0.056222,-0.024528,-0.021042,-0.0270726,sell
2018-12-08,1,1,1,1,1,0,1,2,1,2,4,1,2,4,0, 0.039325,-0.002883, 0.026268, 0.039325, 0.0134656,buy
2018-12-09,1,1,1,1,1,0,1,2,1,1,4,1,2,3,0, 0.022729, 0.006857, 0.020241, 0.029269, 0.0063358,buy
2018-12-10,1,1,1,1,1,0,1,1,3,0,3,2,2,3,0,-0.005269,-0.016722,-0.001593,-0.015584,-0.0143490,sell
2018-12-11,1,1,1,0,1,0,1,1,3,0,3,2,2,2,0,-0.022800,-0.027857,-0.029013,-0.029450,-0.0389375,sell
2018-12-12,1,1,1,0,1,0,2,1,3,0,3,2,3,2,0,-0.008458,-0.007771,-0.031047,-0.010991,-0.0379519,sell
2018-12-13,1,1,1,0,1,0,2,1,2,0,3,2,2,2,0,-0.022899,-0.029743,-0.031124,-0.031513,-0.0402163,sell
2018-12-14,0,1,1,0,1,0,2,1,2,0,2,3,2,1,0,-0.014219,-0.018764,-0.010050,-0.015590,-0.0131262,sell
2018-12-15,0,1,1,0,1,0,2,1,2,0,2,3,2,1,0,-0.014219,-0.018764,-0.010050,-0.015590,-0.0131262,sell
2018-12-16,0,1,3,0,0,0,2,1,2,0,3,3,2,1,0, 0.036997, 0.035317, 0.034324, 0.015599, 0.0381142,buy
2018-12-17,0,1,3,0,0,0,1,1,2,0,3,2,2,1,0, 0.036881, 0.040841, 0.036045, 0.021470, 0.0320378,buy
2018-12-18,0,0,3,0,0,0,2,1,2,0,2,2,3,1,0, 0.055816, 0.051979, 0.063041, 0.014551, 0.0551244,buy
2018-12-19,0,0,3,0,0,0,2,1,3,0,2,3,3,1,0, 0.051937, 0.051937, 0.052097, 0.007195, 0.0521671,buy
2018-12-20,0,0,3,0,0,0,2,1,3,0,2,3,3,1,0, 0.051937, 0.051937, 0.052097, 0.007195, 0.0521671,buy
2018-12-21,0,0,3,1,0,0,2,1,3,0,2,3,3,2,0, 0.028614, 0.028614, 0.051016, 0.017001, 0.0383043,buy
2018-12-22,0,0,3,1,0,0,4,0,3,1,4,2,3,2,1,-0.015772, 0.014762,-0.018080, 0.019803,-0.0184727,sell
2018-12-23,0,0,3,1,0,0,4,0,2,1,4,2,2,2,1,-0.002633, 0.012950,-0.020180, 0.017266,-0.0112717,sell
2018-12-24,0,0,3,1,0,0,5,0,2,1,4,2,2,3,1,-0.001934, 0.007385,-0.022096, 0.011186,-0.0121098,sell
2018-12-25,0,0,1,1,0,0,5,0,2,1,3,2,2,2,1,-0.014373, 0.004360,-0.015707, 0.003309,-0.0158209,sell
2018-12-26,0,0,1,1,0,0,5,0,2,1,3,3,1,2,1, 0.001784, 0.013468, 0.006723, 0.013786,-0.0042536,buy
2018-12-27,0,0,0,1,0,0,5,0,2,1,2,3,1,2,1,-0.020493, 0.007798,-0.027247, 0.007949,-0.0229331,sell
2018-12-28,1,0,0,0,0,0,5,0,2,0,1,3,2,1,1,-0.000184, 0.001751,-0.017458, 0.015256,-0.0124916,sell
2018-12-29,1,0,0,0,0,0,5,0,2,0,1,3,2,1,1,-0.000184, 0.001751,-0.017458, 0.015256,-0.0124916,sell
2018-12-30,1,0,0,0,0,0,5,1,2,0,1,3,3,1,1,-0.000077, 0.000633,-0.014078, 0.003834,-0.0106658,sell
2018-12-31,1,0,0,0,0,0,5,1,3,0,2,3,3,1,1,-0.005957,-0.005314,-0.015495,-0.005314,-0.0149824,sell
2019-01-01,1,0,1,0,0,0,5,1,3,0,2,3,3,2,1, 0.002038,-0.002711,-0.004255, 0.001856,-0.0014734,sell
2019-01-02,1,1,1,0,1,0,4,1,3,0,2,2,3,4,1, 0.035835, 0.048708, 0.033587, 0.034719, 0.0355740,buy
2019-01-03,1,1,1,0,1,0,4,1,2,0,2,1,3,4,1, 0.047374, 0.043954, 0.043360, 0.046846, 0.0483931,buy
2019-01-04,1,2,1,0,1,0,3,1,2,0,3,1,2,4,1, 0.019753, 0.043101, 0.011325, 0.020793, 0.0219160,buy
2019-01-05,1,2,1,0,1,0,3,1,2,0,3,2,2,3,1, 0.007804, 0.017059, 0.004080, 0.007804, 0.0052591,buy
2019-01-06,1,2,1,0,1,0,3,2,2,0,3,2,3,3,1,-0.004396, 0.016009, 0.002985,-0.006032,-0.0081057,sell
2019-01-07,1,2,0,0,1,0,3,2,2,0,3,3,2,2,1, 0.004142, 0.005380,-0.000309, 0.000593,-0.0003048,sell
2019-01-08,1,2,0,0,1,0,3,2,2,0,3,3,2,2,1, 0.004142, 0.005380,-0.000309, 0.000593,-0.0003048,sell
2019-01-09,1,2,0,0,1,0,1,2,1,0,1,4,1,2,0, 0.015518,-0.013147, 0.013648, 0.011586, 0.0406849,buy
2019-01-10,2,2,0,0,1,0,1,2,1,0,1,4,2,2,0,-0.002977,-0.015162,-0.010912,-0.010693, 0.0554369,sell
2019-01-11,2,1,0,0,1,0,1,2,2,0,2,4,2,1,0, 0.021060, 0.026527, 0.008949, 0.026927, 0.0499299,buy
2019-01-12,2,2,0,0,1,0,1,2,1,0,2,3,2,2,0,-0.001423, 0.012465, 0.018031, 0.017027, 0.0567220,buy
2019-01-13,2,1,0,0,1,0,1,2,1,0,1,3,2,2,0, 0.004996,-0.009045,-0.005085,-0.003351, 0.0592236,buy
2019-01-14,2,1,0,0,1,0,1,2,1,1,1,3,3,2,0, 0.054635,-0.009164, 0.028583, 0.030501, 0.0705501,buy
2019-01-15,2,1,0,0,1,0,1,3,1,2,2,3,3,3,0, 0.035139,-0.061247, 0.000496, 0.045628, 0.0351394,buy
2019-01-16,2,1,0,1,1,0,3,3,1,2,3,3,4,4,0, 0.001838,-0.017695,-0.013291,-0.018526, 0.0018382,sell
2019-01-17,1,1,0,1,1,0,3,3,1,3,4,3,3,4,0,-0.016737,-0.017882,-0.004213,-0.017916,-0.0150974,sell
2019-01-18,1,1,0,1,1,0,3,2,0,3,4,2,3,3,0,-0.003343,-0.009106,-0.003178,-0.003343,-0.0044828,sell
2019-01-19,1,1,0,1,1,0,3,2,0,3,4,2,3,3,0,-0.003343,-0.009106,-0.003178,-0.003343,-0.0044828,sell
2019-01-20,1,1,0,1,1,0,3,2,0,3,4,2,3,3,0,-0.003343,-0.009106,-0.003178,-0.003343,-0.0044828,sell
2019-01-21,1,1,0,1,1,0,3,3,1,4,5,2,3,5,0,-0.001797, 0.001887, 0.010639, 0.000425, 0.0000728,sell
2019-01-22,0,1,0,1,1,0,3,5,1,4,5,1,4,5,1,-0.013279, 0.013725, 0.013862, 0.014385, 0.0137762,buy
2019-01-23,0,1,0,1,1,0,4,5,1,4,5,2,4,5,1,-0.010814, 0.005789, 0.009420, 0.005763, 0.0061334,sell
2019-01-24,0,1,0,1,1,0,3,4,1,3,4,1,4,4,1,-0.027560,-0.010513,-0.007144,-0.009483,-0.0099929,sell
2019-01-25,0,1,0,0,1,0,2,4,1,2,3,1,3,3,1,-0.032135,-0.015628,-0.021029,-0.032135,-0.0452091,sell
2019-01-26,0,1,0,0,1,0,2,4,1,2,3,2,3,2,1,-0.034987,-0.009808,-0.016016,-0.034987,-0.0358861,sell
2019-01-27,0,1,0,0,1,0,2,3,1,2,2,2,3,2,1,-0.044427,-0.002298,-0.010524,-0.044427,-0.0390734,sell
2019-01-28,0,1,0,0,1,0,2,3,1,2,2,2,3,2,1,-0.044427,-0.002298,-0.010524,-0.044427,-0.0390734,sell
2019-01-29,0,1,0,0,1,0,1,3,1,1,1,2,2,2,1, 0.001645, 0.037518, 0.025540,-0.002147, 0.0036787,buy
2019-01-30,0,1,1,0,1,0,3,3,1,1,2,2,3,3,1, 0.011224, 0.013767, 0.007097, 0.014894, 0.0047467,buy
2019-01-31,0,1,1,0,1,0,5,3,1,1,3,2,4,3,1,-0.001289,-0.030619,-0.035538,-0.009027,-0.0191450,sell
2019-02-01,0,1,1,0,1,0,4,3,1,1,3,1,4,3,1, 0.004375,-0.008709,-0.021458, 0.003042,-0.0086463,sell
2019-02-02,0,1,1,0,1,0,4,3,1,1,3,1,4,3,1, 0.004375,-0.008709,-0.021458, 0.003042,-0.0086463,sell
2019-02-03,0,1,1,0,1,0,5,4,1,1,3,3,4,3,1,-0.004038,-0.025576,-0.027683,-0.010001,-0.0143207,sell
2019-02-04,0,1,1,0,0,0,5,4,1,1,3,3,4,2,1, 0.004244,-0.017741,-0.016452,-0.001118,-0.0156062,sell
2019-02-05,0,1,1,0,0,0,3,4,1,1,2,3,3,2,1, 0.012995, 0.014888, 0.019588, 0.018659,-0.0052415,buy
2019-02-06,0,2,1,0,0,0,4,3,1,1,2,4,4,2,0, 0.007752, 0.012399, 0.026966, 0.026966, 0.0213510,buy
2019-02-07,1,2,0,0,0,0,4,4,2,1,2,5,4,3,0,-0.005454,-0.000846, 0.013837, 0.026430,-0.0006678,buy
2019-02-08,1,2,0,0,0,0,4,6,1,1,3,5,5,2,0, 0.017536, 0.020460, 0.026130, 0.028686, 0.0168799,buy
2019-02-09,1,2,0,0,0,0,1,6,1,0,2,3,4,2,0, 0.014362, 0.025855, 0.025250, 0.031832, 0.0191977,buy
2019-02-10,1,2,0,0,0,0,1,6,1,0,2,3,4,2,0, 0.014362, 0.025855, 0.025250, 0.031832, 0.0191977,buy
2019-02-11,1,2,0,0,0,0,1,5,1,0,2,3,3,2,0, 0.001626,-0.002307,-0.002307, 0.023134, 0.0006849,buy
2019-02-12,1,2,0,0,0,0,1,5,1,0,2,4,2,2,0,-0.007254,-0.007254,-0.006658, 0.003705,-0.0049102,sell
2019-02-13,1,2,0,0,0,0,1,5,1,0,3,4,2,1,0, 0.002981, 0.000418, 0.000418, 0.016977, 0.0041449,buy
2019-02-14,2,3,0,0,0,0,1,4,2,0,3,4,2,3,0,-0.007675,-0.005985,-0.004795, 0.000182,-0.0056527,sell
2019-02-15,2,3,0,0,0,0,1,4,3,0,3,4,2,3,1, 0.002468, 0.007206, 0.001501, 0.002281, 0.0026593,buy
2019-02-16,3,3,0,0,0,0,0,6,3,0,3,4,3,4,1, 0.018286, 0.013531, 0.017425, 0.017163, 0.0171629,buy
2019-02-17,3,3,0,0,0,0,0,5,4,0,3,3,4,4,1, 0.020009, 0.014595, 0.017117, 0.019938, 0.0199378,buy
2019-02-18,3,3,0,0,0,0,0,5,4,0,3,3,4,4,1, 0.020009, 0.014595, 0.017117, 0.019938, 0.0199378,buy
