Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,1,2,2,5,0,1,1,0,1,6,6,3,6,3,9,3,3,-0.0109823,-0.0134002,-0.0284076, 0.0033334, 0.01096044,sell
2019-01-23,1,1,3,3,1,1,1,0,1,3,3,6,6,3,9,6,0,-0.0032462, 0.0010540, 0.0021633, 0.0013754, 0.00212860,buy
2019-01-24,1,2,2,0,2,1,1,0,2,3,6,3,3,6,3,6,3, 0.0203463,-0.0015175, 0.0119073,-0.0059222, 0.01718214,buy
2019-01-25,1,2,0,0,1,1,1,0,1,3,3,3,0,3,3,6,0, 0.0182777, 0.0185138, 0.0295445, 0.0182001, 0.01852623,buy
2019-01-26,1,0,0,1,0,1,1,2,2,0,6,0,3,6,3,3,3, 0.0099491, 0.0001261,-0.0118520,-0.0011892,-0.01040530,buy
2019-01-27,0,0,1,1,0,1,3,0,2,3,3,3,3,3,0,6,3,-0.0135906,-0.0113736,-0.0190463,-0.0148307,-0.00751976,sell
2019-01-28,0,1,1,0,0,3,2,2,2,3,3,3,3,6,3,6,6,-0.0074271,-0.0326252,-0.0168287,-0.0093370,-0.03157479,sell
2019-01-29,0,1,0,0,0,2,3,1,0,3,0,0,0,9,3,3,3,-0.0092159,-0.0086522,-0.0078796,-0.0065339, 0.00572324,sell
2019-01-30,1,0,0,0,0,2,2,2,1,0,3,3,3,6,3,6,0, 0.0060574, 0.0083676, 0.0038102, 0.0016563,-0.00031455,buy
2019-01-31,2,0,0,0,0,2,3,0,3,6,3,3,3,3,3,6,3,-0.0240295,-0.0168034,-0.0093526,-0.0052555,-0.00807623,sell
2019-02-01,2,0,0,0,0,1,3,0,2,6,0,3,0,0,3,9,3,-0.0047520,-0.0044733,-0.0011331,-0.0020246, 0.00174294,sell
2019-02-02,2,0,0,0,0,3,1,1,1,3,3,3,3,3,3,6,0,-0.0032703, 0.0083386,-0.0098185,-0.0085783,-0.00945075,sell
2019-02-03,1,0,0,0,0,1,3,1,1,6,3,0,3,3,0,3,3,-0.0054764,-0.0133951,-0.0076665,-0.0015373,-0.00982826,sell
2019-02-04,2,0,0,0,0,2,4,1,1,6,6,3,3,0,3,6,3,-0.0192467, 0.0035284, 0.0028618, 0.0001764, 0.00998321,buy
2019-02-05,2,0,0,0,0,4,4,1,1,9,3,3,3,3,6,6,3,-0.0319594,-0.0394924,-0.0214358,-0.0250105,-0.01208863,sell
2019-02-06,0,0,0,0,0,1,3,1,1,6,0,0,0,3,3,3,3, 0.0054759, 0.0025685, 0.0019444,-0.0009859, 0.00279800,buy
2019-02-07,1,0,0,0,0,1,1,2,1,0,3,0,3,3,3,6,0, 0.0042538, 0.0050353, 0.0079197, 0.0060855, 0.01124778,buy
2019-02-08,1,0,0,0,0,1,2,1,1,3,0,3,0,3,0,6,3, 0.0106341, 0.0110838, 0.0102051, 0.0109195, 0.01056549,buy
2019-02-09,0,1,0,0,0,1,3,0,2,0,3,3,3,0,3,6,3,-0.0358284,-0.0045896,-0.0202512, 0.0031497, 0.00182404,sell
2019-02-10,0,1,0,0,0,2,3,2,2,3,3,6,6,3,3,6,0, 0.0104744, 0.0064744, 0.0023968, 0.0121614, 0.00779480,buy
2019-02-11,0,1,1,0,0,1,2,1,0,3,3,3,3,0,0,3,3, 0.0181460, 0.0117792, 0.0124452, 0.0157352, 0.01526826,buy
2019-02-12,0,3,1,1,0,0,2,1,1,3,3,0,3,3,3,6,6,-0.0232527,-0.0222870,-0.0263871,-0.0220873,-0.02256669,sell
2019-02-13,0,1,3,0,0,0,1,1,2,3,0,3,0,6,3,6,3, 0.0183826, 0.0190847, 0.0149239, 0.0011119, 0.00572692,buy
2019-02-14,1,0,1,3,1,0,1,1,2,0,3,3,6,6,6,3,3, 0.0089406, 0.0057962,-0.0027171, 0.0058547, 0.00958062,buy
2019-02-15,1,1,0,1,1,0,1,1,1,3,3,0,3,3,3,6,0, 0.0010097,-0.0002324, 0.0010097,-0.0061578, 0.00356054,sell
2019-02-16,1,2,1,1,3,0,1,1,0,0,3,3,6,3,6,6,3, 0.0173598, 0.0054539, 0.0138207, 0.0138999, 0.01745707,buy
2019-02-17,1,1,3,2,2,0,1,1,0,3,6,3,6,3,6,6,0,-0.0134238,-0.0053540,-0.0065453,-0.0017520,-0.00387648,sell
2019-02-18,1,1,2,5,0,0,1,1,0,3,6,3,6,3,6,3,3,-0.0285071,-0.0289941,-0.0293276, 0.0034654, 0.00087945,sell
2019-02-19,2,1,3,2,1,1,1,1,0,3,6,0,3,9,6,6,3, 0.0155587, 0.0226821,-0.0100890, 0.0156086, 0.02230831,buy
2019-02-20,2,3,2,0,2,1,1,1,1,0,6,3,6,9,6,3,6, 0.0037083, 0.0101060, 0.0098136, 0.0040275, 0.01852987,buy
2019-02-21,2,2,0,1,2,1,1,0,1,3,6,3,0,6,3,6,3, 0.0075211,-0.0046210, 0.0049423,-0.0041439, 0.00468825,sell
2019-02-22,2,0,1,3,0,1,1,1,3,0,6,3,3,6,6,9,3,-0.0105195,-0.0106704,-0.0150177,-0.0326313,-0.01937968,sell
2019-02-23,1,1,2,2,0,1,1,1,2,3,9,3,3,6,0,6,3, 0.0129008, 0.0145354, 0.0303930, 0.0223944, 0.03073908,buy
2019-02-24,1,2,2,0,0,1,1,1,0,3,6,3,3,3,3,3,0,-0.0334616,-0.0212482,-0.0311352,-0.0334592,-0.03346161,sell
2019-02-25,1,3,1,0,0,1,1,3,0,6,3,3,3,6,6,0,3,-0.0131979,-0.0093026,-0.0048362,-0.0049263,-0.00925229,sell
2019-02-26,1,1,0,0,0,0,3,0,2,3,0,0,3,6,3,3,3,-0.0007565, 0.0033029, 0.0037669, 0.0041367, 0.00595265,buy
2019-02-27,1,0,0,0,0,3,2,1,2,3,3,3,6,3,3,0,6,-0.0254630,-0.0232724,-0.0128923,-0.0188505,-0.01833346,sell
2019-02-28,0,0,0,0,0,1,1,2,2,6,0,3,3,0,0,3,3, 0.0020480, 0.0129473, 0.0157110, 0.0158759, 0.00833902,buy
2019-03-01,2,0,0,0,0,1,1,3,0,3,3,0,6,3,3,3,0, 0.0091695, 0.0177320,-0.0115023, 0.0025486,-0.00275539,buy
2019-03-02,3,0,0,0,0,1,3,3,0,6,3,3,6,3,3,3,3,-0.0146719,-0.0150804,-0.0028182,-0.0077270,-0.01558902,sell
2019-03-03,1,0,0,0,0,2,5,2,0,9,3,3,9,0,0,3,3,-0.0114174,-0.0158481, 0.0069532,-0.0036210, 0.00251607,sell
2019-03-04,0,0,0,0,0,4,3,2,0,6,3,3,6,3,3,3,0,-0.0034055,-0.0268975,-0.0234808,-0.0162026,-0.02946554,sell
2019-03-05,0,0,0,0,0,3,4,0,0,3,3,3,3,3,3,0,3,-0.0032662, 0.0047667,-0.0072208,-0.0053775,-0.02003224,sell
2019-03-06,2,0,0,0,0,1,3,1,0,0,3,0,3,3,3,3,6,-0.0064825,-0.0236698,-0.0115973,-0.0233103,-0.05110449,sell
2019-03-07,4,0,0,0,0,0,2,2,1,3,6,3,3,3,3,3,3,-0.0160795,-0.0219547,-0.0282617,-0.0186183,-0.01779226,sell
2019-03-08,2,0,0,0,0,1,1,1,0,3,3,3,3,0,0,0,3,-0.0037473,-0.0049805,-0.0049805,-0.0030252,-0.00459611,sell
2019-03-09,0,1,0,0,0,3,1,0,2,0,6,3,3,3,3,3,0, 0.0039135, 0.0068397, 0.0103293, 0.0103293, 0.02130275,buy
2019-03-10,0,0,1,0,0,2,3,0,1,3,6,3,3,0,0,3,3, 0.0189584,-0.0021752, 0.0090091, 0.0082560, 0.02044683,buy
2019-03-11,0,2,1,1,0,0,2,2,1,3,6,3,3,3,3,3,3, 0.0217466, 0.0137114, 0.0230889, 0.0230889, 0.02299502,buy
2019-03-12,0,2,1,1,0,1,1,3,0,6,3,3,3,3,6,3,0, 0.0025080, 0.0027720,-0.0037255,-0.0031176,-0.00275823,sell
2019-03-13,0,1,2,1,0,1,1,0,1,3,0,0,6,3,6,0,3, 0.0007365, 0.0066366, 0.0066300, 0.0007572, 0.00779532,buy
2019-03-14,0,0,1,2,1,1,1,0,4,6,3,3,6,3,3,3,3, 0.0308272, 0.0292586, 0.0441916, 0.0272345, 0.04594467,buy
2019-03-15,0,1,1,1,0,2,1,0,1,6,0,0,6,0,3,0,6, 0.0023184, 0.0212819, 0.0205416, 0.0247350, 0.02250241,buy
2019-03-16,0,4,1,2,2,2,1,0,0,6,3,3,9,3,6,3,3, 0.0311211, 0.0187610, 0.0407124, 0.0251509, 0.02213393,buy
2019-03-17,0,1,4,0,0,2,1,0,0,6,3,3,6,0,3,3,0, 0.0343884, 0.0117807, 0.0341211, 0.0064598,-0.00218821,buy
2019-03-18,0,1,2,5,1,3,1,1,0,6,6,3,6,6,6,6,3,-0.0297482,-0.0211787,-0.0224109,-0.0169466, 0.01327168,sell
2019-03-19,0,0,2,2,1,2,0,1,0,3,3,0,3,6,6,3,0, 0.0112208, 0.0112208, 0.0179486,-0.0085168, 0.01264391,buy
2019-03-20,0,2,0,1,4,2,0,1,1,3,6,3,3,6,6,3,3, 0.0128786, 0.0042158, 0.0025297, 0.0077278, 0.01067895,buy
2019-03-21,0,0,1,0,2,1,0,1,0,3,3,0,0,3,0,3,3,-0.0018335,-0.0070599,-0.0015798,-0.0010909,-0.00611519,sell
2019-03-22,0,1,0,2,0,1,0,2,2,0,6,3,3,6,3,0,3, 0.0068653, 0.0103141,-0.0154494,-0.0168989,-0.01471323,sell
2019-03-23,0,0,2,2,0,1,1,1,0,3,6,3,3,3,0,3,0, 0.0265143, 0.0348407, 0.0397612,-0.0060596,-0.00771950,buy
2019-03-24,0,2,2,0,0,1,0,3,1,3,6,3,3,3,3,3,3, 0.0056295, 0.0012062, 0.0103779, 0.0075109, 0.02113627,buy
2019-03-25,0,2,0,0,0,1,2,0,1,3,3,0,0,3,3,3,3,-0.0252536,-0.0230829,-0.0248181,-0.0231505,-0.02331627,sell
2019-03-26,1,0,0,0,0,3,1,0,2,3,3,3,3,6,3,0,0, 0.0063180, 0.0141884, 0.0138570, 0.0118485, 0.02072174,buy
2019-03-27,1,0,0,0,0,2,0,1,2,6,3,0,0,3,0,3,3, 0.0453072, 0.0414460, 0.0306570, 0.0330696, 0.00317548,buy
2019-03-28,1,0,0,0,0,1,2,2,2,6,0,3,3,0,6,3,3, 0.0042434,-0.0084514,-0.0005303,-0.0022489,-0.01242645,sell
2019-03-29,2,0,0,0,0,2,3,2,0,3,3,6,3,3,6,0,3,-0.0049491,-0.0276267, 0.0131382, 0.0053020,-0.00415325,sell
2019-03-30,0,0,0,0,0,2,4,2,0,6,3,3,3,0,3,3,3, 0.0186449, 0.0037631, 0.0159101, 0.0203575, 0.01192699,buy
2019-03-31,0,0,0,0,0,5,4,2,0,6,6,3,3,6,6,3,0,-0.0021222,-0.0069928,-0.0106843,-0.0106843,-0.01278356,sell
2019-04-01,1,0,0,0,0,3,4,1,0,3,3,0,0,6,9,3,3,-0.0029401,-0.0025963, 0.0002939, 0.0020897, 0.00251715,sell
2019-04-02,3,0,0,0,0,2,4,0,0,3,0,3,3,6,6,3,3, 0.0338303, 0.0535627, 0.0333052, 0.0483562, 0.05356267,buy
2019-04-03,2,0,0,0,0,0,1,2,1,0,3,3,3,6,3,0,0,-0.0148364, 0.0329621, 0.0180408, 0.0053732, 0.01804083,buy
2019-04-04,1,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,3,-0.0041822,-0.0055095,-0.0061693, 0.0044320,-0.00580313,sell
2019-04-05,1,1,0,0,0,3,1,0,2,0,3,3,3,6,3,3,3,-0.0121696,-0.0161440,-0.0101280, 0.0019261,-0.01012803,sell
2019-04-06,1,1,0,0,0,1,3,0,1,3,3,3,6,3,0,0,3, 0.0043929,-0.0136725, 0.0064539, 0.0098028, 0.00961349,buy
2019-04-07,1,1,1,0,0,2,2,3,0,6,3,6,6,0,3,3,3,-0.0126894,-0.0179626,-0.0102176,-0.0156297,-0.01453690,sell
2019-04-08,1,2,0,1,0,2,2,3,0,6,3,3,6,3,3,9,0, 0.0112807,-0.0136742,-0.0117009,-0.0059128,-0.01258739,sell
2019-04-09,1,0,2,0,0,1,1,1,1,3,0,0,3,3,3,6,3,-0.0310603,-0.0320489,-0.0249872,-0.0274477,-0.02744773,sell
2019-04-10,1,0,0,2,1,1,0,2,3,0,3,3,6,3,6,6,3, 0.0075583, 0.0155532,-0.0036114, 0.0061722, 0.01529570,buy
2019-04-11,1,0,0,0,1,1,0,1,1,3,3,0,3,0,3,3,0,-0.0177254,-0.0213173,-0.0171255,-0.0175676,-0.01840524,sell
2019-04-12,1,3,0,1,2,1,0,2,1,0,3,3,6,6,6,6,3,-0.0132909,-0.0076498,-0.0094321,-0.0132293,-0.00736608,sell
2019-04-13,1,2,4,1,1,1,0,2,2,3,9,6,6,6,3,6,3, 0.0047739, 0.0153816, 0.0139213, 0.0240809, 0.00980619,buy
2019-04-14,0,2,4,4,0,1,0,2,1,3,9,3,3,6,6,6,6, 0.0050528, 0.0065727, 0.0163177, 0.0180719, 0.01823335,buy
2019-04-15,0,2,3,4,0,1,0,2,1,3,6,3,0,9,6,9,3,-0.0094699,-0.0175796,-0.0140270,-0.0187107,-0.01984451,sell
2019-04-16,0,2,3,0,2,1,0,1,2,0,6,0,3,9,6,6,3,-0.0214292,-0.0221167,-0.0314848,-0.0238024,-0.01675104,sell
2019-04-17,0,2,0,1,3,1,0,1,2,3,6,3,0,6,3,6,3, 0.0091145, 0.0093942, 0.0058831, 0.0063280, 0.00497747,buy
2019-04-18,0,0,0,1,0,1,0,1,3,0,6,0,3,3,3,3,0,-0.0132316,-0.0115398,-0.0136292,-0.0086612,-0.01273091,sell
2019-04-19,0,0,1,3,1,1,0,1,2,3,3,3,3,3,3,6,3,-0.0056964,-0.0073716, 0.0022285,-0.0052133,-0.00575505,sell
2019-04-20,1,1,3,0,0,1,1,2,0,6,3,3,3,3,3,3,3,-0.0166887,-0.0186035,-0.0051294,-0.0176018,-0.01583532,sell
2019-04-21,1,3,2,1,0,2,1,2,0,9,3,6,0,3,6,6,3,-0.0333336,-0.0357957,-0.0319277,-0.0170686,-0.03648423,sell
2019-04-22,1,3,1,1,0,1,2,0,1,6,0,3,3,3,3,9,3, 0.0033062, 0.0129810, 0.0062221, 0.0036701, 0.00497146,buy
2019-04-23,2,0,1,0,0,3,0,0,1,3,3,0,3,3,3,6,0,-0.0041808,-0.0064473,-0.0041808,-0.0030535,-0.00418081,sell
2019-04-24,1,1,0,0,0,1,0,0,3,6,0,3,0,0,0,6,3,-0.0190174,-0.0188312,-0.0132891,-0.0164783,-0.01865637,sell
2019-04-25,3,0,0,0,0,2,0,1,1,3,3,3,3,3,3,3,0,-0.0023286,-0.0030780,-0.0041566, 0.0021816,-0.00942361,sell
2019-04-26,2,0,0,0,0,2,2,2,1,6,6,0,3,3,0,6,3,-0.0196495,-0.0139044,-0.0224909,-0.0147546,-0.01323278,sell
2019-04-27,1,0,0,0,0,3,2,2,1,6,3,3,3,0,3,6,3,-0.0191233,-0.0065378, 0.0168315,-0.0016254,-0.00822202,sell
2019-04-28,0,0,0,0,0,4,3,1,0,3,3,3,3,3,3,3,3,-0.0120563,-0.0127519,-0.0131689,-0.0117367,-0.03535139,sell
2019-04-29,0,0,0,0,0,3,3,1,0,3,0,3,0,3,3,6,3,-0.0070804,-0.0107134,-0.0115733, 0.0106898,-0.01126236,sell
2019-04-30,1,0,0,0,0,3,1,2,1,0,3,3,3,3,3,6,3, 0.0138800, 0.0085701, 0.0141090, 0.0065852, 0.01372898,buy
2019-05-01,1,0,0,0,0,1,1,1,1,3,3,0,0,3,0,6,0, 0.0020482, 0.0037805,-0.0080204, 0.0081223, 0.00532121,buy
2019-05-02,2,0,0,0,0,3,0,0,1,3,0,0,3,0,3,6,3,-0.0132418,-0.0206601, 0.0005328,-0.0132598,-0.01573442,sell
2019-05-03,1,1,0,0,0,4,1,0,2,3,3,3,9,3,3,3,0, 0.0150737, 0.0256495, 0.0237768, 0.0352782, 0.02089875,buy
2019-05-04,1,0,1,0,0,3,1,0,0,3,3,0,6,0,0,6,0,-0.0033711, 0.0053027,-0.0055580, 0.0023565,-0.00539985,sell
2019-05-05,1,2,0,1,0,3,1,1,1,3,3,3,6,3,6,3,3,-0.0165971,-0.0172461,-0.0191444,-0.0121016,-0.01724605,sell
2019-05-06,0,0,2,0,0,2,1,1,1,3,0,3,3,3,6,0,3, 0.0018566, 0.0053641, 0.0043801, 0.0166081, 0.01393439,buy
2019-05-07,0,1,0,2,1,2,1,1,3,0,6,3,6,6,6,3,3, 0.0088100, 0.0142291,-0.0029715, 0.0081408, 0.00311669,buy
2019-05-08,0,1,0,1,1,1,1,1,3,3,6,3,3,6,3,3,0,-0.0102382,-0.0074609,-0.0071440,-0.0222893,-0.00880811,sell
2019-05-09,0,2,0,1,2,0,0,1,3,0,6,0,3,6,6,3,3,-0.0096037,-0.0269232,-0.0329723,-0.0124679,-0.00196316,sell
2019-05-10,0,2,2,1,2,0,0,0,4,3,9,3,3,6,6,0,3, 0.0032928,-0.0089262,-0.0021235,-0.0032263, 0.00322392,sell
2019-05-11,0,2,2,2,0,0,0,0,3,6,6,3,3,3,3,3,0, 0.0426846, 0.0446849, 0.0180271,-0.0020956, 0.04059509,buy
2019-05-12,0,3,2,4,0,0,0,0,2,6,6,0,3,6,6,3,3,-0.0010191, 0.0007210, 0.0036856,-0.0035061,-0.00139411,buy
2019-05-13,0,2,3,1,1,0,0,0,0,3,0,3,3,3,6,0,3,-0.0122899,-0.0281249,-0.0187190,-0.0190372,-0.02819000,sell
2019-05-14,0,3,1,1,2,0,0,0,1,3,3,3,3,3,3,3,3, 0.0274418, 0.0285090, 0.0198459,-0.0063531, 0.03508379,buy
2019-05-15,0,0,2,2,1,0,1,0,0,3,0,6,6,0,0,3,0, 0.0232205, 0.0386297, 0.0417329, 0.0304230, 0.03135671,buy
2019-05-16,0,0,1,3,1,1,1,1,2,3,3,3,9,3,3,3,3, 0.0132280, 0.0133086, 0.0010037, 0.0068836, 0.00713455,buy
2019-05-17,0,0,1,1,1,1,2,0,0,6,3,0,6,0,0,0,3,-0.0309824,-0.0307115,-0.0329012,-0.0042778,-0.02744784,sell
2019-05-18,0,1,2,0,2,2,1,2,0,6,6,3,6,3,3,3,0,-0.0208661,-0.0160212,-0.0304828,-0.0280641,-0.03048283,sell
2019-05-19,0,1,1,1,1,1,3,0,0,6,3,0,3,3,3,3,3,-0.0061548,-0.0071209,-0.0083737,-0.0092875,-0.00645743,sell
2019-05-20,1,0,2,0,0,3,1,0,1,3,6,0,6,3,3,0,3,-0.0041502,-0.0002249,-0.0076917, 0.0029441,-0.00298623,sell
2019-05-21,1,1,1,2,0,2,0,0,1,6,6,3,0,3,0,3,3,-0.0013547,-0.0073917,-0.0008671,-0.0076865,-0.00666911,sell
2019-05-22,2,1,3,0,0,1,0,1,0,0,6,3,3,3,3,3,3,-0.0247102,-0.0231235,-0.0229943,-0.0206549,-0.02148969,sell
2019-05-23,2,2,2,0,0,1,1,2,0,3,6,6,6,3,3,3,0,-0.0271768,-0.0120788,-0.0272638,-0.0231470,-0.02726376,sell
2019-05-24,0,2,0,0,0,0,2,1,1,3,3,3,3,0,0,3,3, 0.0023882,-0.0051136, 0.0083902,-0.0019200, 0.00100219,sell
2019-05-25,0,0,0,0,0,3,1,1,0,3,3,0,3,3,3,0,0, 0.0185693, 0.0165723, 0.0247580, 0.0118061, 0.02544687,buy
2019-05-26,0,0,0,0,0,1,2,0,1,3,0,0,0,3,3,3,0, 0.0144428, 0.0108570, 0.0076706, 0.0065555, 0.01246162,buy
2019-05-27,1,0,0,0,0,0,1,3,2,0,3,3,3,6,3,0,3, 0.0065545, 0.0269587, 0.0277752, 0.0228622, 0.02620842,buy
2019-05-28,2,0,0,0,0,0,1,3,1,3,3,0,6,3,3,0,3, 0.0023808, 0.0092927,-0.0076088, 0.0071718,-0.01788062,buy
2019-05-29,1,1,0,0,0,0,2,2,0,6,0,0,3,0,3,3,3,-0.0038316,-0.0105819,-0.0038463,-0.0074093,-0.00501970,sell
2019-05-30,0,2,0,1,0,2,2,2,2,3,6,3,6,3,6,3,3,-0.0224212,-0.0217492,-0.0189022,-0.0159164,-0.02149058,sell
2019-05-31,0,2,1,1,0,2,3,1,0,6,6,3,6,3,3,3,0,-0.0122738,-0.0118524,-0.0106876,-0.0111337,-0.01278052,sell
2019-06-01,1,4,0,2,0,2,3,2,0,6,6,6,6,6,6,3,3, 0.0195427, 0.0214379, 0.0245102, 0.0275251, 0.01105656,buy
2019-06-02,1,3,2,2,0,1,1,2,0,6,6,3,3,9,6,0,3,-0.0222299,-0.0008376,-0.0082104,-0.0011574,-0.00713419,sell
2019-06-03,1,2,2,3,1,0,1,1,1,6,6,0,3,9,9,3,0, 0.0066731, 0.0090953, 0.0045366, 0.0083843, 0.00817220,buy
2019-06-04,1,1,0,2,1,1,0,0,2,3,3,3,3,6,3,0,3,-0.0367963,-0.0000253,-0.0368695,-0.0037512,-0.03386701,sell
2019-06-05,0,2,0,1,1,1,1,0,1,3,3,0,3,3,3,3,3,-0.0196830,-0.0343932,-0.0311430,-0.0229173,-0.02399221,sell
2019-06-06,0,1,2,1,2,1,1,1,0,0,6,3,6,3,3,3,3, 0.0027423,-0.0014934, 0.0105524, 0.0023169, 0.00095430,buy
2019-06-07,0,1,2,2,0,1,1,1,0,3,3,3,6,0,3,6,0, 0.0115021, 0.0133184, 0.0232844, 0.0114373, 0.01199664,buy
2019-06-08,0,1,1,3,0,0,1,1,1,3,3,3,3,3,3,3,3,-0.0011777,-0.0004458,-0.0000457,-0.0004458, 0.00111911,sell
2019-06-09,0,0,2,1,1,0,0,1,1,3,0,3,3,3,3,0,3,-0.0108289, 0.0004305, 0.0007940, 0.0123942,-0.00050598,buy
2019-06-10,0,2,1,0,1,0,0,0,2,0,3,0,3,3,6,3,0,-0.0020577,-0.0019061,-0.0016160,-0.0009523,-0.00786945,sell
2019-06-11,0,1,1,0,1,0,0,1,1,6,0,3,0,0,3,0,3, 0.0208401, 0.0208401, 0.0179523, 0.0209634, 0.01500123,buy
2019-06-12,0,1,3,1,0,0,0,2,3,3,3,3,3,6,6,3,3, 0.0452419, 0.0412473, 0.0441357, 0.0438796, 0.03553859,buy
2019-06-13,0,0,4,2,0,0,1,1,0,6,3,0,3,3,3,3,3, 0.0130235, 0.0245483, 0.0012693, 0.0001607, 0.01418404,buy
2019-06-14,0,2,3,1,0,1,0,3,0,6,3,3,3,6,6,3,0,-0.0069391, 0.0113043,-0.0085454,-0.0069391,-0.00616787,sell
2019-06-15,0,1,2,1,1,0,2,2,0,6,0,3,0,9,3,3,3, 0.0470473, 0.0109370, 0.0286236, 0.0179481, 0.02308760,buy
2019-06-16,1,1,1,1,1,2,1,1,1,6,3,3,3,9,3,0,3,-0.0077004, 0.0052554,-0.0077004, 0.0207257,-0.00787791,buy
2019-06-17,1,0,1,1,1,2,0,0,2,3,3,3,3,6,3,3,0,-0.0005573,-0.0033719, 0.0012767,-0.0050246, 0.00477979,sell
2019-06-18,1,0,0,1,0,1,0,1,1,3,3,0,3,0,3,0,3, 0.0021649,-0.0094779,-0.0113073,-0.0085895,-0.01033288,sell
2019-06-19,2,0,1,1,1,1,0,1,0,0,3,3,3,3,3,3,3,-0.0309263,-0.0298933,-0.0300373,-0.0297781,-0.03615784,sell
2019-06-20,0,0,1,1,1,0,2,1,0,3,6,0,3,0,0,3,3,-0.0174703,-0.0299197,-0.0230831,-0.0069594,-0.01037672,sell
2019-06-21,0,1,1,2,1,3,1,1,1,3,6,3,6,3,6,3,3,-0.0064223,-0.0048093,-0.0124814,-0.0031431,-0.00993197,sell
2019-06-22,0,1,0,2,1,2,3,0,1,6,3,3,3,6,6,3,0, 0.0137570, 0.0185578,-0.0051206,-0.0097033, 0.01834298,buy
2019-06-23,1,0,1,1,1,1,2,1,3,3,6,3,6,3,9,0,3, 0.0117542, 0.0085447, 0.0117542,-0.0030871, 0.01240978,buy
2019-06-24,1,1,0,2,1,0,0,2,3,0,6,3,6,6,6,0,3, 0.0076428, 0.0020387,-0.0140992,-0.0022001,-0.00166215,buy
2019-06-25,1,1,0,2,1,0,0,0,2,3,3,3,3,3,3,3,0, 0.0022190, 0.0004943, 0.0040924, 0.0005262, 0.00281944,buy
2019-06-26,0,1,0,2,1,1,0,1,3,0,6,0,6,6,6,0,3, 0.0201286, 0.0228587,-0.0115534, 0.0216878, 0.02096005,buy
2019-06-27,0,0,1,1,0,1,1,2,2,3,3,3,3,6,0,3,3,-0.0324903,-0.0321774,-0.0097573,-0.0319765,-0.03197645,sell
2019-06-28,0,1,0,2,0,1,2,2,0,3,3,0,6,3,3,3,3,-0.0313632,-0.0244627,-0.0193365,-0.0209428,-0.01985910,sell
2019-06-29,0,2,1,2,0,1,2,2,0,3,3,3,3,6,6,3,3, 0.0316857, 0.0399754, 0.0539705, 0.0393077, 0.05500031,buy
2019-06-30,0,0,2,0,1,1,1,2,0,3,3,6,0,3,3,3,0,-0.0109677,-0.0125522,-0.0160803,-0.0125522,-0.01226457,sell
2019-07-01,1,0,0,2,1,0,1,0,1,0,3,3,3,3,3,0,3,-0.0367570, 0.0016172,-0.0358227,-0.0052185,-0.03263229,sell
2019-07-02,2,0,0,0,0,1,0,0,1,3,0,3,0,0,0,3,3,-0.0057604,-0.0050026,-0.0096032,-0.0051799,-0.00983404,sell
2019-07-03,1,1,0,1,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0077578,-0.0092330,-0.0081338,-0.0088307,-0.00909389,sell
2019-07-04,1,1,2,0,0,2,0,0,0,3,3,3,3,0,0,3,3,-0.0047251,-0.0047083, 0.0037259,-0.0059822,-0.00916148,sell
2019-07-05,0,1,1,3,0,1,2,0,0,3,3,0,3,3,3,6,3,-0.0154630,-0.0187761,-0.0196064,-0.0232101,-0.02606130,sell
2019-07-06,0,0,2,1,0,1,1,1,1,6,0,3,0,3,3,3,3, 0.0116881, 0.0284396, 0.0082142, 0.0106628, 0.01779539,buy
2019-07-07,0,2,0,0,1,0,1,1,2,3,3,3,3,3,3,3,0, 0.0113684, 0.0179915, 0.0121153, 0.0160445, 0.01259473,buy
2019-07-08,0,0,0,0,1,0,0,1,2,6,0,3,0,0,0,0,3, 0.0173461, 0.0168364, 0.0126009, 0.0145127, 0.01433896,buy
2019-07-09,0,0,0,1,0,0,0,1,4,3,3,0,3,3,3,3,0,-0.0078894,-0.0069470,-0.0076723,-0.0018031,-0.00544948,sell
2019-07-10,0,1,1,1,0,0,1,0,3,6,3,3,3,3,0,0,3,-0.0232791,-0.0234747,-0.0252900,-0.0182456,-0.00707015,sell
2019-07-11,0,3,1,1,0,1,0,2,0,6,3,0,3,3,3,3,3,-0.0413470,-0.0420376,-0.0423379,-0.0422697,-0.04226974,sell
2019-07-12,0,3,3,0,0,0,2,1,0,6,0,3,0,6,3,6,3, 0.0068296,-0.0063896,-0.0021088, 0.0012932, 0.00998852,sell
2019-07-13,1,2,2,1,0,1,2,0,1,3,3,6,3,3,6,3,3, 0.0137382, 0.0041740, 0.0155295, 0.0198554, 0.02836044,buy
2019-07-14,1,0,1,3,1,2,0,0,1,0,6,6,3,3,6,3,0,-0.0323619,-0.0340942,-0.0288774,-0.0364349,-0.03154955,sell
2019-07-15,0,0,0,2,2,0,0,0,1,3,3,3,0,0,3,0,3,-0.0381320,-0.0315133,-0.0404466,-0.0300902,-0.03813204,sell
