Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.10663174073476,-0.000354311, 0.00153477,-0.000430680,-0.00078095, 0.00028313,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.108061072537094, 0.003561408, 0.00346922, 0.003138843, 0.00297976, 0.00192347,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.109547966341927, 0.002734646,-0.00097402, 0.001774169, 0.00196188,-0.00223636,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.111093917266209, 0.004664525, 0.00423306, 0.007941362, 0.00485039, 0.00523890,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.112698177751464, 0.003678281, 0.00401177, 0.004523690, 0.00262146, 0.00548245,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.114360747797693, 0.005548617, 0.00513816, 0.006497636, 0.00391353, 0.00601545,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.116078637171, 0.003399218, 0.00168906, 0.003938512, 0.00404065,-0.00057910,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.117854088546806, 0.004761866, 0.00243976, 0.005084265, 0.00530081,-0.00018123,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.119685606808165,-0.001282178,-0.00064828, 0.000503320, 0.00020636, 0.00065310,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.121574687072023,-0.001161227,-0.00072850,-0.001500453,-0.00134713, 0.00155503,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.123516843987537, 0.001331736, 0.00041186, 0.001236570, 0.00102082, 0.00123282,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.125515815347076,-0.000336994,-0.00193516,-0.000222155,-0.00059097,-0.00060935,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.12756935847522,-0.001018775,-0.00147635,-0.000973398,-0.00077278, 0.00009591,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.129675978255019,-0.002468669,-0.00251874,-0.002563887,-0.00395438, 0.00083189,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.131836422244948, 0.000230652,-0.00014994,-0.001423641,-0.00167310, 0.00138137,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.134050690445007,-0.001804033,-0.00182364,-0.000870873,-0.00218412,-0.00148995,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.136317287738247,-0.002548115,-0.00210405,-0.002821869,-0.00266930,-0.00202481,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.138636214124669, 0.000228120, 0.00035678, 0.000781550, 0.00050194, 0.00040851,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.14100522692885,-0.001200036, 0.00062904, 0.002100610,-0.00107055, 0.00044477,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.143427316384688,-0.002772133,-0.00154272,-0.001483782,-0.00274461,-0.00162793,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.145896502024388,-0.000806619, 0.00109674, 0.001800146,-0.00110901, 0.00125631,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.148418764315745, 0.002786435, 0.00344379, 0.003230117, 0.00316321, 0.00309310,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.150984384998595, 0.000610508, 0.00091385, 0.000317732, 0.00071112, 0.00042682,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.153604577450048, 0.001695923, 0.00012185, 0.001682073, 0.00194364, 0.00214521,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.156271866085365, 0.001442464, 0.00100077, 0.001486690, 0.00196640, 0.00175103,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.15898699846302,-0.002302580,-0.00149494,-0.002185938,-0.00222570,-0.00091687,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.161746984349116,-0.000503330, 0.00059331,-0.000991148,-0.00029083,-0.00043498,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.164556309094497,-0.000448433,-0.00053717,-0.001202622,-0.00068875,-0.00061380,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.167411234906794,-0.000696949, 0.00062888,-0.000018003,-0.00102043,-0.00031032,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.170309519110585,-0.001408338,-0.00193540,-0.001692662,-0.00128447,-0.00163096,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.173252656822817,-0.002294281,-0.00215691,-0.000715713,-0.00155208,-0.00126929,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.176247376069756,-0.000875364, 0.00124583, 0.000514864,-0.00108440,-0.00090642,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.179271250097183,-0.001337198, 0.00068341,-0.000459800,-0.00154300,-0.00119551,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.182343715425421,-0.000402513,-0.00120124, 0.000401978,-0.00200829,-0.00021277,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.185458044028204,-0.000044833,-0.00166600, 0.000200255,-0.00129458,-0.00108286,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.18861199323011, 0.001857124, 0.00244653, 0.001279532,-0.00233522,-0.00230217,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.191807805706562, 0.001212541, 0.00092670, 0.000749894,-0.00166859,-0.00165496,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.19504174366519,-0.000629351,-0.00057421,-0.000552744,-0.00059489,-0.00060712,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.198316797339888, 0.000416462, 0.00018032,-0.000141179,-0.00018577, 0.00035863,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.201626238704392,-0.000920089,-0.00034339,-0.000574359,-0.00032023,-0.00069578,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.20497380555107,-0.001129292,-0.00150906,-0.001319007,-0.00169795,-0.00163010,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.208358002762976, 0.000090862, 0.00011044, 0.000214261, 0.00024064, 0.00014050,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.211780325457057,-0.002117401,-0.00333628,-0.003772763,-0.00373460,-0.00373460,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.215231802931625,-0.001037295,-0.00159306,-0.001294151,-0.00147534,-0.00177187,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.218720658329895, 0.000273049,-0.00083635,-0.000836348, 0.00020770,-0.00042888,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.222240911184073, 0.000024713, 0.00027928, 0.000274809,-0.00098451, 0.00088705,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.225795551728056,-0.000982405,-0.00097688,-0.001501487,-0.00106719,-0.00136430,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.229380094611,-0.001394284,-0.00137042,-0.001844327,-0.00149063,-0.00133075,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.232996782508328, 0.000694902, 0.00072937, 0.000621617, 0.00180324, 0.00066037,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.23664038251072, 0.000091362,-0.00282510,-0.002993853,-0.00449880,-0.00381641,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.240316127527495,-0.000388840,-0.00347959,-0.003652101,-0.00349732,-0.00350802,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.244019532207809,-0.000345867,-0.00173261,-0.001821220,-0.00084949,-0.00093578,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.247751344110136,-0.001049816,-0.00093194,-0.001299254,-0.00142634,-0.00136101,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.25151231079295,-0.001943234,-0.00169617,-0.001759131,-0.00201212,-0.00171742,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.255296451788459,-0.001245018,-0.00090162,-0.000895869,-0.00081533, 0.00008585,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.259108252447506,-0.000823754,-0.00086247,-0.001054208,-0.00053008, 0.00038913,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.262945470094671, 0.000638398, 0.00046842,-0.000584314, 0.00009463, 0.00024731,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.266799134028264,-0.001622674, 0.00022066, 0.000598596, 0.00068730, 0.00039611,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.270687933210136, 0.000636565, 0.00220552, 0.001850313, 0.00263831, 0.00193365,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.274594673795384, 0.000021788,-0.00023016,-0.000503045, 0.00026626, 0.00002211,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.278520103342483,-0.001378166,-0.00016036,-0.001588220,-0.00122907,-0.00152673,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.282467212085329,-0.000507954, 0.00090578, 0.000725628, 0.00070844, 0.00144719,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.286435252465448, 0.001995701, 0.00187712, 0.002516186, 0.00188795, 0.00227864,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.290420486690469,-0.000214406,-0.00083373, 0.000751468,-0.00172241,-0.00108805,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.294421419643445, 0.001287068, 0.00148319, 0.001128018, 0.00187504, 0.00101093,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.298441789116745,-0.000688014, 0.00014726, 0.000395797, 0.00018617,-0.00001067,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.302477109759525, 0.001719074, 0.00016833, 0.002320974, 0.00214942, 0.00162970,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.306526634013313, 0.000328546, 0.00070066, 0.000829848, 0.00042262, 0.00051166,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.31059110943658, 0.000605799, 0.00117057, 0.000624422, 0.00013608, 0.00067015,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.314668293353906, 0.000407977, 0.00090566, 0.000277108, 0.00109889,-0.00000424,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.318755943089869,-0.000216998,-0.00043189,-0.000096593,-0.00059124,-0.00063733,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.322857796436837,-0.000426307,-0.00087460,-0.000543688, 0.00005714,-0.00065345,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.326966377810072, 0.000655572, 0.00052306, 0.000835384, 0.00067017, 0.00139256,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.331086172560418, 0.000655841,-0.00055349,-0.000901192,-0.00122989,-0.00063553,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.335213442895503, 0.001039610, 0.00201106, 0.001357938, 0.00062415, 0.00113836,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.339348188815329, 0.001427417, 0.00140668, 0.001509977, 0.00162237, 0.00168508,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.343488167644473,-0.000349220,-0.00122474,-0.000327876,-0.00042304,-0.00012569,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.347635622058357, 0.001493602, 0.00162191, 0.001570239, 0.00138800, 0.00149772,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.35178830938156, 0.001511526,-0.00383916,-0.004743722,-0.00168423,-0.00371904,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.35594249182171,-0.001379981,-0.00114081,-0.001327826,-0.00063251,-0.00117143,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.360104149846601, 0.002545761, 0.00187790, 0.001233204, 0.00265723, 0.00085270,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.364265807871492, 0.004163926, 0.00320806, 0.004060775, 0.00413196, 0.00410065,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805, 0.002411734, 0.00259071, 0.002574657, 0.00319014, 0.00262546,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.000845967, 0.00009093, 0.000500036, 0.00088158,-0.00030159,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326,-0.002043485,-0.00203738,-0.001884135,-0.00081294,-0.00081092,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691,-0.002353642,-0.00189600,-0.000217449,-0.00185271,-0.00026495,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056,-0.001877208,-0.00195550,-0.002093028,-0.00307517,-0.00204704,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642,-0.001660847,-0.00242948,-0.001984906,-0.00388039,-0.00218907,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993,-0.003574342,-0.00346152,-0.002944913,-0.00349943,-0.00246221,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195,-0.003190818,-0.00320647,-0.001353255,-0.00369522,-0.00182200,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131,-0.000262379,-0.00042220,-0.000204662, 0.00000650,-0.00020800,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802, 0.000417044, 0.00219387, 0.000501679, 0.00076261, 0.00082456,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731, 0.003242140, 0.00452546, 0.004722718, 0.00311180, 0.00305430,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499,-0.000021806, 0.00224879, 0.002667743, 0.00160222, 0.00160540,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052, 0.000450658, 0.00112119, 0.000406092, 0.00054516,-0.00007730,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969, 0.003125657, 0.00324457, 0.001931179, 0.00146345, 0.00071766,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879, 0.002978121, 0.00103823, 0.001010435, 0.00000141, 0.00242093,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205,-0.000885619, 0.00024624, 0.000637022, 0.00103632, 0.00069296,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.003158499, 0.00110137, 0.001391134, 0.00175249, 0.00128483,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312, 0.001131290, 0.00265134, 0.001157138, 0.00152045, 0.00081550,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.002120620, 0.00057282, 0.001786687,-0.00034416, 0.00275198,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178,-0.001016985,-0.00031080,-0.000884180,-0.00113165,-0.00076006,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.000268623, 0.00027836,-0.000945639,-0.00100922,-0.00042230,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.001376744, 0.00015366, 0.000348430, 0.00062112, 0.00012677,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.000707147, 0.00010985,-0.000925146,-0.00012879, 0.00121581,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.000571394,-0.00008047,-0.000646858,-0.00043232, 0.00027873,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434, 0.000805832, 0.00011280,-0.000225820, 0.00030834, 0.00004712,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515, 0.000981572, 0.00132006, 0.001237111, 0.00197066, 0.00235715,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489, 0.004144338, 0.00398457, 0.003764705, 0.00383776, 0.00462271,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712,-0.000188215,-0.00017303,-0.000223443,-0.00016953,-0.00024219,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766,-0.000252940, 0.00024948,-0.000683697,-0.00021346,-0.00060279,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.000421788,-0.00156112,-0.000234983,-0.00004740,-0.00108884,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946, 0.000591663, 0.00121461, 0.000587560, 0.00097018, 0.00010656,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701,-0.000916173, 0.00083988,-0.000224421,-0.00061526,-0.00043829,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866,-0.000749894,-0.00008407,-0.000575862,-0.00045000,-0.00069521,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492,-0.000409063,-0.00015005, 0.001007055,-0.00038345, 0.00005170,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683,-0.001246525,-0.00071789, 0.000294654,-0.00091396,-0.00110223,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.001276202,-0.00100666,-0.000861139,-0.00168106,-0.00175671,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285,-0.001891589,-0.00201790,-0.001921622,-0.00183888,-0.00161720,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275,-0.000296892,-0.00236743,-0.000837661,-0.00079196,-0.00104246,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408,-0.000758972,-0.00147884,-0.000126854,-0.00084380,-0.00144208,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.000096231,-0.00045403,-0.000387223,-0.00006345,-0.00086039,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.000363778,-0.00161768, 0.000241689,-0.00039086,-0.00116162,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.000880525,-0.00283224,-0.002424371,-0.00235299,-0.00263187,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.001307624,-0.00091696,-0.000879543,-0.00116895,-0.00087954,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352, 0.000346892, 0.00045060, 0.001170448, 0.00107407, 0.00130115,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226,-0.001581041,-0.00158789,-0.000718665,-0.00162103,-0.00158789,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554,-0.000836414,-0.00112045,-0.001207252,-0.00082605,-0.00071202,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.000694112, 0.00081472, 0.000950863, 0.00156372, 0.00137837,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471,-0.001255285, 0.00049093,-0.001079780,-0.00067628,-0.00098767,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689,-0.001937214,-0.00185663,-0.001571776,-0.00279787,-0.00206937,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992,-0.000951456, 0.00042968,-0.000770024,-0.00002277,-0.00046161,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675,-0.002195532,-0.00119741,-0.002507905,-0.00242670,-0.00101334,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.002475898,-0.00152197,-0.002020202,-0.00223578,-0.00176160,sell
