Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,a90,none,none,none,a60,none,none,a60,a60,none,a135,a60,a135,none,351.153333333333,108.66375, 0.002203, 0.0088876, 0.028774, 0.0114879, 0.020301,buy
2020-07-11,a90,none,none,none,none,a0,a90,none,a60,a60,a135,a60,a135,none,93.1908333333333,109.61875,-0.009841,-0.0003848, 0.034426, 0.0037964, 0.058545,buy
2020-07-12,a90,none,none,none,a90,a0,none,a90,none,a60,a135,a60,a135,none,15.1133333333333,110.57,-0.000723, 0.0057768, 0.061138, 0.0149910, 0.072084,sell
2020-07-13,none,none,none,none,a90,none,a60,a90,a90,none,none,a60,a135,none,26.9966666666667,111.524166666667,-0.027416,-0.0367583,-0.029167,-0.0320763,-0.016303,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a135,38.9179166666667,112.48,-0.011008, 0.0164270, 0.009151,-0.0165638,-0.027877,sell
2020-07-15,none,none,none,none,a120,none,none,a120,a120,none,none,a60,a135,a135,50.9545833333334,113.430416666667,-0.055892, 0.0020385,-0.016852,-0.0081529,-0.039032,sell
2020-07-16,none,none,none,none,none,a60,none,none,a120,a0,none,a60,none,a135,63.1808333333333,114.3875, 0.003991, 0.0645292, 0.055816, 0.0613786, 0.060850,buy
2020-07-17,none,none,none,none,a150,a60,none,a150,none,a0,none,a60,none,a135,75.6616666666667,115.34,-0.017073, 0.0488178, 0.031393, 0.0265248, 0.025785,buy
2020-07-18,none,none,none,none,a150,none,a0,a150,a150,none,none,a60,none,a135,88.4454166666667,116.295833333333,-0.025294, 0.0151054,-0.013298,-0.0082907,-0.008403,sell
2020-07-19,none,none,none,none,a180,a90,a0,none,none,none,none,a60,none,a135,101.562083333333,117.25,-0.049213,-0.0081314,-0.015535,-0.0205343,-0.031278,sell
2020-07-20,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,a135,115.015833333333,118.204583333333,-0.029600, 0.0195333,-0.021327,-0.0153160,-0.018807,sell
2020-07-21,none,none,none,none,none,a120,none,none,a180,a60,none,a60,none,a135,128.782916666667,119.16,-0.019665, 0.0232684, 0.016581, 0.0193758, 0.018284,buy
2020-07-22,none,none,none,none,a150,a120,none,a150,a150,a60,none,a60,none,a135,142.814583333333,120.114583333333,-0.011339, 0.0234648, 0.002462,-0.0018283,-0.001828,buy
2020-07-23,a90,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,157.040833333333,121.07, 0.012635,-0.0066432, 0.026785, 0.0200425, 0.042162,buy
2020-07-24,a90,none,none,none,a120,a150,a60,a120,a120,a90,a150,none,none,none,171.38,122.025416666667,-0.019351,-0.0286184,-0.014627,-0.0271956,-0.023528,sell
2020-07-25,a90,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,185.75,122.98, 0.013894, 0.0098380, 0.021703, 0.0141751, 0.027222,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a90,a90,a120,a150,none,none,none,200.079583333333,123.9375, 0.027909, 0.0570086, 0.035206, 0.0714490, 0.063304,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,214.310833333333,124.89,-0.080135,-0.0143360,-0.068909, 0.0450811,-0.030175,sell
2020-07-28,a90,none,none,none,a60,a150,a120,a60,a60,a150,a150,none,a150,none,228.412083333333,125.85,-0.013343, 0.0124306,-0.004554, 0.0119295,-0.008626,buy
2020-07-29,a90,none,none,none,none,none,none,a60,a60,none,a150,none,a150,none,242.355833333333,126.800833333333,-0.019012, 0.0086802,-0.011402, 0.0110277,-0.014577,sell
2020-07-30,a90,a180,none,a30,none,a120,a150,none,none,a180,a150,none,a150,none,256.13,127.76,-0.006158, 0.0029153,-0.005517, 0.0126236, 0.000743,buy
2020-07-31,none,a180,none,a30,none,none,a150,none,none,a180,none,none,a150,none,269.72875,128.71625,-0.000404, 0.0012260,-0.002554,-0.0010473, 0.000636,buy
2020-08-01,none,a180,a180,a30,a0,a90,none,a0,none,none,none,none,a150,a150,283.1375,129.67, 0.011519, 0.0312695, 0.057566, 0.0253065, 0.045657,buy
2020-08-02,none,a180,a180,a30,a0,a90,a180,a0,a0,a150,none,none,a150,a150,296.349166666667,130.63,-0.009125, 0.0009392, 0.057662,-0.0080073, 0.060701,sell
2020-08-03,none,a180,a180,a30,none,none,none,none,none,none,none,none,a150,a150,309.351666666667,131.585833333333,-0.023340, 0.0163115, 0.053127, 0.0048092, 0.052908,buy
2020-08-04,none,none,a180,a30,none,a60,a150,none,none,a120,none,none,none,a150,322.134166666667,132.54, 0.022534, 0.0244753, 0.051392, 0.0200381, 0.023260,buy
2020-08-05,none,none,a180,a30,none,none,a150,none,none,a120,none,none,none,a150,334.6975,133.5,-0.000073, 0.0230121, 0.033041, 0.0070781,-0.000444,buy
2020-08-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,347.045833333333,134.46, 0.002664, 0.0124848, 0.010051, 0.0015761, 0.024975,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,a150,209.200833333333,135.415,-0.038173,-0.0425901,-0.052796,-0.0381727,-0.042895,sell
2020-08-08,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,11.2020833333333,136.37, 0.010907, 0.0151924,-0.003639, 0.0160462,-0.001466,buy
2020-08-09,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,23.0995833333333,137.33, 0.011837, 0.0108286, 0.015200, 0.0149975, 0.037655,buy
2020-08-10,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,34.9579166666667,138.29,-0.005641,-0.0074188,-0.012992,-0.0056411,-0.009489,sell
2020-08-11,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,46.8525,139.25,-0.068058,-0.0491133,-0.052083,-0.0683182,-0.074407,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,58.86625,140.21,-0.038747,-0.0400809,-0.056482,-0.0467196,-0.032194,sell
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,71.08375,141.17, 0.028439,-0.0046113,-0.004534,-0.0045344, 0.006398,buy
2020-08-14,none,none,none,a45,a150,a60,a60,a150,a150,none,none,none,none,none,83.5854166666667,142.13,-0.046836, 0.0020552, 0.002185,-0.0019579, 0.000506,buy
2020-08-15,a120,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,96.4458333333333,143.09, 0.023314, 0.0352941, 0.030879, 0.0547161, 0.051841,buy
2020-08-16,a120,a150,a150,a45,a180,a90,none,a180,a180,none,none,none,none,none,109.709166666667,144.05,-0.007069,-0.0187076,-0.008304, 0.0004978,-0.002672,sell
2020-08-17,a120,a150,a150,a45,none,a90,none,a180,a180,none,none,none,none,none,123.39875,145.014166666667, 0.002436,-0.0011595, 0.000368, 0.0129575, 0.017880,buy
2020-08-18,a120,a150,a150,a45,a150,a120,a0,a150,a150,none,none,none,none,none,137.493333333333,145.98,-0.009308,-0.0201172,-0.012356,-0.0121892,-0.005143,sell
2020-08-19,none,none,a150,a45,none,a120,a0,a150,a150,a60,none,none,none,none,151.928333333333,146.94, 0.005529, 0.0124206, 0.012821, 0.0126355,-0.001973,buy
2020-08-20,none,none,none,a45,a120,a150,none,a120,a120,a60,none,none,none,none,166.599166666667,147.9,-0.006698,-0.0177793,-0.014051, 0.0266202, 0.013536,sell
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,181.378333333333,148.8675,-0.052936,-0.0631890,-0.067301,-0.0598851,-0.043846,sell
2020-08-22,none,a135,none,none,a90,a180,none,a90,none,a90,a180,none,none,none,196.129583333333,149.83, 0.075972, 0.0853280, 0.097343, 0.0657904, 0.071542,buy
2020-08-23,none,a135,none,none,none,a180,a60,a90,a90,none,a180,none,none,none,210.7375,150.790833333333, 0.126200, 0.1516600, 0.150622, 0.0904031, 0.149741,buy
2020-08-24,a135,a135,a135,none,a60,none,a60,a60,none,a120,a180,none,none,none,225.118333333333,151.76, 0.019343, 0.0518048, 0.048198, 0.0460262, 0.038780,buy
2020-08-25,a135,a135,a135,none,none,a150,none,a60,a60,none,a180,none,none,none,239.222916666667,152.72, 0.038832, 0.0406660, 0.042534, 0.0552562, 0.032944,buy
2020-08-26,a135,none,a135,none,none,none,a90,none,none,a150,a180,none,a180,none,253.040416666667,153.689166666667, 0.026505, 0.0288591,-0.008631,-0.0049947,-0.012800,buy
2020-08-27,a135,none,a135,none,none,a120,none,none,none,a150,a180,none,a180,none,266.581666666667,154.650416666667, 0.007616, 0.0218795,-0.021767,-0.0150779,-0.016677,sell
2020-08-28,a135,none,none,none,a0,none,a120,none,none,none,a180,none,a180,none,279.8725,155.62, 0.007937, 0.0224186,-0.011606,-0.0058416,-0.010081,sell
2020-08-29,none,none,none,none,a0,a90,a120,a0,a0,a180,a180,none,a180,a180,292.9375,156.58375, 0.093634, 0.0582653, 0.040813, 0.0739884, 0.041648,buy
2020-08-30,none,a120,none,none,none,a90,none,none,a0,none,none,none,a180,a180,305.802083333333,157.55, 0.045022, 0.0414386, 0.025379,-0.0065874, 0.009741,buy
2020-08-31,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a180,a180,318.4825,158.518333333333, 0.066964, 0.0608025, 0.040148, 0.0587900, 0.051229,buy
2020-09-01,none,a120,a120,a60,none,a60,none,none,none,a150,none,a90,a180,a180,330.992916666667,159.484583333333, 0.068364, 0.0529294, 0.053412, 0.0452489, 0.054453,buy
2020-09-02,a150,a120,a120,a60,a60,none,none,none,none,none,none,a90,a180,a180,343.337916666667,160.451666666667, 0.013000, 0.0153474,-0.049575, 0.0113039,-0.005482,buy
2020-09-03,a150,a120,a120,a60,a60,none,a180,a60,a60,a120,none,a90,a180,a180,310.528333333333,161.42,-0.004087, 0.0121326,-0.042402, 0.0190099, 0.002194,buy
2020-09-04,a150,none,a120,a60,none,none,none,none,none,none,none,a90,none,a180,7.57708333333333,162.389583333333,-0.068300,-0.0487943,-0.048401,-0.0164029,-0.045659,sell
2020-09-05,a150,none,a120,a60,a90,a0,none,a90,a90,none,none,a90,none,a180,19.5120833333333,163.358333333333,-0.057055,-0.0510075,-0.051090,-0.0359849,-0.048585,sell
2020-09-06,a150,none,none,a60,none,a0,a150,none,a90,a90,none,a90,none,a180,31.3670833333333,164.3275,-0.044046,-0.0148730,-0.021248, 0.0202105,-0.011117,sell
2020-09-07,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,43.1933333333333,165.297916666667,-0.013270,-0.0113059,-0.011883,-0.0192587, 0.009041,sell
2020-09-08,none,none,none,a60,a120,none,none,a120,a120,a60,none,none,none,none,55.0558333333333,166.268333333333,-0.066329,-0.0595651,-0.064930,-0.0626090,-0.055045,sell
2020-09-09,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,67.02875,167.239583333333,-0.012507,-0.0108258,-0.020453,-0.0516079,-0.020404,sell
2020-09-10,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,79.2,168.2125,-0.010635,-0.0124587,-0.025486,-0.0281849,-0.028495,sell
2020-09-11,none,none,none,a60,none,a60,a90,none,a150,none,none,none,none,none,91.6541666666667,169.184166666667,-0.032898,-0.0108950,-0.025574,-0.0316165,-0.033120,sell
2020-09-12,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.027898,-0.0263593,-0.032116,-0.0257824,-0.028420,sell
2020-09-13,none,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,117.74125,171.13125,-0.022748,-0.0293077,-0.013867,-0.0019852,-0.025709,sell
2020-09-14,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,131.484583333333,172.105, 0.102092, 0.0080203, 0.002318,-0.0003363, 0.026912,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,145.710416666667,173.08,-0.034504,-0.0160564,-0.045898,-0.0560699,-0.056649,sell
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,160.3625,174.055, 0.069944, 0.0832133, 0.070676, 0.0332292, 0.069864,buy
2020-09-17,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,175.329583333333,175.03125,-0.028414,-0.0167146,-0.018534, 0.0068363, 0.013781,sell
2020-09-18,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,190.46,176.007083333333, 0.025409, 0.0062744, 0.021606,-0.0093785, 0.016138,sell
2020-09-19,none,a90,none,none,a90,a180,a0,a90,a90,none,a150,none,none,none,205.578333333333,176.984583333333,-0.016613,-0.0026130,-0.017868,-0.0145366,-0.016420,sell
2020-09-20,none,a90,none,none,a60,none,none,none,none,a90,a150,none,none,none,220.522083333333,177.962083333333,-0.020883,-0.0002108,-0.015592,-0.0060882,-0.007644,sell
2020-09-21,a180,a90,a90,none,a60,a150,none,a60,a60,a90,a150,none,none,none,235.1675,178.939583333333, 0.010328, 0.0291035, 0.023095, 0.0357096,-0.006706,buy
2020-09-22,a180,a90,a90,none,none,none,none,none,none,a120,a150,none,none,none,249.44125,179.917916666667,-0.008030, 0.0069628,-0.004812, 0.0023241,-0.011200,buy
2020-09-23,a180,a90,a90,none,none,a120,a60,none,none,a120,a150,none,a150,none,263.319166666667,180.896666666667, 0.008693, 0.0144755, 0.012043, 0.0131405,-0.005249,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,276.817916666667,181.875833333333, 0.028538, 0.0419371, 0.018450, 0.0428623, 0.020614,buy
2020-09-25,a180,none,a90,none,a0,a90,a90,a0,a0,a150,none,none,a150,none,289.977083333333,182.855833333333, 0.013715, 0.0397691, 0.024743, 0.0401178, 0.026751,buy
2020-09-26,a180,none,none,none,none,a90,a90,none,a0,none,none,a120,a150,a150,302.845,183.83625, 0.009087, 0.0374547, 0.022400, 0.0374547, 0.015124,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,315.4725,184.817083333333, 0.029750, 0.0475553, 0.034670, 0.0482052, 0.038563,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,a180,none,a120,a150,a150,327.905416666667,185.798333333333,-0.007284,-0.0187786,-0.005623,-0.0104267, 0.012974,sell
2020-09-29,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a150,340.177083333333,186.779583333333,-0.011327,-0.0169442,-0.011707,-0.0093513,-0.021419,sell
2020-09-30,none,none,none,none,a60,none,none,a60,a60,a150,none,a120,none,a150,352.320416666667,187.762083333333,-0.003733,-0.0124394,-0.015816, 0.0001336,-0.001315,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a150,49.3545833333333,188.744583333333, 0.009108, 0.0151009,-0.025973, 0.0375319, 0.018042,sell
2020-10-02,none,none,none,none,a90,a0,none,a90,none,none,a135,none,none,none,16.2958333333333,189.728333333333,-0.012160, 0.0181016,-0.011260,-0.0092102, 0.000877,sell
2020-10-03,none,none,none,none,none,a0,a180,a90,a90,a120,a135,none,none,none,28.16875,190.711666666667,-0.035909,-0.0244676,-0.019126,-0.0528906,-0.051322,sell
2020-10-04,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.039629, 0.0016293,-0.037096,-0.0305196,-0.023845,sell
2020-10-05,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,51.8279166666667,192.68125,-0.059146,-0.0512434,-0.063739,-0.0631030,-0.047366,sell
2020-10-06,none,none,none,none,none,none,a150,none,a120,a90,a135,none,a135,none,63.7000000000001,193.6675,-0.062564,-0.0481098,-0.007918,-0.0465330,-0.054666,sell
2020-10-07,none,none,none,none,a150,a60,a150,a150,none,none,a135,a135,a135,none,75.6758333333334,194.65375,-0.049394,-0.0502736,-0.062085,-0.0661632,-0.078755,sell
2020-10-08,none,none,none,none,none,a60,none,a150,a150,none,a135,a135,a135,none,87.8304166666667,195.640416666667,-0.029312,-0.0251899,-0.054767,-0.0613619,-0.065017,sell
2020-10-09,none,none,none,a60,a180,none,a120,none,none,a60,none,a135,a135,a135,100.2425,196.62875,-0.004401,-0.0056938,-0.032452,-0.0091664,-0.057439,sell
2020-10-10,none,none,none,a60,a180,a90,none,a180,a180,none,none,a135,a135,a135,112.994166666667,197.616666666667,-0.034639,-0.0103321,-0.024824,-0.0236403,-0.026121,sell
2020-10-11,none,none,none,a60,none,none,a90,none,none,none,none,a135,a135,a135,126.162083333333,198.605833333333,-0.007282,-0.0024917,-0.009965,-0.0114632,-0.045215,sell
2020-10-12,none,none,none,a60,a150,a120,a90,a150,a150,none,none,none,none,a135,139.801666666667,199.595,-0.029469,-0.0258500,-0.024617,-0.0364745,-0.038344,sell
2020-10-13,none,none,none,a60,none,none,a60,none,a150,a0,none,none,none,a135,153.939583333333,200.585, 0.000564,-0.0395388,-0.008622,-0.0165813,-0.011182,sell
2020-10-14,none,none,none,a60,a120,a150,a60,a120,a120,a0,none,none,none,a135,168.547916666667,201.57625,-0.061237,-0.0560344,-0.063500,-0.0480278,-0.056740,sell
2020-10-15,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,183.54,202.5675, 0.030746, 0.0025554,-0.000472,-0.0046690, 0.030974,buy
2020-10-16,none,none,none,none,a90,a180,none,a90,a90,none,a120,none,none,none,198.7775,203.559583333333, 0.000247,-0.0029955,-0.000866, 0.0024344, 0.023847,buy
2020-10-17,none,none,none,none,none,none,a0,none,a90,none,a120,a150,none,none,214.079583333333,204.5525, 0.025496, 0.0072819, 0.015862,-0.0083774, 0.007240,buy
2020-10-18,none,none,none,none,a60,a150,a0,a60,a60,a60,a120,a150,none,none,229.260416666667,205.545416666667, 0.015067, 0.0096883, 0.009813, 0.0018329, 0.007252,buy
2020-10-19,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,244.1625,206.539166666667, 0.037309, 0.0142043, 0.030939, 0.0133959, 0.000775,buy
2020-10-20,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a120,none,258.675416666667,207.53375, 0.011239,-0.0085863, 0.000658,-0.0113403,-0.003386,buy
2020-10-21,none,none,none,a45,none,none,a60,none,none,none,a120,a150,a120,none,272.742916666667,208.5275,-0.002833,-0.0141352,-0.012885,-0.0258522,-0.019769,sell
2020-10-22,none,none,none,a45,a0,a90,a60,a0,a0,a120,a120,none,a120,a120,286.361666666667,209.52375,-0.029223,-0.0743989,-0.042149,-0.0612303,-0.068102,sell
2020-10-23,none,none,none,a45,a0,none,a90,a0,a0,a120,none,none,a120,a120,299.562916666667,210.51875,-0.035977,-0.0323172,-0.017703,-0.0367496,-0.065308,sell
2020-10-24,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,a120,312.400833333333,211.515,-0.041424,-0.0390991,-0.039187,-0.0401720,-0.043270,sell
2020-10-25,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a120,324.940416666667,212.511666666667,-0.030788,-0.0121838, 0.022270,-0.0186693,-0.016796,sell
2020-10-26,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a120,337.24375,213.50875,-0.095552,-0.0925802,-0.101650,-0.1038021,-0.103222,sell
2020-10-27,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,a120,349.369583333333,214.505833333333,-0.039898,-0.0692828,-0.037908,-0.0453824,-0.070710,sell
2020-10-28,none,none,a90,a30,none,none,a150,none,a60,a180,none,none,none,none,136.369166666667,215.504166666667, 0.010146,-0.0027190, 0.012763, 0.0150500,-0.057020,buy
2020-10-29,none,none,a90,a30,a90,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.000411,-0.0014490,-0.015669,-0.0115096,-0.064899,buy
2020-10-30,none,none,a90,none,a90,a0,a180,a90,a90,a150,none,none,none,none,25.15375,217.501666666667, 0.035743, 0.0376023, 0.041169, 0.0451805, 0.038734,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667,-0.000117, 0.0137464,-0.010634, 0.0381057,-0.005311,sell
2020-11-01,none,none,a90,none,a120,none,a150,a120,a120,none,none,none,none,none,48.8575,219.501666666667,-0.088434,-0.0856683,-0.085668,-0.0763292,-0.061077,sell
2020-11-02,none,none,a90,none,none,none,a150,a120,a120,a120,none,none,none,none,60.7508333333334,220.501666666667,-0.061867,-0.0709524,-0.073777,-0.0679275,-0.069038,sell
2020-11-03,none,none,a90,none,a150,a60,none,none,none,a120,none,none,none,none,72.7166666666667,221.502916666667, 0.000575, 0.0043052,-0.010215, 0.0102194,-0.058081,buy
2020-11-04,none,none,a90,none,a150,none,a120,a150,a150,none,none,none,none,none,84.7983333333333,222.504166666667,-0.022848,-0.0321958,-0.028231,-0.0366798,-0.022921,sell
2020-11-05,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,97.04375,223.507083333333, 0.009566,-0.0328432, 0.022837, 0.0202115,-0.030589,buy
2020-11-06,none,none,a90,none,a180,a90,a90,a180,a180,a90,none,a180,none,none,109.512916666667,224.509583333333, 0.005853,-0.0164928, 0.013829,-0.0589305,-0.053871,sell
2020-11-07,none,none,a90,none,none,none,a90,a180,a180,none,none,a180,none,none,122.266666666667,225.5125, 0.006249,-0.0141950,-0.004173,-0.0643387,-0.058584,buy
2020-11-08,none,none,a90,none,a150,a120,none,a150,none,a60,none,a180,none,none,135.37125,226.517083333333, 0.008674,-0.0082303, 0.008674,-0.0532772,-0.059771,buy
2020-11-09,none,none,a90,none,a150,none,a60,a150,a150,none,none,a180,none,none,148.875,227.52125,-0.001911,-0.0115370,-0.004705,-0.0650996,-0.051167,buy
2020-11-10,none,none,a90,none,a120,a150,none,none,none,none,none,a180,none,none,162.812916666667,228.52625, 0.012880, 0.0063396, 0.019857,-0.0597982,-0.052058,buy
2020-11-11,none,none,none,none,a120,none,none,a120,a120,none,none,a180,none,none,177.182083333333,229.531666666667, 0.006434,-0.0243573,-0.024573,-0.0790275,-0.063180,sell
2020-11-12,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,191.932916666667,230.538333333333, 0.004037, 0.0025657, 0.002321,-0.0703282,-0.064258,buy
2020-11-13,none,none,none,none,a90,none,a0,a90,a90,a0,a90,none,a90,none,206.96875,231.545, 0.031040, 0.0249338, 0.029276, 0.0283670, 0.044034,buy
2020-11-14,none,none,none,none,none,a150,a0,none,none,none,a90,none,a90,none,222.14625,232.552083333333, 0.029714,-0.0062599, 0.025002, 0.0319849, 0.029793,buy
2020-11-15,none,none,none,none,a60,none,none,a60,a60,none,a90,none,a90,none,237.304583333333,233.559166666667, 0.000230,-0.0550586,-0.005021, 0.0112705,-0.013224,buy
2020-11-16,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,a90,252.276666666667,234.5675, 0.043701, 0.0367255, 0.041337, 0.0322896, 0.034683,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,266.93125,235.577083333333, 0.005385, 0.0029520, 0.012877, 0.0033949, 0.000229,buy
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,a90,none,a90,a90,281.17875,236.585, 0.056614,-0.0258481, 0.064420, 0.0116067, 0.006966,sell
2020-11-19,none,none,none,none,a0,none,none,a0,a0,a90,a90,none,none,a90,294.973333333333,237.595, 0.039439, 0.0331900, 0.037790, 0.0471734, 0.029468,buy
2020-11-20,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,308.320416666667,238.604583333333,-0.014631, 0.0109210,-0.022301, 0.1139438, 0.014901,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,321.253333333333,239.614166666667,-0.014631, 0.0120059,-0.022301, 0.1139438, 0.014901,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a90,333.833333333333,240.624583333333,-0.065979,-0.0281839, 0.007718, 0.0467931,-0.020186,sell
2020-11-23,a150,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,346.126666666667,241.635416666667,-0.122835,-0.0635638,-0.059622,-0.0088476,-0.058691,sell
2020-11-24,a150,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,238.207083333333,242.64625,-0.080118,-0.0390052,-0.026261, 0.0155773,-0.033696,sell
2020-11-25,none,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,10.145,243.657083333333,-0.000968, 0.0244698, 0.011541, 0.0029630, 0.027377,buy
2020-11-26,none,a60,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,22.0025,244.66875, 0.041554, 0.0478983, 0.037321, 0.0488743, 0.062126,buy
2020-11-27,none,a60,none,none,a90,none,none,none,a90,a180,none,none,none,none,33.83875,245.680833333333,-0.047244,-0.0169636,-0.045250,-0.0383884,-0.031998,sell
2020-11-28,none,a60,a60,none,none,none,none,a120,none,a180,none,none,none,none,45.69875,246.692916666667,-0.030013, 0.0111255,-0.025670,-0.0020276,-0.020521,sell
2020-11-29,none,a60,a60,none,a120,none,a180,a120,a120,none,none,none,none,none,57.62625,247.705416666667, 0.016109, 0.0067569,-0.006633, 0.0243741, 0.026714,buy
2020-11-30,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,-0.059796,-0.0237648,-0.082999,-0.0223671,-0.085901,sell
2020-12-01,a135,none,a60,none,a150,a60,a150,a150,a150,none,none,none,none,none,81.7991666666667,249.73125,-0.002820, 0.0202185, 0.017610, 0.0058027, 0.007102,buy
2020-12-02,a135,none,a60,none,a150,none,a150,none,a150,none,none,none,none,none,94.10125,250.745416666667,-0.021843,-0.0021466,-0.022273,-0.0362845, 0.003720,sell
2020-12-03,a135,none,none,none,none,a90,none,a180,none,a120,none,a150,none,none,106.58375,251.759166666667,-0.027999,-0.0210298,-0.031932,-0.0261687,-0.003985,sell
2020-12-04,a135,none,none,none,a180,none,a120,a180,a180,none,none,a150,none,none,119.275,252.773333333333,-0.034493,-0.0317647,-0.038792,-0.0261075,-0.030143,sell
2020-12-05,a135,a45,none,none,none,a120,a120,none,none,a90,none,a150,none,none,132.202083333333,253.787916666667,-0.015610,-0.0098677,-0.025898,-0.0188436,-0.009809,sell
2020-12-06,none,a45,none,none,a150,a120,none,a150,a150,a90,none,a150,none,none,145.397916666667,254.802916666667,-0.000944,-0.0174953,-0.012317,-0.0130608,-0.011867,sell
2020-12-07,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,158.8875,255.817916666667, 0.012145,-0.0079091,-0.000457,-0.0173032,-0.013049,buy
2020-12-08,none,a45,none,none,a120,a150,none,a120,a120,a60,none,a150,a60,none,172.687083333333,256.834166666667, 0.005756, 0.0152019, 0.009816, 0.0040395, 0.020484,buy
2020-12-09,none,a45,a45,none,a120,none,a60,none,a120,none,none,a150,a60,none,186.800833333333,257.85, 0.024599, 0.0089592, 0.015945,-0.0029647, 0.004923,buy
2020-12-10,none,none,a45,none,a90,a180,a60,a90,a90,none,none,none,a60,none,201.2025,258.86625, 0.048919, 0.0202894, 0.043632, 0.0255519, 0.051347,buy
2020-12-11,none,none,a45,none,a90,none,none,none,a90,none,none,none,a60,none,215.84,259.883333333333, 0.097865, 0.0895075, 0.064974, 0.0824282, 0.034685,buy
2020-12-12,a120,none,a45,none,a60,a150,none,a60,a60,a0,a60,none,a60,a60,230.630833333333,260.900416666667, 0.057210, 0.0493904, 0.065371, 0.0641147, 0.061736,buy
2020-12-13,a120,none,a45,none,a60,none,none,none,a60,a0,a60,none,none,a60,245.4625,261.917083333333,-0.040110,-0.0006577,-0.034914,-0.0217067, 0.018934,sell
2020-12-14,a120,none,none,none,none,a120,a0,none,none,none,a60,none,none,a60,260.213333333333,262.935,-0.032761, 0.0022361,-0.033166,-0.0123802,-0.007553,sell
