Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,a45,a45,a30,a0,none,a60,a0,a0,none,a90,a30,none,none,295.752083333333,331.284583333334, 0.00122652, 0.00098807, 0.00102418, 0.00104791, 0.001011068,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,a60,a90,a30,none,none,308.11875,332.292916666667,-0.00034244,-0.00026220,-0.00047197, 0.00045689, 0.000043785,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,a90,a30,none,none,320.3425,333.300833333333,-0.00034244,-0.00048441,-0.00043506, 0.00045689, 0.000213911,buy
2020-02-23,none,a45,a45,none,none,a0,none,none,none,none,a90,a30,none,none,332.449166666667,334.308333333333, 0.00023582, 0.00007545, 0.00034720, 0.00017823, 0.001879630,buy
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a90,a30,none,none,344.45875,335.315, 0.00053949, 0.00032310, 0.00039916, 0.00135829, 0.000570679,buy
2020-02-25,none,a45,none,a45,a60,none,a0,a60,a60,none,a90,a30,none,none,281.388333333333,336.32125, 0.00082823,-0.00015466, 0.00188917, 0.00104553,-0.000181425,buy
2020-02-26,none,a45,none,a45,none,none,none,none,none,none,a90,a30,a90,none,8.26375,337.327916666667, 0.00176544, 0.00170711, 0.00220397, 0.00151405, 0.001538240,buy
2020-02-27,none,none,none,a45,a90,none,none,a90,a90,a0,none,none,a90,none,20.1158333333333,338.332916666667, 0.00336566, 0.00323326, 0.00411472, 0.00400229, 0.003205707,buy
2020-02-28,none,none,none,none,none,a60,none,a90,a90,a0,none,none,a90,none,31.9883333333333,339.338333333333, 0.00473759, 0.00388143, 0.00376052, 0.00402254, 0.004636406,buy
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,a90,43.9329166666667,340.3425,-0.00166749,-0.00166749,-0.00149254, 0.00395519, 0.000825267,sell
2020-03-01,none,none,none,none,a120,a90,a60,a120,a120,none,none,none,a90,a90,56.0158333333333,341.346666666667,-0.00362247,-0.00373778,-0.00377306,-0.00159353,-0.000802343,sell
2020-03-02,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,a90,68.31625,342.35, 0.00178828, 0.00299047, 0.00262769, 0.00766133, 0.008117368,buy
2020-03-03,none,none,a30,a60,a150,none,a90,a150,a150,a60,none,none,none,a90,80.91375,343.3525, 0.00370965, 0.00427953, 0.00260633, 0.00319934, 0.003644890,buy
2020-03-04,none,none,a30,a60,none,a120,none,none,a150,a60,none,none,none,a90,93.89,344.355416666667, 0.00306654, 0.00556993, 0.00688179, 0.00516214, 0.005451787,buy
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,a45,none,a90,107.311666666667,345.356666666667, 0.00076583, 0.00163568,-0.00130390, 0.00034394, 0.001601198,buy
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a45,none,a90,121.222916666667,346.358333333333, 0.00460830, 0.00509989, 0.00700102, 0.00554704, 0.005694931,buy
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,135.6225,347.358333333333, 0.00288013, 0.00385977, 0.00495074, 0.01185604,-0.002247018,buy
2020-03-08,none,none,a30,none,a150,a180,none,a150,a150,a120,none,a45,none,none,150.46,348.358333333333,-0.00065652, 0.00143765,-0.00123561,-0.00198731, 0.001781291,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,165.615,349.3575, 0.00475765, 0.00853353,-0.00033344, 0.00349913, 0.002997638,buy
2020-03-10,none,none,a30,none,a120,a150,none,a120,a120,a150,none,a45,none,none,180.924583333333,350.35625, 0.00575063, 0.00937230, 0.00114689, 0.00761966, 0.005287491,buy
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,a150,none,a45,none,none,196.195416666667,351.354583333333,-0.00098173, 0.00062536,-0.00114391, 0.00492426,-0.000270973,sell
2020-03-12,none,none,a30,none,a90,a120,none,a90,a90,a180,none,none,none,none,211.245416666667,352.3525, 0.00016059, 0.00151026, 0.00290249, 0.00276981, 0.002040061,buy
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,none,none,225.935833333333,353.349583333333,-0.00498551,-0.00268910, 0.00154447,-0.00312971,-0.004724050,sell
2020-03-14,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,none,none,240.182916666667,354.34625, 0.00416210, 0.00893309, 0.01079433, 0.00872590, 0.002360809,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,253.960833333333,355.343333333333, 0.00748932, 0.01161499, 0.00970146, 0.00993893, 0.006259172,buy
2020-03-16,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,267.299583333333,356.33875, 0.00752345, 0.01178156, 0.00959563, 0.01069315, 0.006151414,buy
2020-03-17,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,280.24625,357.334583333333, 0.00917960, 0.01184204, 0.01196094, 0.01232735, 0.008212372,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,292.869166666667,358.329166666667, 0.01259224, 0.01375910, 0.01487271, 0.01522384, 0.008286544,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,305.237916666667,359.32375, 0.01279794, 0.01304894, 0.01369353, 0.01373248, 0.007417756,buy
2020-03-20,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,317.42,60.3175,-0.01127430,-0.00267220,-0.00963965,-0.00732179,-0.007161739,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,329.468333333333,1.31125,-0.01112184,-0.00453240,-0.01127238,-0.00992976,-0.009066345,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,341.429166666667,2.30416666666667,-0.00185770,-0.00046027,-0.00138403,-0.00063417,-0.002922810,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,a60,none,none,353.33375,3.29666666666667,-0.00471228,-0.00500449,-0.00537599,-0.00481574,-0.004021741,sell
2020-03-24,none,a45,none,none,none,none,none,none,a60,none,a120,a60,none,none,20.2075,4.28833333333333,-0.00488314,-0.00911621,-0.00805075,-0.00821509,-0.008880611,sell
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,a120,a60,none,none,17.0741666666667,5.27958333333333,-0.00373588,-0.00789655,-0.00682639,-0.00663392,-0.008484443,sell
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,a120,a60,a120,none,28.955,6.27,-0.00112113,-0.00836602,-0.00541851,-0.00719294,-0.009418357,sell
2020-03-27,none,a45,none,none,none,a60,a60,none,none,none,a120,none,a120,none,40.87875,7.26, 0.00232613,-0.00281339,-0.00251480,-0.00534726,-0.002182327,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,a120,none,a120,none,52.8816666666667,8.25,-0.00043813,-0.00265976,-0.00188527,-0.00333665,-0.002773055,sell
2020-03-29,none,a45,a45,none,none,a90,none,none,a120,none,a120,none,a120,none,65.0116666666667,9.23875, 0.00654822, 0.00716811, 0.00557030, 0.00436172, 0.006769636,buy
2020-03-30,none,a45,a45,none,a150,a90,a90,a150,none,none,a120,none,a120,none,77.3258333333333,10.2270833333333, 0.00813276, 0.00808697, 0.00839201, 0.00698069, 0.008229807,buy
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,a120,none,a120,none,89.89625,11.2145833333333, 0.00736322, 0.00745506, 0.00791629, 0.00559388, 0.007338158,buy
2020-04-01,a0,none,a45,none,none,a120,a120,none,none,none,none,none,a120,a120,102.795416666667,12.20125, 0.00763029, 0.00628799, 0.00547253, 0.00083757, 0.005922795,buy
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,a120,116.092916666667,13.1883333333333, 0.00479216, 0.00343848, 0.00389156, 0.00192004, 0.004391403,buy
2020-04-03,a0,none,a45,none,none,a150,a150,none,a180,none,none,none,none,a120,129.843333333333,14.1733333333333, 0.00212408,-0.00050593,-0.00106205, 0.00081462,-0.001170205,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,a90,none,none,none,a120,144.070833333333,15.15875,-0.00071115,-0.00102862, 0.00038434,-0.00024331, 0.000208341,sell
2020-04-05,a0,a60,none,none,none,none,a180,none,a150,a90,none,none,none,a120,158.7525,16.1425,-0.00470354,-0.00205035,-0.00644168,-0.00667759,-0.004457759,sell
2020-04-06,a0,a60,none,none,a120,a180,a180,a120,a120,a120,none,none,none,a120,173.80375,17.1270833333333,-0.00413343,-0.00440643,-0.00667171,-0.00650290,-0.005750851,sell
2020-04-07,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,189.084166666667,18.1095833333333,-0.00568278,-0.00480709,-0.00864550,-0.00821621,-0.007829654,sell
2020-04-08,none,a60,none,none,a90,a150,a150,a90,a90,a150,none,none,none,a120,204.410833333333,19.0920833333333, 0.00113775, 0.00216902,-0.00114135,-0.00085510, 0.000096934,sell
2020-04-09,none,a60,none,none,none,none,a120,none,a90,a150,none,none,none,none,219.592083333333,20.07375,-0.00363957, 0.00062090,-0.00638440,-0.00649648,-0.004868383,sell
2020-04-10,none,none,a60,none,a60,a120,a120,a60,a60,none,none,none,none,none,234.45875,21.05625,-0.00342163,-0.00250316,-0.00250160,-0.00263777,-0.002418793,sell
2020-04-11,none,none,a60,none,none,a120,none,none,a60,a180,none,none,a135,none,248.899166666667,22.0366666666667,-0.00027121, 0.00278701, 0.00132901, 0.00196906, 0.000857983,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,a135,none,a135,none,262.855,23.0175,-0.00127864,-0.00098901,-0.00041733, 0.00033973,-0.002227028,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,a135,none,a135,none,276.3275,23.9975, 0.00266352, 0.00095514, 0.00436894, 0.00095619,-0.000664139,sell
2020-04-14,none,none,none,none,a0,none,a60,a0,none,none,a135,none,a135,none,289.3575,24.9766666666667, 0.00145365, 0.00143573,-0.00047696, 0.00278472, 0.000078778,buy
2020-04-15,none,none,none,a60,a0,a60,none,a0,a0,a120,a135,none,a135,none,302.01,25.9554166666667, 0.00450294, 0.00586280,-0.00020792, 0.00819456, 0.006254739,buy
2020-04-16,none,none,none,a60,none,a60,none,none,none,a120,a135,none,a135,none,314.363333333333,26.9345833333333, 0.00148177, 0.00293420,-0.00027874, 0.00789687, 0.001866422,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,326.49125,27.9129166666667,-0.00041240, 0.00248738, 0.00093265, 0.00647956, 0.001418800,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,338.472083333333,28.89, 0.00465685, 0.00406936, 0.00234631, 0.00572800, 0.000720556,buy
2020-04-19,none,none,none,a60,a60,none,a0,a60,none,a90,a135,none,a135,none,350.364583333333,29.8666666666667, 0.00575887, 0.00491256, 0.00290341, 0.00533404, 0.002912042,buy
2020-04-20,none,none,none,a60,a60,none,none,a60,a60,none,a135,none,none,a135,122.219166666667,30.8445833333333, 0.00309894, 0.00156445, 0.00376802, 0.00194964, 0.003128697,buy
2020-04-21,a30,none,none,none,none,a0,none,none,none,a60,a135,none,none,a135,14.0795833333333,31.8204166666667, 0.00257053, 0.00329909, 0.00257053, 0.00241377, 0.002841194,buy
2020-04-22,a30,none,none,none,a90,a0,none,a90,a90,none,a135,none,none,a135,25.9754166666667,32.7954166666667,-0.00199252,-0.00332015,-0.00127453,-0.00125763, 0.002268989,sell
2020-04-23,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,a135,37.9325,33.7708333333333,-0.00410156,-0.00452193, 0.00156159,-0.00472860,-0.002945031,sell
2020-04-24,a30,a90,none,none,a120,none,a60,a120,none,none,none,none,none,a135,49.97375,34.7454166666667,-0.00063858,-0.00161560, 0.00055857,-0.00501674,-0.001629513,sell
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,a135,62.12375,35.7195833333333, 0.00062792, 0.00029448, 0.00042423,-0.00079657,-0.000454802,sell
2020-04-26,none,a90,none,none,none,none,a90,none,none,a0,none,a90,none,a135,74.41375,36.69375, 0.00434168, 0.00350319, 0.00374610, 0.00250822, 0.003966983,buy
2020-04-27,none,none,a90,a45,a150,a60,a90,a150,a150,a0,none,a90,none,a135,86.8795833333333,37.6658333333333,-0.00279024,-0.00226688,-0.00060734,-0.00211997,-0.002124635,sell
2020-04-28,a45,none,a90,a45,none,none,none,none,a150,none,none,a90,none,a135,99.5675,38.6379166666667,-0.00101835,-0.00102001, 0.00279706,-0.00098527,-0.000910574,sell
2020-04-29,a45,none,a90,a45,a180,none,a120,a180,a180,none,none,a90,none,a135,112.528333333333,39.6104166666667,-0.00195959,-0.00273695,-0.00091259,-0.00214213,-0.002364521,sell
2020-04-30,a45,none,a90,a45,a180,a90,none,none,a180,none,none,a90,none,a135,125.81375,40.5820833333333, 0.00026796, 0.00064373, 0.00255768,-0.00120022, 0.000900199,buy
2020-05-01,a45,none,none,a45,a150,none,a150,a150,none,a60,none,a90,none,a135,139.467083333333,41.5525, 0.00225579, 0.00226416, 0.00448874, 0.00272849, 0.001560506,buy
2020-05-02,none,none,none,none,a150,a120,none,a150,a150,none,none,a90,none,a135,153.513333333333,42.5225,-0.00261769,-0.00123362,-0.00244239,-0.00212303,-0.002787987,sell
2020-05-03,none,none,none,none,a120,a120,a180,a120,none,a90,none,a90,none,none,167.942083333333,43.4916666666667,-0.00250097,-0.00301964, 0.00072844, 0.00176778, 0.000921102,buy
2020-05-04,none,none,none,none,a120,none,none,a120,a120,none,none,a90,none,none,182.701666666667,44.4604166666667,-0.00182633,-0.00391456,-0.00159355, 0.00037363,-0.000813551,buy
2020-05-05,none,none,none,none,a90,a150,a150,a90,none,a120,none,a90,none,none,197.69375,45.43,-0.00181254,-0.00200270,-0.00183891,-0.00176227,-0.001659127,sell
2020-05-06,a60,none,none,a30,a90,none,none,a90,a90,none,none,a90,none,none,212.77625,46.3979166666667, 0.00088574, 0.00070810, 0.00154990, 0.00073010, 0.001812448,buy
2020-05-07,a60,none,none,a30,a60,a180,a120,a60,none,a150,none,a90,none,none,227.789166666667,47.3645833333333,-0.00596819,-0.00448329,-0.00548191,-0.00558837,-0.004143545,sell
2020-05-08,a60,a120,none,a30,a60,a180,none,a60,a60,none,none,a90,none,none,242.580833333333,48.3304166666667,-0.00127686,-0.00082271,-0.00143937,-0.00169987,-0.001843000,sell
2020-05-09,none,a120,none,a30,none,a150,a90,none,none,a180,none,a90,none,none,257.027083333333,49.3, 0.00679272, 0.00415455, 0.00558754, 0.00989294, 0.005054415,buy
2020-05-10,none,a120,none,none,none,a150,none,none,none,a180,none,a90,none,none,271.05125,50.2645833333333, 0.00671461, 0.01015208, 0.00631508, 0.00195783, 0.005582330,buy
2020-05-11,none,none,a120,none,none,none,a60,a0,none,a150,none,a90,none,none,284.622916666667,51.23,-0.00158011, 0.00223721, 0.00200526, 0.00068899, 0.001976048,buy
2020-05-12,none,none,a120,none,a0,a120,a60,a0,a0,a150,none,a90,none,none,297.75875,52.1966666666667,-0.00161217,-0.00063010,-0.00105826,-0.00073174,-0.000858153,sell
2020-05-13,none,none,a120,none,none,a120,none,none,a0,none,none,a90,none,none,310.500833333333,53.16, 0.00014826,-0.00169815,-0.00204214,-0.00347902,-0.002159534,sell
2020-05-14,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,322.916666666667,54.1266666666667,-0.00090624, 0.00058944,-0.00050506,-0.00187630, 0.001674943,sell
2020-05-15,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,335.082083333334,55.09, 0.00137236, 0.00310385, 0.00030635, 0.00228984, 0.002358569,buy
2020-05-16,none,a135,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,347.073333333333,56.0529166666667,-0.00782048,-0.00282707,-0.00752828,-0.00291033,-0.000982591,sell
2020-05-17,none,a135,none,none,a60,none,a0,a60,a60,a90,none,a90,none,none,208.964166666667,57.02,-0.00626579,-0.00560618,-0.00557695,-0.00552304,-0.001941535,sell
2020-05-18,none,a135,a135,none,none,a60,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,-0.00602355,-0.00340901,-0.00522018,-0.00437403,-0.004247149,sell
2020-05-19,none,none,a135,none,a90,a60,none,a90,none,a60,none,a90,none,none,22.705,58.9420833333333,-0.00458602,-0.00418788,-0.00368293,-0.00469803,-0.002789392,sell
2020-05-20,a90,none,a135,a0,a90,none,none,none,a90,none,none,a90,none,none,34.6620833333333,59.91, 0.00349853, 0.00156982, 0.00551666, 0.00193913, 0.001898489,buy
2020-05-21,a90,none,a135,a0,none,none,a60,a120,none,none,none,a90,none,none,46.7270833333333,60.87, 0.00206433, 0.00083898, 0.00314828, 0.00041049, 0.000730042,buy
2020-05-22,a90,none,a135,a0,a120,none,a60,a120,a120,none,none,a90,none,none,58.9345833333333,61.83, 0.00101183, 0.00013760, 0.00323931, 0.00049806, 0.000542890,buy
2020-05-23,a90,a150,none,a0,none,none,none,none,none,a0,none,a90,none,a135,71.3,62.79, 0.00684303, 0.00584318, 0.00706097, 0.00766059, 0.006341177,buy
2020-05-24,a90,a150,none,a0,a150,a0,a90,a150,a150,a0,none,a90,none,a135,83.8475,63.75,-0.00603620,-0.00178958,-0.00294995,-0.00489353,-0.003267584,sell
2020-05-25,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a135,96.5945833333333,64.7175,-0.00599204,-0.00231105,-0.00286137,-0.00500825,-0.002960768,sell
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,a90,none,a135,109.55625,65.68,-0.00674903,-0.00498350,-0.00681736,-0.00622867,-0.006163546,sell
2020-05-27,none,a150,a150,none,a180,none,none,a180,a180,none,none,a90,none,a135,122.75125,66.64,-0.00550804,-0.00364914,-0.00400710,-0.00326397,-0.003918230,sell
2020-05-28,none,none,a150,none,none,none,a150,a150,none,a60,none,none,none,a135,136.199166666667,67.6,-0.00193125,-0.00367382,-0.00233017,-0.00180649,-0.001860016,sell
2020-05-29,none,none,a150,none,a150,a60,a150,a150,a150,none,none,none,none,a135,149.913333333333,68.5558333333333,-0.00576080,-0.00568872,-0.00519487,-0.00548082,-0.006139878,sell
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135,163.897083333333,69.51, 0.00122065, 0.00313201, 0.00337113, 0.00314834, 0.003188991,buy
2020-05-31,none,none,a150,none,a120,a90,a180,a120,a120,none,none,none,none,a135,178.135,70.47, 0.00032330,-0.00067111,-0.00107607,-0.00125457,-0.001348180,sell
2020-06-01,none,none,a150,none,none,a90,a150,none,none,a120,a135,none,none,a135,192.589583333333,71.43,-0.00363519,-0.00291513,-0.00303933,-0.00402478,-0.004098470,sell
2020-06-02,none,none,none,none,a90,a120,a150,a90,a90,none,a135,none,none,a135,207.1975,72.39,-0.00335361,-0.00408460,-0.00376273,-0.00434865,-0.002882333,sell
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a135,none,none,a135,221.865416666667,73.3491666666667, 0.00044505, 0.00097007, 0.00134912,-0.00343588,-0.003845326,buy
2020-06-04,none,none,none,none,a60,none,a120,a60,a60,none,a135,none,none,none,236.488333333333,74.3, 0.00140883, 0.00167892, 0.00312137, 0.00128226, 0.002010553,buy
2020-06-05,none,none,none,a30,none,a150,none,none,a60,a180,a135,none,a135,none,250.957916666667,75.26, 0.00212170, 0.00282171,-0.00170911, 0.00367379,-0.000938903,sell
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,a135,none,a135,none,265.177083333333,76.22,-0.00069698,-0.00018458,-0.00052909, 0.00147424,-0.001267050,sell
2020-06-07,none,none,none,a30,none,a180,none,none,none,a150,a135,none,a135,none,279.070833333333,77.1704166666667,-0.00137032,-0.00046440,-0.00175209, 0.00233341,-0.001241592,sell
2020-06-08,none,none,none,a30,a0,none,a60,a0,a0,none,a135,none,a135,none,292.5975,78.13,-0.00075834,-0.00057010,-0.00140854, 0.00186086,-0.000387284,sell
2020-06-09,none,none,none,a30,a0,a150,none,none,a0,a120,a135,none,a135,none,305.745416666667,79.08625, 0.00163489, 0.00217423, 0.00112746, 0.00313856, 0.001869160,buy
2020-06-10,none,none,none,a30,none,a150,none,none,none,a120,a135,none,a135,none,318.533333333333,80.04,-0.00063640, 0.00004244,-0.00051150, 0.00119623,-0.000575791,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,331.005,81, 0.00444379, 0.00337541, 0.00187957, 0.00395922,-0.003306445,buy
2020-06-12,none,none,none,none,none,a120,a0,none,none,a90,a135,none,a135,none,343.218333333333,81.95, 0.00441118,-0.00011650,-0.00027766, 0.00046392,-0.002939960,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,a60,none,a135,none,a135,none,325.246666666667,82.91, 0.00281218, 0.00161570, 0.00190848, 0.00220912, 0.001266640,buy
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,a135,none,a135,none,7.16125,83.8616666666667, 0.00241060, 0.00110611, 0.00060762, 0.00364668,-0.004376828,buy
2020-06-15,none,none,none,none,a90,a90,none,a90,none,none,none,none,a135,none,19.0408333333333,84.82,-0.00065500,-0.00060529,-0.00201405,-0.00132775,-0.001266468,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,none,none,a135,none,30.9541666666667,85.7725, 0.00052926, 0.00078609,-0.00001585, 0.00004229, 0.000085728,buy
2020-06-17,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,42.9683333333333,86.73, 0.00130767,-0.00094517,-0.00059384,-0.00091599,-0.000311294,sell
2020-06-18,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a135,none,55.13875,87.6825,-0.00404924,-0.00379449,-0.00372563,-0.00403611,-0.002963172,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,67.5091666666667,88.64,-0.00258014,-0.00191057,-0.00365527,-0.00200471,-0.001797757,sell
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.00026207,-0.00008166,-0.00044109, 0.00096231,-0.001390537,sell
2020-06-21,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,92.9616666666667,90.55,-0.00023959,-0.00279297,-0.00121923,-0.00046955,-0.001718239,sell
2020-06-22,none,none,none,none,a180,a0,a120,a180,none,none,none,none,none,none,106.066666666667,91.5,-0.00071360,-0.00329549,-0.00224130,-0.00018913,-0.001720862,sell
2020-06-23,none,none,none,none,a180,none,a120,a180,a180,a60,none,none,none,none,119.417916666667,92.4579166666667, 0.00045526,-0.00165286,-0.00161611,-0.00043039, 0.000258306,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,132.994583333333,93.41,-0.00010862,-0.00037161,-0.00033038, 0.00019943,-0.001485086,buy
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,146.775833333333,94.365,-0.00344905,-0.00426955,-0.00312060,-0.00329800,-0.004528224,sell
2020-06-26,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,160.730416666667,95.32, 0.00144462, 0.00158236, 0.00164042, 0.00131687, 0.001562191,buy
2020-06-27,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,174.824166666667,96.27125,-0.00015655,-0.00045076,-0.00084656, 0.00056203, 0.001648409,buy
2020-06-28,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,189.020416666667,97.2266666666667,-0.00233990,-0.00362077,-0.00212528,-0.00190539,-0.001500367,sell
2020-06-29,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,203.280416666667,98.18, 0.00022682, 0.00100832,-0.00009742,-0.00058004,-0.001196087,sell
2020-06-30,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,217.559166666667,99.1320833333334,-0.00360669,-0.00407748,-0.00465697,-0.00444221,-0.003842469,sell
2020-07-01,none,none,none,none,a60,none,a120,a60,a60,none,a135,none,a135,none,231.807083333333,100.086666666667, 0.00269968, 0.00031060, 0.00166073, 0.00089650,-0.000251889,sell
2020-07-02,none,none,none,a30,none,a150,none,none,a60,a180,a135,none,a135,none,245.971666666667,101.04, 0.00212170, 0.00318331,-0.00134752, 0.00367379, 0.001113676,buy
2020-07-03,none,none,none,a30,none,none,a90,none,none,none,a135,none,a135,none,259.997916666667,101.99125,-0.00069698,-0.00004884,-0.00034865, 0.00147424,-0.001086613,sell
2020-07-04,none,none,none,a30,none,a180,none,none,none,a150,a135,none,a135,none,273.83,102.945416666667,-0.00137032, 0.00001019,-0.00139049, 0.00242543,-0.000988421,sell
2020-07-05,none,none,none,a30,a0,a180,a60,a0,none,none,a135,none,a135,none,287.42,103.9,-0.00117558,-0.00106469,-0.00196784, 0.00103775,-0.000824011,sell
2020-07-06,none,none,none,a30,a0,a150,none,a0,a0,a120,a135,none,a135,none,300.73375,104.85,-0.00001886, 0.00088680,-0.00008986, 0.00306284, 0.003038029,buy
2020-07-07,none,none,none,a30,none,a150,none,none,none,a120,a135,none,a135,none,313.75625,105.804166666667,-0.00063640, 0.00147396, 0.00092001, 0.00119623, 0.001080374,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,none,a135,none,326.482083333333,106.75875,-0.00122631,-0.00010668,-0.00044254, 0.00223577,-0.001310455,sell
2020-07-09,none,none,none,a30,none,a120,none,none,none,a90,a135,none,a135,none,338.934583333333,107.71, 0.00369435, 0.00194225,-0.00099756, 0.00242963,-0.003362135,buy
2020-07-10,none,none,none,none,a60,none,a0,a60,a60,none,a135,none,a135,none,351.153333333333,108.66375, 0.00281218, 0.00161570, 0.00183488, 0.00214430, 0.001266640,buy
2020-07-11,none,none,none,none,none,a90,none,none,a60,a60,a135,none,a135,none,93.1908333333333,109.61875, 0.00305522, 0.00156046, 0.00089159, 0.00347079,-0.004224204,buy
2020-07-12,none,none,none,none,a90,none,none,a90,none,a60,a135,none,a135,none,15.1133333333333,110.57, 0.00261009, 0.00236901, 0.00150688, 0.00250603, 0.000223152,buy
2020-07-13,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,26.9966666666667,111.524166666667, 0.00200951,-0.00022323,-0.00084597,-0.00018072,-0.000379436,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a135,38.9179166666667,112.48, 0.00399823, 0.00323447, 0.00324733, 0.00270891, 0.002961772,buy
2020-07-15,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a135,a135,50.9545833333334,113.430416666667,-0.00403465,-0.00317813,-0.00279040,-0.00298439,-0.002526271,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,63.1808333333333,114.3875,-0.00081211,-0.00105281,-0.00071996,-0.00061409,-0.001087660,sell
2020-07-17,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,a135,75.6616666666667,115.34,-0.00179127, 0.00043332,-0.00235177,-0.00072332,-0.002687459,sell
2020-07-18,none,none,none,none,a150,a0,a90,a150,a150,none,none,none,none,a135,88.4454166666667,116.295833333333,-0.00278235,-0.00202282,-0.00282264,-0.00129553,-0.003470208,sell
2020-07-19,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a135,101.562083333333,117.25,-0.00214410,-0.00232679,-0.00014368,-0.00063003,-0.002591534,sell
2020-07-20,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,a135,115.015833333333,118.204583333333,-0.00239441,-0.00314432,-0.00206315, 0.00011445,-0.001982823,sell
2020-07-21,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,128.782916666667,119.16,-0.00174836,-0.00042159,-0.00084572,-0.00017711,-0.001070872,sell
